"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
490,2.05667424201965,14.9514188766479,2.07345819473267,7.23407459259033,4.21205902099609,2.28100824356079,2.46159100532532,6.3355655670166,2.18743133544922,2.04206037521362,2.149249792099,2.09279918670654,2.01010394096375,2.00155377388,3.39518189430237,2.13361525535583,2.09839582443237,2.09466767311096,2.00802993774414,2.3242518901825,2.00097346305847,2.08693242073059,2.17875504493713,8.92326545715332,2.29987502098083,2.41235303878784,2.25892210006714,8.19362354278564,2.17810845375061,2.05756664276123,2.32079434394836,2.00535559654236,2.00089359283447,4.69293212890625,2.39229106903076,2.11860680580139,3.7268168926239,2.11029601097107,2.1516797542572,4.70866870880127,2.42643308639526,2.14540958404541,2.32835245132446,2.10034012794495,2.07958555221558,2.0053858757019,2.03131175041199,3.35318517684937
492,2.05335021018982,15.089409828186,2.07832407951355,6.03144025802612,4.37418413162231,2.46860289573669,2.44883704185486,6.51624345779419,2.16775178909302,2.03601980209351,2.14749479293823,2.08587050437927,2.01364374160767,2.00348019599915,3.39901208877563,2.12589311599731,2.0969500541687,2.09415793418884,2.00775265693665,2.31832432746887,2.00146627426147,2.09801506996155,2.18144130706787,8.87756633758545,2.30847191810608,2.40429615974426,2.25688076019287,8.22116565704346,2.17376160621643,2.05669236183167,2.31945204734802,2.00418639183044,2.00114130973816,4.6884241104126,2.42644882202148,2.1085364818573,3.70866370201111,2.11270260810852,2.16406393051147,4.79851102828979,2.42660403251648,2.13237190246582,2.33894681930542,2.05258369445801,2.07858610153198,2.00964760780334,2.03722262382507,3.46121001243591
494,2.05572772026062,15.1055994033813,2.07576441764832,6.53644037246704,4.36179828643799,2.37233757972717,2.44198369979858,6.42988777160645,2.16454744338989,2.0414035320282,2.14759755134583,2.074383020401,2.00725340843201,2.00117588043213,3.40357422828674,2.12989735603333,2.08316850662231,2.08126616477966,2.00841522216797,2.33399891853333,2.00165915489197,2.09355473518372,2.1565887928009,9.03612613677979,2.33726167678833,2.38805198669434,2.25612664222717,8.23016166687012,2.1733512878418,2.04226493835449,2.32088303565979,2.00449180603027,2.0011990070343,4.68081331253052,2.44019341468811,2.10512399673462,3.71338629722595,2.11580419540405,2.16251516342163,4.6217679977417,2.42327523231506,2.07607293128967,2.36157369613647,2.06380534172058,2.08031296730042,2.00828099250793,2.04330825805664,3.42667531967163
496,2.04444146156311,15.196307182312,2.07891464233398,7.07699966430664,4.20235824584961,2.44681763648987,2.46318054199219,6.36191320419312,2.17294549942017,2.04117846488953,2.1580548286438,2.07332062721252,2.00295281410217,2.00109362602234,3.40329456329346,2.12292957305908,2.06523275375366,2.08627390861511,2.01141834259033,2.33242964744568,2.00030732154846,2.07792043685913,2.18000292778015,9.03411197662354,2.33446097373962,2.39902877807617,2.29017496109009,8.21591091156006,2.17300748825073,2.04573273658752,2.32031202316284,2.00476717948914,2.0011420249939,4.70051670074463,2.42557644844055,2.11125254631042,3.74484658241272,2.12169909477234,2.1525616645813,4.65227222442627,2.42016434669495,2.11404800415039,2.40620183944702,2.08275866508484,2.07757139205933,2.00435781478882,2.04559087753296,3.50876140594482
498,2.03862285614014,15.355170249939,2.08649253845215,6.2788348197937,4.27068424224854,2.49529623985291,2.48593235015869,6.3869194984436,2.16455745697021,2.0322687625885,2.15121030807495,2.08172631263733,2.01322650909424,2.00289011001587,3.39843726158142,2.11388993263245,2.06631231307983,2.1018283367157,2.00579738616943,2.28552436828613,2,2.07778406143188,2.21599435806274,8.98012447357178,2.31467843055725,2.40717029571533,2.27961659431458,8.20139217376709,2.171790599823,2.04680395126343,2.32474994659424,2.00536394119263,2.0010871887207,4.70448875427246,2.42995762825012,2.10291957855225,3.73920607566833,2.10234069824219,2.15703964233398,4.66084241867065,2.41235613822937,2.06908011436462,2.42292189598083,2.0617847442627,2.07298302650452,2.00830554962158,2.06073999404907,3.61756420135498
500,2.03778290748596,15.3557777404785,2.09045481681824,6.30474376678467,4.34206008911133,2.41028022766113,2.48127675056458,6.42626523971558,2.2066285610199,2.03137493133545,2.14654111862183,2.08221769332886,2.01851987838745,2.00430607795715,3.40349817276001,2.11964893341064,2.06347250938416,2.09299731254578,2.00863862037659,2.29284405708313,2.00048494338989,2.08115768432617,2.17342209815979,9.01176261901855,2.32486128807068,2.38046312332153,2.26231074333191,8.20186424255371,2.1705493927002,2.03293251991272,2.32476544380188,2.00557804107666,2.00135707855225,4.70147037506104,2.38087296485901,2.09635663032532,3.71072936058044,2.09681081771851,2.15866184234619,4.72363042831421,2.41173219680786,2.05173754692078,2.42593765258789,2.07495808601379,2.07393717765808,2.0101330280304,2.05661678314209,3.4348726272583
502,2.04303812980652,15.2264709472656,2.09694838523865,6.31769847869873,4.32753801345825,2.41868448257446,2.47627687454224,6.47391271591187,2.21284675598145,2.0305814743042,2.15237140655518,2.0778226852417,2.02679681777954,2.00647258758545,3.40445947647095,2.11914134025574,2.08155846595764,2.07273316383362,2.01127886772156,2.30306482315063,2.00185680389404,2.08327412605286,2.13375926017761,8.98126792907715,2.31500267982483,2.37916254997253,2.29995918273926,8.21762847900391,2.17117142677307,2.03213834762573,2.32167601585388,2.00483536720276,2.00141358375549,4.70269870758057,2.37325429916382,2.08741474151611,3.71580505371094,2.10497450828552,2.16288781166077,4.86108112335205,2.41265678405762,2.14000058174133,2.3720588684082,2.05265831947327,2.07609391212463,2.00707578659058,2.04077696800232,3.37525296211243
504,2.05538964271545,15.4006662368774,2.10930991172791,6.34836673736572,4.37896251678467,2.41143178939819,2.46590995788574,6.46587896347046,2.13189911842346,2.02469205856323,2.14953231811523,2.07768654823303,2.03135418891907,2.00906252861023,3.39856386184692,2.12462663650513,2.07123637199402,2.07483887672424,2.01040744781494,2.27894639968872,2.00297784805298,2.09746313095093,2.16309094429016,9.04848766326904,2.30354452133179,2.39619994163513,2.29909420013428,8.20560455322266,2.1689465045929,2.03610181808472,2.32041072845459,2.00461912155151,2.00114941596985,4.70733070373535,2.38436222076416,2.07563948631287,3.7082576751709,2.10529613494873,2.16603779792786,4.76717138290405,2.41002297401428,2.15323877334595,2.32064867019653,2.03679299354553,2.07480883598328,2.00526595115662,2.02007532119751,3.38864946365356
506,2.05082631111145,15.3885869979858,2.10120344161987,6.85247421264648,4.31631565093994,2.44081258773804,2.45055079460144,6.43196725845337,2.14997124671936,2.02466058731079,2.1447594165802,2.08494281768799,2.01956462860107,2.00587821006775,3.39735770225525,2.13631463050842,2.06979060173035,2.08856606483459,2.01509594917297,2.32290935516357,2.00251412391663,2.09837341308594,2.16133069992065,9.06279182434082,2.34598803520203,2.41985750198364,2.3202211856842,8.21334266662598,2.16079068183899,2.03542137145996,2.31886839866638,2.00463795661926,2.00128197669983,4.72323846817017,2.31352663040161,2.08983135223389,3.70860648155212,2.10795426368713,2.16097187995911,4.5771369934082,2.41132497787476,2.14025712013245,2.32432079315186,2.03129982948303,2.07149624824524,2.00743198394775,2.01870346069336,3.31559562683105
508,2.02763986587524,15.0128192901611,2.09280562400818,6.37820863723755,4.32438945770264,2.45278835296631,2.45360732078552,6.39659643173218,2.21001386642456,2.02253794670105,2.14356350898743,2.09253978729248,2.02292275428772,2.00696873664856,3.4006519317627,2.13043856620789,2.06691789627075,2.07119989395142,2.01204228401184,2.34274744987488,2.0035252571106,2.08525395393372,2.1374306678772,9.02122211456299,2.36636710166931,2.42448091506958,2.32471609115601,8.25072383880615,2.16128516197205,2.04198598861694,2.32182955741882,2.00443816184998,2.00151062011719,4.70951271057129,2.33814644813538,2.08911490440369,3.71964478492737,2.12563896179199,2.16316080093384,4.49601030349731,2.41366267204285,2.17652583122253,2.334712266922,2.00772595405579,2.07054781913757,2.00882077217102,2.03994035720825,3.32745504379272
510,2.03813314437866,15.1233263015747,2.10582518577576,6.1489577293396,4.36903190612793,2.37773251533508,2.46030569076538,6.36187982559204,2.20535278320312,2.02438378334045,2.14201235771179,2.09021043777466,2.03646612167358,2.01354479789734,3.40599155426025,2.11427879333496,2.05398106575012,2.07131171226501,2.01002311706543,2.2862811088562,2.00236177444458,2.09426593780518,2.12725067138672,8.95578956604004,2.32368135452271,2.39752006530762,2.25945496559143,8.24701023101807,2.17016339302063,2.05103945732117,2.32154250144958,2.00411820411682,2.00152206420898,4.7046914100647,2.45969557762146,2.09074234962463,3.70368957519531,2.11432242393494,2.12872290611267,4.54557991027832,2.4189817905426,2.19963431358337,2.31803917884827,2.04947257041931,2.06960391998291,2.0065062046051,2.02736306190491,3.37375402450562
512,2.04670548439026,15.2037763595581,2.10631322860718,6.32083797454834,4.35913467407227,2.35690689086914,2.46742486953735,6.44634056091309,2.17710447311401,2.02817559242249,2.14404916763306,2.0886926651001,2.03589057922363,2.01098489761353,3.40657353401184,2.11891722679138,2.07199668884277,2.09087181091309,2.01180911064148,2.28638482093811,2.00124430656433,2.10323786735535,2.14684891700745,9.08612632751465,2.33652257919312,2.39525699615479,2.18070960044861,8.20558929443359,2.1732006072998,2.04170155525208,2.31600022315979,2.00377416610718,2.00150275230408,4.73255443572998,2.33442449569702,2.11601305007935,3.69380307197571,2.08959913253784,2.1327702999115,4.69948101043701,2.42276239395142,2.17071509361267,2.35821390151978,2.06821346282959,2.07158088684082,2.00668501853943,2.02520227432251,3.48246192932129
514,2.03827261924744,15.0015258789062,2.10594916343689,6.3360071182251,4.42792463302612,2.32417416572571,2.4566924571991,6.58616304397583,2.18547248840332,2.03382086753845,2.14694738388062,2.09295558929443,2.02236080169678,2.0078706741333,3.3971118927002,2.1272988319397,2.0558774471283,2.08927392959595,2.01646685600281,2.30399227142334,2.00357937812805,2.09287762641907,2.15386986732483,9.16490650177002,2.36161684989929,2.39927577972412,2.21509981155396,8.1584997177124,2.17228627204895,2.04914021492004,2.3186457157135,2.00476574897766,2.00132751464844,4.73163318634033,2.23646807670593,2.09602212905884,3.70204329490662,2.08539700508118,2.14972686767578,4.59242582321167,2.42367553710938,2.15411996841431,2.36735534667969,2.05776119232178,2.07267951965332,2.00869798660278,2.05117201805115,3.58384561538696
516,2.047043800354,15.0796527862549,2.10442662239075,6.77553987503052,4.36762666702271,2.37452435493469,2.43496012687683,6.52618885040283,2.21213340759277,2.04234933853149,2.14621567726135,2.09668827056885,2.01861047744751,2.00934672355652,3.39218282699585,2.1347279548645,2.06719470024109,2.0903148651123,2.02179360389709,2.32830500602722,2.00439977645874,2.08554410934448,2.11376690864563,9.02009296417236,2.34123802185059,2.40351581573486,2.33103084564209,8.18582725524902,2.17366600036621,2.05638146400452,2.32162356376648,2.00575613975525,2.00073862075806,4.6841254234314,2.33010149002075,2.10117220878601,3.72343182563782,2.090975522995,2.17354488372803,4.6006326675415,2.42251586914062,2.14303398132324,2.39454483985901,2.07787394523621,2.07099318504333,2.0070686340332,2.05763268470764,3.50540280342102
518,2.04896450042725,15.193305015564,2.10416507720947,6.26393032073975,4.359290599823,2.35612559318542,2.46138072013855,6.55459976196289,2.17529606819153,2.04502749443054,2.14259743690491,2.09521102905273,2.02939796447754,2.01158881187439,3.39951801300049,2.13040661811829,2.04124164581299,2.09334421157837,2.01393723487854,2.3318977355957,2.00323867797852,2.09322476387024,2.15565609931946,9.02359390258789,2.32023239135742,2.4054274559021,2.2789831161499,8.17891693115234,2.16974472999573,2.05328321456909,2.31638479232788,2.0046226978302,2.00048732757568,4.67487478256226,2.43645191192627,2.11080813407898,3.70707488059998,2.09453678131104,2.1303870677948,4.87854814529419,2.43052816390991,2.12807822227478,2.48397326469421,2.06572246551514,2.06904482841492,2.00638556480408,2.03775811195374,3.40422797203064
520,2.05419039726257,15.2535982131958,2.11874771118164,5.91349363327026,4.38279008865356,2.30668711662292,2.46327996253967,6.55044031143188,2.13521409034729,2.03850793838501,2.14515566825867,2.07304954528809,2.03446936607361,2.00988245010376,3.39648056030273,2.11171865463257,2.0486581325531,2.08047413825989,2.00429677963257,2.28388810157776,2.00437116622925,2.07186150550842,2.21148896217346,9.06386280059814,2.3325936794281,2.43441724777222,2.27254748344421,8.18591594696045,2.17150020599365,2.04959154129028,2.31868863105774,2.00412607192993,2.00097036361694,4.7129487991333,2.37482452392578,2.07411170005798,3.70224642753601,2.10121035575867,2.10120391845703,4.82618236541748,2.43120265007019,2.12924933433533,2.39482617378235,2.04181551933289,2.06778144836426,2.00818181037903,2.05144691467285,3.56084775924683
522,2.04499554634094,15.1297960281372,2.12125205993652,6.28732776641846,4.33528995513916,2.42839121818542,2.4620578289032,6.51812171936035,2.13088440895081,2.02338933944702,2.14420747756958,2.06458878517151,2.0263409614563,2.00936269760132,3.39052414894104,2.10672187805176,2.09375357627869,2.08552694320679,2.00345683097839,2.26087236404419,2.0032742023468,2.04812574386597,2.23328733444214,9.04497241973877,2.34314846992493,2.47479367256165,2.324223279953,8.20760154724121,2.17271161079407,2.0433361530304,2.31741285324097,2.00294518470764,2.00101280212402,4.72279405593872,2.26176643371582,2.07805585861206,3.69430184364319,2.11459279060364,2.10314106941223,4.66233110427856,2.41867995262146,2.08457136154175,2.34977579116821,2.05731344223022,2.07104802131653,2.00725793838501,2.05155205726624,3.5038468837738
524,2.03454947471619,15.3224678039551,2.12871932983398,6.18458271026611,4.40537405014038,2.3077290058136,2.45722246170044,6.52008390426636,2.14364242553711,2.03548502922058,2.14507603645325,2.06436109542847,2.02334570884705,2.01085495948792,3.39898943901062,2.11314845085144,2.11715316772461,2.09758138656616,2.01093149185181,2.26312923431396,2.001145362854,2.07199788093567,2.25635981559753,8.9751091003418,2.34109544754028,2.41027879714966,2.30318689346313,8.19645214080811,2.16190910339355,2.03565955162048,2.31759190559387,2.00319743156433,2.00089192390442,4.69237661361694,2.35510921478271,2.07321810722351,3.64719986915588,2.10154557228088,2.09793853759766,4.33045196533203,2.41016626358032,2.06730675697327,2.31853914260864,2.05474758148193,2.07645010948181,2.00667715072632,2.05417394638062,3.44229173660278
526,2.03390097618103,15.263069152832,2.11915636062622,6.78472709655762,4.33369779586792,2.38485503196716,2.4542384147644,6.41412258148193,2.12641406059265,2.04391574859619,2.14761185646057,2.07500791549683,2.04285621643066,2.0115110874176,3.39819669723511,2.10847020149231,2.09941911697388,2.09236788749695,2.01969790458679,2.29976391792297,2.00363421440125,2.0573878288269,2.23441696166992,9.0217227935791,2.3695912361145,2.42342090606689,2.28759074211121,8.22212409973145,2.16905331611633,2.02291965484619,2.32429957389832,2.00486302375793,2.00114893913269,4.69846534729004,2.34702515602112,2.06736159324646,3.66229438781738,2.11196184158325,2.10934090614319,4.51594686508179,2.41520547866821,2.09271287918091,2.40134215354919,2.05532741546631,2.07820701599121,2.0063488483429,2.05700397491455,3.51989960670471
528,2.03056645393372,14.8706827163696,2.10847115516663,6.81757593154907,4.38467788696289,2.43274426460266,2.47269248962402,6.38267612457275,2.13154745101929,2.03797936439514,2.15436244010925,2.08236694335938,2.03056049346924,2.01472115516663,3.380366563797,2.1101930141449,2.06621837615967,2.10144209861755,2.02161264419556,2.36593198776245,2.00396013259888,2.05205702781677,2.17038774490356,8.99791526794434,2.39323782920837,2.44672083854675,2.23556280136108,8.21231555938721,2.18257617950439,2.02998685836792,2.32506847381592,2.00532793998718,2.00107717514038,4.73337078094482,2.23557615280151,2.07846784591675,3.67696094512939,2.12975454330444,2.11356687545776,4.8404541015625,2.41698694229126,2.12718605995178,2.50845956802368,2.06925249099731,2.07322478294373,2.0074942111969,2.03145027160645,3.45162749290466
