"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
490,7.64857053756714,3.50270009040833,2.54935598373413,7.2279953956604,3.82998108863831,2.39451241493225,2.64445066452026,8.62115478515625,2.10560417175293,2.38752126693726,2.32976508140564,2.72734761238098,2.23137474060059,2.03087973594666,3.29429054260254,2.06953763961792,2.42395710945129,2.29438376426697,2.02471733093262,2.17136192321777,2.00361299514771,2.20341277122498,2.06337285041809,14.4802331924438,2.44423341751099,2.76373720169067,2.06377768516541,20.2686653137207,2.09438252449036,2.26282334327698,2.07959961891174,2.92400979995728,2.56961154937744,2.00897359848022,2.00273156166077,4.75668621063232,2.16133999824524,2.02812576293945,5.8737530708313,2.07551980018616,2.29197812080383,2.82368493080139,2.09562540054321,7.58402347564697,2.15325999259949,2.05100703239441,2.00682139396667,2.0400927066803,5.63486003875732
492,7.60569047927856,3.69539713859558,2.57064843177795,6.16361141204834,3.94148778915405,2.46792054176331,2.64766192436218,8.77976131439209,2.07174158096313,2.37089490890503,2.334876537323,2.71757221221924,2.24614405632019,2.03164172172546,3.29959750175476,2.07983183860779,2.33834862709045,2.29840970039368,2.02360105514526,2.14662957191467,2.00762677192688,2.21407461166382,2.04754710197449,14.6255416870117,2.43909192085266,2.73425984382629,2.06133103370667,20.3741397857666,2.11773633956909,2.25741100311279,2.07298731803894,2.9176127910614,2.4510293006897,2.00802779197693,2.00304412841797,4.76456356048584,2.13421821594238,2.03316974639893,5.90879058837891,2.08304667472839,2.28618121147156,2.81241226196289,2.12624335289001,7.57545328140259,2.19545435905457,2.04893112182617,2.01433992385864,2.06019973754883,5.78246021270752
494,7.59167957305908,3.30188035964966,2.58097243309021,6.82158708572388,3.92891621589661,2.39095497131348,2.64366030693054,8.90364551544189,2.09721064567566,2.37955641746521,2.33782529830933,2.70771741867065,2.23666048049927,2.03479528427124,3.31157422065735,2.10042524337769,2.40054154396057,2.28772163391113,2.00999593734741,2.1932315826416,2.00993752479553,2.20537972450256,2.10592675209045,14.6910591125488,2.42449569702148,2.71103882789612,2.06706929206848,20.3825607299805,2.08237886428833,2.26096367835999,2.07545495033264,2.91507792472839,2.496248960495,2.00808501243591,2.00293183326721,4.77732801437378,2.12031841278076,2.03080773353577,5.8716402053833,2.06247282028198,2.2802894115448,2.81731390953064,2.09060478210449,7.2214527130127,2.18550968170166,2.04828667640686,2.01605916023254,2.04534816741943,5.92144918441772
496,7.60247421264648,3.41513824462891,2.57329440116882,7.29022264480591,3.85756087303162,2.53274154663086,2.63841581344604,8.49769973754883,2.10592889785767,2.37508106231689,2.34165048599243,2.7145528793335,2.231529712677,2.03416037559509,3.3050491809845,2.08016514778137,2.46598505973816,2.30002069473267,2,2.20166993141174,2.01163911819458,2.19881725311279,2.13340711593628,14.5957221984863,2.4071249961853,2.66385698318481,2.06584024429321,20.3329467773438,2.05380439758301,2.26009464263916,2.08184361457825,2.92334723472595,2.64735841751099,2.00938081741333,2.00273871421814,4.76286268234253,2.14712858200073,2.03145527839661,5.88082313537598,2.04596304893494,2.28688955307007,2.81000280380249,2.10214233398438,7.23698377609253,2.21568083763123,2.04996371269226,2.00851249694824,2.04471755027771,5.79757118225098
498,7.60937738418579,3.74832248687744,2.58891487121582,6.75694894790649,3.88983106613159,2.50993037223816,2.64784336090088,8.42137336730957,2.15208125114441,2.36530804634094,2.32773399353027,2.74189305305481,2.22774434089661,2.02961421012878,3.29846429824829,2.07820916175842,2.42327618598938,2.27338743209839,2.00306415557861,2.15749788284302,2.00837469100952,2.18584108352661,2.10678434371948,14.6380853652954,2.39561343193054,2.60950994491577,2.05157399177551,20.3145999908447,2.09617376327515,2.25994420051575,2.08268880844116,2.93947744369507,2.70962333679199,2.01161479949951,2.00260639190674,4.74947643280029,2.1849365234375,2.03136253356934,5.85379648208618,2.0699508190155,2.34415006637573,2.80505704879761,2.10752558708191,7.40323066711426,2.14764142036438,2.04374408721924,2.01264715194702,2.05679225921631,5.53248310089111
500,7.65009355545044,3.37610840797424,2.60374069213867,6.79297351837158,3.914799451828,2.41536569595337,2.65465641021729,8.70900726318359,2.21324062347412,2.37010145187378,2.32953596115112,2.73791742324829,2.22326874732971,2.02798461914062,3.30531072616577,2.0822012424469,2.4130802154541,2.25690317153931,2.01053023338318,2.17939257621765,2.00751638412476,2.19464349746704,2.14567279815674,14.7996015548706,2.43005728721619,2.63719606399536,2.06196331977844,20.3046436309814,2.12038493156433,2.26127243041992,2.06046986579895,2.93548488616943,2.70533132553101,2.01210188865662,2.00244688987732,4.77258110046387,2.18347978591919,2.03802824020386,5.8468189239502,2.06876993179321,2.35589075088501,2.81079363822937,2.09911918640137,7.22194528579712,2.20732069015503,2.04155302047729,2.01759791374207,2.03654336929321,5.64618635177612
502,7.64710998535156,3.72466945648193,2.59386968612671,6.35646200180054,3.90372443199158,2.46106505393982,2.65021467208862,8.68485927581787,2.18692994117737,2.37089848518372,2.32566332817078,2.72367072105408,2.22808074951172,2.02592539787292,3.30112218856812,2.08051657676697,2.49492979049683,2.26238417625427,2.00854539871216,2.17266011238098,2.0092945098877,2.21508312225342,2.18861436843872,14.56725025177,2.43962216377258,2.71068835258484,2.06915545463562,20.3024520874023,2.13083505630493,2.261385679245,2.0433874130249,2.92291665077209,2.60262942314148,2.00960373878479,2.0020797252655,4.78529977798462,2.19190883636475,2.04579210281372,5.87576150894165,2.07615041732788,2.30179214477539,2.80059766769409,2.11184453964233,7.21633005142212,2.26744914054871,2.0435688495636,2.01213431358337,2.03777718544006,5.54186201095581
504,7.60319948196411,4.2169361114502,2.58575773239136,6.26884746551514,3.92472910881042,2.43136548995972,2.65875506401062,8.59872150421143,2.11310791969299,2.37648510932922,2.32379293441772,2.70622992515564,2.23240423202515,2.02838802337646,3.29746723175049,2.07361745834351,2.49019050598145,2.25419664382935,2.0042896270752,2.10591959953308,2.00919127464294,2.21480202674866,2.16826558113098,14.4158611297607,2.42255544662476,2.78576397895813,2.05521440505981,20.2609596252441,2.13194704055786,2.26716876029968,2.04673886299133,2.92452764511108,2.56887578964233,2.00843262672424,2.00163316726685,4.77262401580811,2.19244265556335,2.04404783248901,5.86459302902222,2.0926399230957,2.32047009468079,2.79838919639587,2.08017754554749,7.46611070632935,2.16124939918518,2.04281902313232,2.00890970230103,2.04254412651062,5.40964698791504
506,7.60722923278809,3.89029097557068,2.58742713928223,6.72539234161377,3.88398694992065,2.46810817718506,2.64674234390259,8.65868663787842,2.0729923248291,2.39108419418335,2.33498001098633,2.70551943778992,2.22679090499878,2.02668333053589,3.29544019699097,2.06442928314209,2.44010925292969,2.26774740219116,2.01480460166931,2.1033980846405,2.0077645778656,2.21409130096436,2.13529849052429,14.5870714187622,2.44124555587769,2.82075786590576,2.05688095092773,20.2325992584229,2.08226847648621,2.26293277740479,2.06884026527405,2.93219208717346,2.63843727111816,2.00813269615173,2.00164031982422,4.77447748184204,2.18013262748718,2.0425398349762,5.89455699920654,2.07586097717285,2.36457300186157,2.80476021766663,2.05340027809143,7.56284427642822,2.11995387077332,2.04722023010254,2.00838589668274,2.0408570766449,5.56451511383057
508,7.61759042739868,3.91399478912354,2.593501329422,6.44116878509521,3.90284323692322,2.47269129753113,2.6457531452179,8.62389373779297,2.06176090240479,2.38086152076721,2.33229541778564,2.72727680206299,2.23126935958862,2.02724409103394,3.29909205436707,2.07687568664551,2.45177602767944,2.2720148563385,2.02025985717773,2.13253259658813,2.00524377822876,2.21738076210022,2.19735550880432,14.7856330871582,2.47631025314331,2.78000092506409,2.07210445404053,20.2106704711914,2.05207252502441,2.26264071464539,2.08320641517639,2.93984031677246,2.56268310546875,2.00509977340698,2.00214147567749,4.76336860656738,2.13668704032898,2.04011845588684,5.8862681388855,2.07803654670715,2.33296227455139,2.8035876750946,2.04548740386963,7.07221460342407,2.13685417175293,2.04708456993103,2.00630211830139,2.03790044784546,5.57167291641235
510,7.62109565734863,4.05775165557861,2.58428716659546,6.30164527893066,3.95644521713257,2.38290286064148,2.65478801727295,8.68757438659668,2.0712366104126,2.36476707458496,2.33534359931946,2.73117709159851,2.22480750083923,2.02557730674744,3.30513143539429,2.09621095657349,2.45043230056763,2.27655053138733,2.01604390144348,2.15024137496948,2.00700354576111,2.21898412704468,2.25055384635925,14.7559661865234,2.44685244560242,2.74929046630859,2.11025166511536,20.2123603820801,2.08484077453613,2.26339435577393,2.06552743911743,2.93653130531311,2.38349151611328,2.00738573074341,2.0019953250885,4.74812602996826,2.09731101989746,2.03511714935303,5.79544687271118,2.08318996429443,2.29493260383606,2.81756472587585,2.06669640541077,7.10367107391357,2.11693096160889,2.04641890525818,2.00676131248474,2.03938913345337,5.58659219741821
512,7.64260625839233,3.64926624298096,2.59701466560364,6.51179933547974,3.9396276473999,2.41333603858948,2.64144802093506,8.75673198699951,2.08094072341919,2.3625750541687,2.33517932891846,2.73680830001831,2.22153425216675,2.02407550811768,3.29447460174561,2.08318829536438,2.44386792182922,2.29339408874512,2.02183961868286,2.16715121269226,2.00770044326782,2.20901656150818,2.17663073539734,14.570125579834,2.47935628890991,2.75635170936584,2.1088924407959,20.2176609039307,2.07641959190369,2.25741577148438,2.04964733123779,2.93613624572754,2.34458756446838,2.01125264167786,2.00288391113281,4.77222776412964,2.05369853973389,2.02400279045105,5.69548892974854,2.07176804542542,2.26032423973083,2.8193564414978,2.07986903190613,7.36799812316895,2.11361622810364,2.04685950279236,2.01397156715393,2.04128503799438,5.48926162719727
514,7.65219163894653,3.79516839981079,2.62164831161499,6.36890745162964,3.93894124031067,2.37732124328613,2.64458250999451,8.73444175720215,2.11778569221497,2.37017822265625,2.3325879573822,2.74630689620972,2.2265830039978,2.0324375629425,3.29649257659912,2.05567765235901,2.46850919723511,2.29723763465881,2.02207040786743,2.15506792068481,2.00688195228577,2.18325400352478,2.11271739006042,14.5085525512695,2.50578737258911,2.83079147338867,2.09432506561279,20.2264862060547,2.05698776245117,2.26060223579407,2.06193876266479,2.94218015670776,2.39802312850952,2.00815844535828,2.00294280052185,4.76178979873657,2.13069319725037,2.0186083316803,5.61613845825195,2.02881717681885,2.26722693443298,2.80271935462952,2.08474326133728,7.02365112304688,2.17010402679443,2.04647517204285,2.01480507850647,2.04158353805542,5.40007591247559
516,7.62545156478882,4.01254034042358,2.60606408119202,6.66905117034912,3.90911173820496,2.40835022926331,2.63079762458801,8.6989574432373,2.05746793746948,2.36569213867188,2.34202408790588,2.72851181030273,2.22913694381714,2.03044557571411,3.29870796203613,2.06592535972595,2.53299927711487,2.26535296440125,2.02413058280945,2.19162559509277,2.00738525390625,2.14311051368713,2.08100771903992,14.5754947662354,2.46278095245361,2.92668676376343,2.11691784858704,20.2221412658691,2.09326195716858,2.26311302185059,2.06211280822754,2.94256711006165,2.45253157615662,2.00707507133484,2.00287485122681,4.76920986175537,2.12583374977112,2.02308559417725,5.65694570541382,2,2.33085441589355,2.81157898902893,2.14131331443787,7.23320770263672,2.28974318504333,2.04421520233154,2.00874710083008,2.03484988212585,5.66039228439331
518,7.61436796188354,3.75986790657043,2.5968644618988,6.62660884857178,3.91740274429321,2.43142056465149,2.64639687538147,8.82284164428711,2.00355935096741,2.36304688453674,2.33874416351318,2.72104096412659,2.23932242393494,2.03059720993042,3.291184425354,2.07980585098267,2.50333738327026,2.26634550094604,2.02802610397339,2.22126770019531,2.00965452194214,2.13844060897827,2.09583449363708,14.6347274780273,2.4419891834259,2.84456300735474,2.12757301330566,20.1912326812744,2.09005308151245,2.26135897636414,2.06976246833801,2.93993544578552,2.65226364135742,2.00879096984863,2.00256419181824,4.790198802948,2.05007338523865,2.01822924613953,5.69524526596069,2.05164408683777,2.29947686195374,2.81603288650513,2.14439845085144,7.36212015151978,2.25096464157104,2.03924918174744,2.01003074645996,2,5.77121591567993
520,7.63395357131958,3.77008509635925,2.60612726211548,6.25005531311035,3.93253684043884,2.38823056221008,2.65161657333374,9.06799030303955,2.13239622116089,2.3719367980957,2.34142518043518,2.7358832359314,2.24093151092529,2.03361010551453,3.29325914382935,2.06574702262878,2.4261634349823,2.29515242576599,2.03445911407471,2.15415263175964,2.01449155807495,2.14926791191101,2.10463428497314,14.5478630065918,2.43949937820435,2.67603206634521,2.13233637809753,20.2273178100586,2.04186868667603,2.25690960884094,2.09197926521301,2.93923878669739,2.61924576759338,2.01069951057434,2.00172472000122,4.74880886077881,2.17556238174438,2.02256274223328,5.64322328567505,2.08994293212891,2.32395172119141,2.81368803977966,2.1096773147583,7.05215215682983,2.19663429260254,2.0414834022522,2.00991940498352,2.00562500953674,5.53478670120239
522,7.66116809844971,3.66305947303772,2.60211491584778,6.34128618240356,3.92526507377625,2.45599102973938,2.63685488700867,8.86725616455078,2.14224457740784,2.36917090415955,2.34313249588013,2.76602101325989,2.24401450157166,2.03948259353638,3.28594326972961,2.0481972694397,2.37823390960693,2.28718280792236,2.04225635528564,2.1221137046814,2.01257419586182,2.13763904571533,2.08376860618591,14.6332263946533,2.465083360672,2.69808483123779,2.06971096992493,20.2126884460449,2.05402517318726,2.25392961502075,2.06764030456543,2.93943881988525,2.54450345039368,2.0117199420929,2.00188589096069,4.745924949646,2.26517844200134,2.04171419143677,5.72671890258789,2.10170888900757,2.40207576751709,2.8207151889801,2.08360958099365,6.91381597518921,2.26367354393005,2.04378867149353,2.01085257530212,2.05012536048889,5.63623094558716
524,7.67764711380005,3.66525626182556,2.61484718322754,6.09642028808594,3.94865369796753,2.31451344490051,2.64087152481079,8.65994930267334,2.12154960632324,2.38305354118347,2.33160662651062,2.74371695518494,2.23391962051392,2.03983402252197,3.28952503204346,2.04002451896667,2.38237404823303,2.3047182559967,2.03033256530762,2.14790296554565,2.00808215141296,2.12294363975525,2.16786599159241,14.7350511550903,2.51604437828064,2.78184413909912,2.03691792488098,20.2632865905762,2.03496694564819,2.25525331497192,2.05804491043091,2.94639372825623,2.59754037857056,2.00909042358398,2.00244164466858,4.76466417312622,2.1685791015625,2.03615689277649,5.91135597229004,2.09252524375916,2.33780884742737,2.80273985862732,2.02026033401489,7.1064624786377,2.24439120292664,2.04321360588074,2.0129828453064,2.07175016403198,5.80171251296997
526,7.64303350448608,3.71511650085449,2.61343479156494,6.51428127288818,3.88660454750061,2.3868350982666,2.63834118843079,8.71427059173584,2.13161444664001,2.39581894874573,2.34376120567322,2.74538373947144,2.2276976108551,2.03419661521912,3.29540729522705,2.0523726940155,2.43363571166992,2.29651308059692,2.02079558372498,2.14882659912109,2.00783848762512,2.13673806190491,2.19319629669189,14.6142702102661,2.51752519607544,2.76578807830811,2.12061738967896,20.3071250915527,2.03558659553528,2.25891542434692,2.06656455993652,2.9488046169281,2.40222311019897,2.00876498222351,2.00239181518555,4.76308536529541,2.1250331401825,2.02751755714417,5.88930988311768,2.07021737098694,2.31782650947571,2.79803538322449,2.01978206634521,7.30475664138794,2.14999008178711,2.04304695129395,2.01271295547485,2.06818604469299,5.74724674224854
