"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
488,3.10682272911072,2.04341840744019,4.62493419647217,4.25846719741821,2.47186756134033,4.52782964706421,2,16.4602241516113,3.29461598396301,2.23974013328552,19.3850498199463,2.41587543487549,39.3134231567383,2.03915786743164,36.437141418457,13.6988973617554,2.37252640724182,5.65850067138672,2.81767129898071,2.0722713470459,3.4872567653656,2.42151069641113,2.01828861236572,14.3628940582275,2.57303667068481,2.04552245140076,7.07460927963257,4.3970685005188,2.06573629379272,2.77040481567383,75.2781295776367,8.99507808685303,6.17114448547363,2.08592867851257,2.00619196891785,35.4988822937012,2.40624260902405,3.82991671562195,61.5603485107422,2.00874423980713,2.01093125343323,16.5425052642822,5.37159156799316,4.65658664703369,2.09018158912659,19.6950378417969,3.50536251068115,2.120281457901,2.01390624046326,2.0785915851593,2.08592414855957,2.58302283287048,2.2541139125824
490,3.51504111289978,2.038729429245,6.81359958648682,4.16179084777832,2.98061990737915,4.48106050491333,2.0654456615448,15.2247848510742,3.40591073036194,2.24196410179138,19.5140228271484,2.36532926559448,39.3311042785645,2.04543304443359,36.8366317749023,11.652271270752,2.31241345405579,5.65389823913574,2.90649819374084,2.074223279953,3.4838547706604,2.41237187385559,2.02310681343079,14.3388290405273,2.47840476036072,2.04353952407837,7.06944894790649,4.34983682632446,2.07867240905762,2.82067537307739,75.2625579833984,9.00475025177002,6.19626379013062,2.08857369422913,2.00829744338989,35.4945983886719,2.40861773490906,3.82707405090332,61.4675445556641,2.00439095497131,2.01458287239075,16.7373123168945,5.6676344871521,4.68351936340332,2.10491514205933,19.6836757659912,3.50680875778198,2.07749843597412,2.01217150688171,2.08096575737,2.06829309463501,2.57269287109375,2.24606847763062
492,3.49409985542297,2.03653764724731,5.75527477264404,5.205237865448,2.91625285148621,4.40154504776001,2.09596586227417,14.1743764877319,3.3621141910553,2.24534821510315,19.5633182525635,2.38772559165955,39.3897476196289,2.04740762710571,37.1569633483887,10.0206727981567,2.3208634853363,5.57783222198486,2.96685314178467,2.08098578453064,3.48858022689819,2.39858913421631,2.02782249450684,14.3746557235718,2.4254412651062,2.04843378067017,7.06950712203979,4.36232376098633,2.05476665496826,2.61112141609192,75.2167739868164,9.00376605987549,6.19900989532471,2.04765152931213,2.00775504112244,35.4934234619141,2.38111758232117,3.82620239257812,61.5014724731445,2.01250338554382,2.01313281059265,16.567102432251,5.46826267242432,4.68896389007568,2.10026407241821,19.6683959960938,3.50628209114075,2.07838869094849,2.01131200790405,2.0812292098999,2.03607058525085,2.58849620819092,2.2603235244751
494,3.41117572784424,2.03243136405945,5.91817569732666,5.46802759170532,2.97646117210388,4.3506007194519,2.12125253677368,13.4691343307495,3.40454077720642,2.24447441101074,19.5247402191162,2.24818682670593,39.3197174072266,2.04501342773438,37.4557952880859,8.73204803466797,2.40934228897095,5.5315203666687,2.92586326599121,2.08090162277222,3.4808075428009,2.4022798538208,2.02817368507385,14.3106336593628,2.34172534942627,2.05560946464539,7.07155179977417,4.39615345001221,2.05839276313782,2.45976853370667,75.2002792358398,8.99837875366211,6.19988489151001,2.04473924636841,2.00709581375122,35.4960975646973,2.41400170326233,3.8297290802002,61.568790435791,2.01613330841064,2.02047872543335,16.1620616912842,5.37520217895508,4.70742893218994,2.16634726524353,19.6720333099365,3.5032970905304,2.1192581653595,2.01188945770264,2.07556915283203,2.04563188552856,2.57936668395996,2.26319122314453
496,3.54794597625732,2.03051495552063,6.58176946640015,4.82747983932495,3.14997172355652,4.3791675567627,2.07008910179138,12.7793769836426,3.49814033508301,2.2499828338623,19.4181880950928,2.15982389450073,39.2834892272949,2.04110932350159,37.7469787597656,7.59703874588013,2.49002361297607,5.50407409667969,2.88006949424744,2.08030700683594,3.47395038604736,2.39623475074768,2.02704191207886,14.2313747406006,2.25947427749634,2.05596303939819,7.072669506073,4.24604654312134,2.07621669769287,2.55687618255615,75.2119293212891,8.99469184875488,6.20938777923584,2.08314776420593,2.00709128379822,35.495044708252,2.38461184501648,3.83253884315491,61.5922393798828,2.02099657058716,2.01614475250244,15.8910245895386,5.40679788589478,4.69326448440552,2.16963267326355,19.6638298034668,3.50241160392761,2.10500884056091,2.01262640953064,2.07988953590393,2.05297470092773,2.57915472984314,2.23894095420837
498,3.61797642707825,2.02468609809875,6.0037636756897,4.74081373214722,3.03210425376892,4.4395546913147,2.06718420982361,11.9720458984375,3.49015426635742,2.24844098091125,19.4795341491699,2.26543474197388,39.3281555175781,2.0398633480072,38.0757369995117,6.53167676925659,2.5392599105835,5.43436813354492,2.87208533287048,2.08383560180664,3.48419785499573,2.35633301734924,2.02560234069824,14.1639137268066,2.2294716835022,2.06205821037292,7.07719087600708,4.08847999572754,2.00437927246094,2.62474322319031,75.2041473388672,8.99162578582764,6.21601247787476,2.08095765113831,2.00704193115234,35.4960098266602,2.35649943351746,3.83557415008545,61.528636932373,2.01446914672852,2.01640057563782,15.7358016967773,5.30950498580933,4.65810203552246,2.23161101341248,19.6998138427734,3.5005087852478,2.11061596870422,2.00923347473145,2.08399629592896,2.04526495933533,2.57323813438416,2.24324798583984
500,3.60424208641052,2.02129817008972,5.97634506225586,4.97457599639893,2.96017980575562,4.45445728302002,2.09539175033569,11.4176454544067,3.48772215843201,2.24511933326721,19.4911098480225,2.31832671165466,39.3565979003906,2.03796362876892,38.2896575927734,5.69855642318726,2.52974367141724,5.42093896865845,2.88580727577209,2.08167338371277,3.48837423324585,2.34650349617004,2.02738952636719,14.1484041213989,2.21146011352539,2.06052684783936,7.07855415344238,4.11819744110107,2,2.52412748336792,75.1729507446289,8.98680686950684,6.20413303375244,2.08482646942139,2.00700688362122,35.5025253295898,2.40806889533997,3.83710098266602,61.5086555480957,2.01091647148132,2.01923012733459,15.6211338043213,5.35924005508423,4.66908025741577,2.27393913269043,19.6888217926025,3.50260853767395,2.13903737068176,2.00751757621765,2.08238863945007,2.03947424888611,2.56255841255188,2.24554681777954
502,3.64630317687988,2.02366638183594,5.96318197250366,4.9623908996582,2.96710467338562,4.4689564704895,2.09251427650452,11.0696592330933,3.50645041465759,2.24836134910583,19.4507961273193,2.26276803016663,39.3701858520508,2.03844785690308,38.3620529174805,5.03321075439453,2.49034976959229,5.3983941078186,2.94130373001099,2.08087706565857,3.48930358886719,2.37139678001404,2.03236365318298,14.1049957275391,2.17953515052795,2.05999422073364,7.07459354400635,4.07063627243042,2.0455334186554,2.2560179233551,75.1447296142578,8.98199653625488,6.20493412017822,2.08133268356323,2.00688409805298,35.5043411254883,2.49013662338257,3.83312320709229,61.5387840270996,2.01353216171265,2.01021957397461,15.6625108718872,5.4784893989563,4.68835496902466,2.15884780883789,19.6431007385254,3.50414991378784,2.09005856513977,2.00354957580566,2.07928371429443,2.04115080833435,2.57650876045227,2.22950673103333
504,3.62250065803528,2.02361226081848,5.7119345664978,5.22929906845093,2.88565135002136,4.40899181365967,2.09712553024292,10.7368583679199,3.5194194316864,2.2435142993927,19.4792957305908,2.27362036705017,39.319450378418,2.03963398933411,38.4619560241699,4.49823808670044,2.49385094642639,5.35273933410645,3.01723432540894,2.08503007888794,3.48869919776917,2.35495805740356,2.03562378883362,14.0505657196045,2.13271307945251,2.06085443496704,7.0767388343811,3.94570112228394,2.07801532745361,2.1768798828125,75.1460266113281,8.97888088226318,6.22855663299561,2.07628202438354,2.00694251060486,35.4993057250977,2.44029831886292,3.83449673652649,61.5456428527832,2.00777316093445,2.01575636863708,15.7117929458618,5.37371635437012,4.63899040222168,2.10535216331482,19.6775989532471,3.50605583190918,2.11337757110596,2,2.07613563537598,2.08600497245789,2.56868696212769,2.19398260116577
506,3.5565299987793,2.02110147476196,5.96143388748169,5.21060514450073,2.99385476112366,4.3835129737854,2.0764799118042,10.3975658416748,3.55705571174622,2.24256277084351,19.5405502319336,2.29412770271301,39.2992744445801,2.03758955001831,38.5956268310547,4.01663780212402,2.45857071876526,5.31285762786865,2.89185619354248,2.08695197105408,3.48552346229553,2.33752369880676,2.03537440299988,14.0053701400757,2.12303829193115,2.06047487258911,7.07775545120239,3.89796996116638,2.12505006790161,2.27848482131958,75.155403137207,8.97621059417725,6.21876907348633,2.08613967895508,2.00735473632812,35.4990692138672,2.37017035484314,3.83624839782715,61.5303802490234,2.01592874526978,2.02237725257874,15.4086360931396,5.26180839538574,4.61519241333008,2.17320680618286,19.7128276824951,3.50949668884277,2.2004292011261,2.00825357437134,2.08122777938843,2.09192037582397,2.56242918968201,2.19980382919312
508,3.57378721237183,2.01609683036804,5.57530498504639,5.14104413986206,2.97418308258057,4.45369577407837,2.06572031974792,10.0951499938965,3.55390167236328,2.24575042724609,19.6105690002441,2.28580617904663,39.338451385498,2.03791427612305,38.6792869567871,3.64907717704773,2.44576835632324,5.26567792892456,2.8570237159729,2.08510112762451,3.48940229415894,2.36194014549255,2.03969478607178,14.0721282958984,2.16849255561829,2.06712794303894,7.0785436630249,3.85296440124512,2.13789510726929,2.2554395198822,75.1566543579102,8.98716163635254,6.21266078948975,2.07532525062561,2.00737237930298,35.4931869506836,2.44505953788757,3.84070444107056,61.5636367797852,2.02068758010864,2.03156447410583,15.1868810653687,5.37919235229492,4.68409109115601,2.16314768791199,19.6892757415771,3.5122766494751,2.13897442817688,2.01926946640015,2.08212304115295,2.05356049537659,2.57068586349487,2.23952531814575
510,3.54200887680054,2.01193165779114,5.42583990097046,5.18224096298218,2.90799903869629,4.41361665725708,2.07453560829163,9.91703510284424,3.55773258209229,2.24366927146912,19.6665096282959,2.26207661628723,39.3267974853516,2.03605365753174,38.7713661193848,3.37773847579956,2.51910543441772,5.23812961578369,3.03107810020447,2.08606719970703,3.49115490913391,2.35087180137634,2.03942894935608,14.0415163040161,2.14894819259644,2.06272220611572,7.07433128356934,3.66468954086304,2.17095279693604,2.2886917591095,75.1581344604492,8.9902229309082,6.25497770309448,2.08056378364563,2.00687074661255,35.4931449890137,2.45021104812622,3.84020447731018,61.5884475708008,2.01059341430664,2.03553795814514,15.0089130401611,5.4238486289978,4.70342540740967,2.12785863876343,19.6778774261475,3.51418995857239,2.06575846672058,2.02225399017334,2.08198046684265,2.05895376205444,2.58083415031433,2.23758745193481
512,3.63498330116272,2.01282906532288,5.69715976715088,5.01008129119873,2.97694945335388,4.42478942871094,2.067298412323,9.72987079620361,3.58003520965576,2.24349641799927,19.6261234283447,2.28249740600586,39.3842926025391,2.03477096557617,38.861385345459,3.03180718421936,2.47466707229614,5.23929500579834,3.08512663841248,2.09119200706482,3.49339604377747,2.32129907608032,2.03790473937988,13.8993330001831,2.13305878639221,2.055832862854,7.06456804275513,3.46643662452698,2.15330147743225,2.31507730484009,75.151123046875,8.98200225830078,6.2297215461731,2.08056378364563,2.00659322738647,35.4971046447754,2.34820175170898,3.83514404296875,61.6113471984863,2.01086258888245,2.02806425094604,14.6121292114258,5.43730592727661,4.69755744934082,2.11651945114136,19.6939811706543,3.51014637947083,2.05363273620605,2.02620601654053,2.08499264717102,2.05600810050964,2.57918500900269,2.25372552871704
514,3.63630652427673,2.01287221908569,5.43299531936646,5.33015489578247,2.91544818878174,4.47173261642456,2.08826899528503,9.59731006622314,3.57622361183167,2.24207401275635,19.7043571472168,2.40396118164062,39.3738250732422,2.03756856918335,38.9058990478516,2.88760304450989,2.51296281814575,5.24342679977417,3.05609965324402,2.08914279937744,3.4989287853241,2.29688596725464,2.04559540748596,13.9355411529541,2.15109920501709,2.05626749992371,7.06764221191406,3.34837698936462,2.10790729522705,2.28647136688232,75.1064300537109,8.98286914825439,6.20603561401367,2.08778095245361,2.00737023353577,35.4929275512695,2.35156941413879,3.83235287666321,61.6497688293457,2.01366853713989,2.02712607383728,14.5327253341675,5.3640079498291,4.67798566818237,2.04895377159119,19.7177429199219,3.50412774085999,2.06914377212524,2.0233838558197,2.08236002922058,2.07504987716675,2.56116271018982,2.2616651058197
516,3.60853409767151,2.01013517379761,5.80325746536255,5.22829627990723,2.93006634712219,4.37122535705566,2.06981468200684,9.47772979736328,3.5525541305542,2.24091386795044,19.7132682800293,2.41352963447571,39.3320388793945,2.0360426902771,38.9727325439453,2.79763627052307,2.55351853370667,5.18471574783325,3.02826333045959,2.08632683753967,3.50457715988159,2.30230808258057,2.05222916603088,13.9268131256104,2.15657424926758,2.05470824241638,7.07454586029053,3.27849173545837,2.15578126907349,2.29024076461792,75.0583648681641,8.97996520996094,6.21007823944092,2.10737919807434,2.0080840587616,35.4869766235352,2.39200162887573,3.8309953212738,61.5307693481445,2.01749229431152,2.02400231361389,14.4661340713501,5.26785469055176,4.6415753364563,2.02180409431458,19.6805152893066,3.5105299949646,2.14366340637207,2.01531934738159,2.08393359184265,2.08433508872986,2.57395124435425,2.24036860466003
518,3.54850029945374,2.01172137260437,5.81106805801392,5.10066509246826,2.93022012710571,4.38677978515625,2.08096551895142,9.36441898345947,3.54157757759094,2.24061489105225,19.5585899353027,2.24427318572998,39.4041633605957,2.03705930709839,39.0461540222168,2.69068145751953,2.4546320438385,5.1596155166626,2.99172568321228,2.08542966842651,3.51307845115662,2.33329176902771,2.05389738082886,13.8529281616211,2.14909911155701,2.06030654907227,7.07101964950562,3.12850761413574,2.22988271713257,2.27889537811279,75.0818786621094,8.97342681884766,6.19012355804443,2.09686017036438,2.00764918327332,35.4881629943848,2.35500025749207,3.8353865146637,61.4069862365723,2.01707935333252,2.00918865203857,14.2293338775635,5.35499000549316,4.65433597564697,2.14878845214844,19.6407775878906,3.51223587989807,2.15928649902344,2.00514006614685,2.08037614822388,2.10528254508972,2.58411860466003,2.24083948135376
520,3.36233687400818,2.0146791934967,5.50044965744019,5.38068294525146,3.03788113594055,4.43903160095215,2.10027980804443,9.28548812866211,3.56877017021179,2.24112749099731,19.5897731781006,2.2979428768158,39.3733329772949,2.03795766830444,39.0411720275879,2.64128446578979,2.48598957061768,5.19277334213257,3.03370332717896,2.08731007575989,3.50861644744873,2.31024384498596,2.04867339134216,13.8828248977661,2.08886480331421,2.06708884239197,7.06494474411011,2.97943830490112,2.27629399299622,2.29203200340271,75.0665435791016,8.97293758392334,6.23494434356689,2.08149218559265,2.00758147239685,35.4847869873047,2.32491374015808,3.83699035644531,61.5215301513672,2.01711535453796,2.02442741394043,14.2130241394043,5.37841510772705,4.66570043563843,2.24504137039185,19.6816425323486,3.50767421722412,2.08021807670593,2.00480484962463,2.07543897628784,2.10250854492188,2.58264303207397,2.23248410224915
522,3.44204211235046,2.01397848129272,5.66214895248413,5.20866203308105,3.08357977867126,4.45558166503906,2.04942965507507,9.18926525115967,3.54362154006958,2.24311494827271,19.668098449707,2.37508296966553,39.3252105712891,2.03419327735901,38.9884948730469,2.51983189582825,2.54290413856506,5.20750331878662,2.97340273857117,2.09076261520386,3.50436043739319,2.27971434593201,2.04711079597473,13.8824796676636,2.03123903274536,2.07512092590332,7.07090473175049,2.99742364883423,2.32108378410339,2.2797908782959,75.0266571044922,8.97370719909668,6.28259563446045,2.10497808456421,2.00856041908264,35.4754981994629,2.2922830581665,3.82921409606934,61.5908737182617,2.03981184959412,2.03241157531738,14.1353540420532,5.34688806533813,4.64710903167725,2.07323145866394,19.6858596801758,3.50567364692688,2.05091333389282,2.02378177642822,2.07964324951172,2.06055974960327,2.57616758346558,2.23331952095032
524,3.33154225349426,2.01523089408875,5.4031457901001,5.25948333740234,2.98915386199951,4.45698118209839,2.06117749214172,9.11412525177002,3.52617979049683,2.23856639862061,19.6248645782471,2.26378035545349,39.4217109680176,2.03411531448364,39.0377006530762,2.33075547218323,2.49103426933289,5.2145209312439,2.97347044944763,2.0902841091156,3.49576449394226,2.28355717658997,2.05391693115234,13.7888326644897,2.04235911369324,2.07062602043152,7.07481861114502,2.93895959854126,2.29023265838623,2.27906322479248,75.0184860229492,8.96884727478027,6.25257968902588,2.10442924499512,2.00855088233948,35.4827156066895,2.24407076835632,3.83523416519165,61.5339126586914,2.04328012466431,2.02326107025146,13.6585483551025,5.27403926849365,4.62181806564331,2.0611355304718,19.6938877105713,3.50376725196838,2.13507032394409,2.0238139629364,2.07871866226196,2.05423045158386,2.54252624511719,2.2457389831543
