"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
476,2.27680110931396,2.43389415740967,4.60151481628418,2.06258130073547,2.13298511505127,2.43687844276428,3.18641400337219,2.71814775466919,22.4395790100098,2.90035009384155,11.8701782226562,7.97301149368286,2.22908496856689,2.2372784614563,2.04824733734131,2.95347595214844,25.9710922241211,2.08628940582275,5.39266014099121,2.07660531997681,2.05381083488464,2.23420357704163,2.31386876106262,2.03187346458435,3.52002024650574,3.27000904083252,2.34645247459412,8.2493724822998,4.6011643409729,2.22784948348999,3.23559498786926,9.32133388519287,4.15938663482666,2.17124319076538,2.00914025306702,31.1352252960205,2.33136391639709,2.51216340065002,62.5176887512207,2.0351779460907,39.8821983337402,2.00470423698425,9.40635871887207,5.72688913345337,3.95496439933777,2.21685600280762,36.3758430480957,3.55087661743164,2.13164496421814,2.14018964767456,2.02084684371948,2.10340690612793,3.05346941947937,2.30996942520142
478,2.28078818321228,2.58110690116882,4.37759304046631,2.05977416038513,2.11496639251709,2.45599722862244,3.19816470146179,2.762699842453,22.4550704956055,2.77367925643921,11.2886829376221,8.00056934356689,2.23020148277283,2.23562741279602,2.04639720916748,2.94384455680847,23.5960750579834,2.08466291427612,5.41103601455688,2.08231925964355,2.05800175666809,2.24268913269043,2.30473637580872,2.03172302246094,3.48898959159851,3.03996205329895,2.34389758110046,8.24281883239746,4.68123960494995,2.19048261642456,3.10870265960693,9.32197666168213,4.12958812713623,2.15000247955322,2.00882029533386,31.1410827636719,2.30991077423096,2.50588941574097,62.4723472595215,2.0327684879303,39.7808494567871,2.00635743141174,9.64370441436768,5.53430318832397,3.93791484832764,2.19563722610474,36.3647689819336,3.55749821662903,2.13373231887817,2.14419651031494,2.02611446380615,2.09674620628357,3.05003643035889,2.28582572937012
480,2.25432062149048,2.54216766357422,4.38329648971558,2.05680084228516,2.12946200370789,2.44567275047302,3.10178995132446,2.7522509098053,22.4677028656006,2.68627977371216,10.7218608856201,8.02420997619629,2.22933292388916,2.1362464427948,2.04577136039734,2.91787219047546,21.3626804351807,2.10163497924805,5.36845779418945,2.08426833152771,2.05867838859558,2.22088193893433,2.29896688461304,2.03047442436218,3.4470386505127,2.88821244239807,2.359379529953,8.24248218536377,4.65465116500854,2.14248847961426,2.90371513366699,9.32043266296387,4.13065004348755,2.15132880210876,2.00843858718872,31.1441020965576,2.26292753219604,2.5019679069519,62.4960136413574,2.02079176902771,39.6767425537109,2.01204109191895,9.63773822784424,5.54067277908325,3.90116262435913,2.10760235786438,36.3706665039062,3.55387949943542,2.07075381278992,2.13659930229187,2.02879405021667,2.08164191246033,3.01512360572815,2.34274888038635
482,2.30665349960327,2.54184055328369,4.50409555435181,2.05242991447449,2.07369232177734,2.49355864524841,3.11629557609558,2.79676628112793,22.4524784088135,2.60315442085266,10.0777816772461,8.04464912414551,2.23856210708618,2.15565085411072,2.04753947257996,2.91277575492859,18.6646995544434,2.10546469688416,5.32293891906738,2.08804607391357,2.05377388000488,2.20225858688354,2.29284715652466,2.0329954624176,3.8105046749115,2.76947784423828,2.36599636077881,8.23952198028564,4.63129806518555,2.08926153182983,2.88733148574829,9.32035541534424,4.17307567596436,2.17291641235352,2.00750803947449,31.1418056488037,2.23774242401123,2.50345969200134,62.5038261413574,2.01192498207092,39.7089691162109,2.02167749404907,9.6496467590332,5.4757137298584,3.88202428817749,2.07438516616821,36.4027862548828,3.5540759563446,2.06215739250183,2.13895320892334,2.03035259246826,2.08136320114136,3.01768279075623,2.3198938369751
484,2.23614954948425,2.47835969924927,4.54284954071045,2.04692196846008,2.07097744941711,2.60774898529053,3.03031873703003,3.10188388824463,22.4695148468018,2.51419901847839,9.49082279205322,8.06290912628174,2.23557376861572,2.25533294677734,2.04347324371338,2.91674900054932,16.2090606689453,2.11008191108704,5.26857089996338,2.09354853630066,2.05357241630554,2.24274563789368,2.28018712997437,2.03388428688049,4.52941942214966,2.63122844696045,2.35888266563416,8.23597717285156,4.65992116928101,2.07685589790344,2.70968222618103,9.31714916229248,4.17761135101318,2.15722036361694,2.00660586357117,31.1407203674316,2.22715067863464,2.50144386291504,62.5277900695801,2.01720023155212,39.8566474914551,2.01994132995605,9.60360717773438,5.45052623748779,3.8865053653717,2.11867475509644,36.4121932983398,3.55246520042419,2.05443167686462,2.14332246780396,2.02829456329346,2.10102844238281,3.02561187744141,2.32440376281738
486,2.11397171020508,2.39113736152649,4.67282056808472,2.04108643531799,2.17686414718628,2.56707620620728,2.61168217658997,3.03633499145508,22.5049667358398,2.42897439002991,9.33565139770508,8.08305644989014,2.22259902954102,2.24332904815674,2.03626084327698,2.93060111999512,15.0220975875854,2.11603736877441,5.22758197784424,2.08720636367798,2.05323338508606,2.26925468444824,2.29154682159424,2.03238725662231,4.82015371322632,2.57158994674683,2.36029458045959,8.24324893951416,4.65647125244141,2.07167673110962,2.68301868438721,9.31007385253906,4.18920135498047,2.12996625900269,2.00593304634094,31.1452674865723,2.2428982257843,2.5021653175354,62.5619354248047,2.02413558959961,40.0354309082031,2.00742554664612,9.54666423797607,5.50855255126953,3.88676643371582,2.12885928153992,36.4085350036621,3.55086755752563,2.14288449287415,2.14387917518616,2.02512645721436,2.12442493438721,3.01975798606873,2.34004735946655
488,2.10122847557068,2.32202124595642,4.6511754989624,2.03823685646057,2.19807815551758,2.47714924812317,2.58110094070435,2.82079005241394,22.4995937347412,2.37500023841858,9.16430950164795,8.13618850708008,2.21875548362732,2.20186877250671,2.0362811088562,2.94161295890808,13.9504928588867,2.11785459518433,5.20056343078613,2.08443450927734,2.05183815956116,2.25356101989746,2.30781674385071,2.03209280967712,4.33387279510498,2.51048135757446,2.35848712921143,8.24402236938477,4.52328968048096,2.03836631774902,2.81620764732361,9.31156826019287,4.17394828796387,2.12810564041138,2.00605607032776,31.1408462524414,2.22217845916748,2.50280570983887,62.5350074768066,2.02392506599426,39.9978218078613,2,9.62042713165283,5.55471324920654,3.86778354644775,2.12703633308411,36.3908843994141,3.55311250686646,2.23275184631348,2.14423680305481,2.02421259880066,2.11791229248047,3.033118724823,2.37847852706909
490,2.21931052207947,2.27297449111938,4.37195682525635,2.03498435020447,2.11258316040039,2.45711874961853,3.19760179519653,2.75778341293335,22.4704418182373,2.34913229942322,8.6117467880249,8.23917388916016,2.22512435913086,2.1732337474823,2.03993844985962,2.93680357933044,11.8738527297974,2.13377523422241,5.18485164642334,2.0915834903717,2.05168700218201,2.23250222206116,2.28970217704773,2.03483486175537,3.22647881507874,2.38007092475891,2.35073018074036,8.23390197753906,4.38324356079102,2.00311613082886,2.7964186668396,9.31956577301025,4.14400148391724,2.15336298942566,2.00731539726257,31.1351985931396,2.19479298591614,2.50292372703552,62.5449676513672,2.04527854919434,39.9108467102051,2.01058030128479,9.75636196136475,5.62031316757202,3.88776159286499,2.12966108322144,36.3585090637207,3.55479836463928,2.16422128677368,2.14394307136536,2.02450633049011,2.09850859642029,3.04773187637329,2.39009833335876
492,2.26109504699707,2.29980659484863,4.4574031829834,2.0296483039856,2.11373209953308,2.45891213417053,3.12992238998413,2.66519594192505,22.5159950256348,2.30900526046753,8.1731071472168,8.24976348876953,2.22821998596191,2.15163326263428,2.03879594802856,2.93747639656067,10.2140073776245,2.13953065872192,5.15250539779663,2.09348058700562,2.04900574684143,2.24479293823242,2.28362655639648,2.03507137298584,2.83359718322754,2.31279039382935,2.35541272163391,8.23584270477295,4.47663116455078,2,2.7423529624939,9.31828117370605,4.1882381439209,2.17502570152283,2.00744938850403,31.1405925750732,2.17523837089539,2.49798965454102,62.5890769958496,2.05373859405518,40.0813865661621,2.02889013290405,9.600022315979,5.71929597854614,3.91736507415771,2.04489088058472,36.3677597045898,3.55290675163269,2.07180976867676,2.13584995269775,2.02782988548279,2.12249040603638,3.0312328338623,2.29266405105591
494,2.26067805290222,2.50668239593506,4.43399047851562,2.02692747116089,2.12854886054993,2.43087315559387,3.04583168029785,2.59624195098877,22.4839324951172,2.26010918617249,7.86354160308838,8.30465602874756,2.2240424156189,2.18182992935181,2.03987169265747,2.955650806427,8.97286033630371,2.14788007736206,5.1257438659668,2.09446740150452,2.0454683303833,2.22883820533752,2.27001619338989,2.03811407089233,2.7541172504425,2.27263998985291,2.37020587921143,8.24227905273438,4.53419876098633,2.04908466339111,2.84201979637146,9.31520175933838,4.16911649703979,2.16934514045715,2.0073025226593,31.1429481506348,2.17259573936462,2.50122261047363,62.5523300170898,2.02763605117798,40.2958679199219,2.02838969230652,9.53404331207275,5.7195873260498,3.87150955200195,2.08824491500854,36.4177742004395,3.54812240600586,2.12422204017639,2.12686133384705,2.02622151374817,2.12137174606323,3.05096101760864,2.29899406433105
496,2.28077864646912,2.5891056060791,4.34527540206909,2.02294540405273,2.10698628425598,2.44916701316833,3.26228928565979,2.62454962730408,22.4841899871826,2.19606828689575,7.54790592193604,8.36092758178711,2.22582840919495,2.22048449516296,2.03619956970215,2.94887685775757,7.76613473892212,2.15132999420166,5.07504081726074,2.09541440010071,2.04234862327576,2.19843935966492,2.24863886833191,2.04182052612305,2.75842380523682,2.22092151641846,2.36746597290039,8.2428560256958,4.47666692733765,2.110182762146,2.76129031181335,9.30869102478027,4.16244888305664,2.15615630149841,2.00712847709656,31.1425380706787,2.22268533706665,2.50782489776611,62.5669898986816,2.03059124946594,40.3251304626465,2.01879143714905,9.34335136413574,5.53076839447021,3.89770460128784,2.1016366481781,36.4469261169434,3.54679989814758,2.15380930900574,2.12872219085693,2.02271342277527,2.10549283027649,3.03696322441101,2.29668807983398
498,2.20607423782349,2.63313484191895,4.30015087127686,2.02033495903015,2.10375332832336,2.48503923416138,3.2436363697052,2.71597075462341,22.5318813323975,2.15888237953186,7.1716570854187,8.32197856903076,2.22390389442444,2.22336339950562,2.03432106971741,2.93383479118347,6.55902004241943,2.16367268562317,4.98029136657715,2.09838819503784,2.04318499565125,2.22333168983459,2.26739192008972,2.03820586204529,2.82146573066711,2.22777891159058,2.37008595466614,8.24261951446533,4.3092827796936,2.05933570861816,2.62344336509705,9.30147361755371,4.20482492446899,2.19029521942139,2.00662159919739,31.1409854888916,2.27253770828247,2.50729656219482,62.6310920715332,2.03419876098633,40.1281242370605,2.02255606651306,9.11320018768311,5.4749174118042,3.94298887252808,2.11305260658264,36.4180374145508,3.54869508743286,2.09881567955017,2.13111853599548,2.0229184627533,2.10377860069275,3.01043081283569,2.3219621181488
500,2.22167134284973,2.40633487701416,4.54718542098999,2.01524567604065,2.12523293495178,2.46858048439026,3.22622776031494,2.73310661315918,22.5229892730713,2.11613273620605,6.94171619415283,8.33652210235596,2.21900081634521,2.25780510902405,2.03337144851685,2.94078421592712,5.80576038360596,2.17974448204041,4.98246479034424,2.09864807128906,2.0452127456665,2.23068070411682,2.26232266426086,2.03802609443665,2.89404344558716,2.18321371078491,2.37741136550903,8.24227905273438,4.17291307449341,2.01226568222046,2.6392810344696,9.30341053009033,4.21069431304932,2.19167804718018,2.0066933631897,31.1434192657471,2.25761008262634,2.50402879714966,62.5999603271484,2.0226001739502,40.0920143127441,2.02485966682434,9.13296699523926,5.54948949813843,3.91210770606995,2.1447901725769,36.3829574584961,3.55095934867859,2.15620541572571,2.13412070274353,2.02276110649109,2.09852242469788,3.02178573608398,2.313157081604
502,2.30650186538696,2.07020688056946,4.68385982513428,2.01176595687866,2.12656712532043,2.46759533882141,3.27596521377563,2.70929622650146,22.5101852416992,2.09141683578491,6.84562873840332,8.34150314331055,2.22272109985352,2.21296167373657,2.03162407875061,2.92056393623352,5.30823516845703,2.17373871803284,4.97563695907593,2.09541010856628,2.04059076309204,2.23589086532593,2.24900078773499,2.04067730903625,2.91990232467651,2.11972069740295,2.37204813957214,8.24221229553223,4.16081428527832,2.02425765991211,2.55469655990601,9.30459690093994,4.19343233108521,2.13394999504089,2.00690960884094,31.1441631317139,2.21195340156555,2.50291538238525,62.5389709472656,2.0279552936554,39.9123458862305,2.0286693572998,9.21556949615479,5.55354785919189,3.9189248085022,2.08265137672424,36.3907737731934,3.55436515808105,2.16484498977661,2.13780832290649,2.02382755279541,2.09705257415771,3.03949332237244,2.28782629966736
504,2.31166911125183,2.32918357849121,4.48888683319092,2.01241278648376,2.13371181488037,2.46356058120728,3.1763322353363,2.68657445907593,22.4790496826172,2.08255815505981,6.73075580596924,8.3493824005127,2.22562050819397,2.11795592308044,2.03306746482849,2.93237996101379,4.63624668121338,2.17439937591553,4.90513277053833,2.09523057937622,2.03622555732727,2.2687463760376,2.25363445281982,2.0415050983429,2.86920356750488,2.1215717792511,2.37253355979919,8.24075698852539,4.0588846206665,2.02923798561096,2.391921043396,9.29909133911133,4.21271085739136,2.1189661026001,2.00721883773804,31.1485366821289,2.21943879127502,2.50543236732483,62.5011558532715,2.02584028244019,39.9187850952148,2.0306088924408,9.15219306945801,5.55383920669556,3.89284253120422,2.1301097869873,36.3942413330078,3.55297017097473,2.12746405601501,2.14067769050598,2.0264892578125,2.10423994064331,3.02094101905823,2.26850914955139
506,2.29372549057007,2.4773416519165,4.27056837081909,2.01152801513672,2.11713099479675,2.45981764793396,3.16263628005981,2.71640205383301,22.5305767059326,2.07306265830994,6.56892108917236,8.39532661437988,2.22458910942078,2.11210870742798,2.03308916091919,2.95805549621582,4.13344240188599,2.17557263374329,4.88218069076538,2.09831833839417,2.04745936393738,2.26474356651306,2.26217555999756,2.04542565345764,2.7026686668396,2.08059668540955,2.369624376297,8.23960590362549,4.00730133056641,2.08901977539062,2.33348608016968,9.29726600646973,4.24161195755005,2.12271094322205,2.00730800628662,31.1396884918213,2.25482726097107,2.50617694854736,62.51123046875,2.0095694065094,40.2038879394531,2.02292704582214,8.96395683288574,5.59267902374268,3.88640666007996,2.15466952323914,36.3974838256836,3.54825878143311,2.14455199241638,2.14016819000244,2.02594757080078,2.08100843429565,2.9886531829834,2.21420812606812
508,2.27889657020569,2.36230564117432,4.28514289855957,2.01116561889648,2.105473279953,2.47111463546753,3.15539836883545,2.7276930809021,22.5789108276367,2.05457711219788,6.43776369094849,8.3513650894165,2.22711825370789,2.11284065246582,2.03388357162476,2.94761514663696,3.85792303085327,2.17444825172424,4.88534736633301,2.09780979156494,2.05567789077759,2.24563312530518,2.26112532615662,2.05046010017395,2.6130952835083,2.06010460853577,2.36910486221313,8.24123382568359,3.96674609184265,2.10934448242188,2.35227918624878,9.30114936828613,4.24123334884644,2.13347673416138,2.00730180740356,31.1361808776855,2.27540683746338,2.50606155395508,62.5491104125977,2.02539277076721,40.5300407409668,2.02352976799011,8.95344734191895,5.68614625930786,3.88953280448914,2.05110478401184,36.3901252746582,3.55062913894653,2.17277455329895,2.130943775177,2.02227926254272,2.06270289421082,2.98926115036011,2.19667673110962
510,2.26135587692261,2.36466884613037,4.36085081100464,2.01043462753296,2.12620162963867,2.45504426956177,3.0981068611145,2.65889525413513,22.4840354919434,2.05185914039612,6.34413909912109,8.36445331573486,2.22731757164001,2.12406373023987,2.03349924087524,2.96812987327576,3.46174597740173,2.17997932434082,4.86464214324951,2.09570527076721,2.04743599891663,2.22102332115173,2.23917412757874,2.04824948310852,2.63887715339661,2.08317828178406,2.37993955612183,8.24443244934082,3.70137023925781,2.09590220451355,2.46042680740356,9.29902076721191,4.18683052062988,2.13402032852173,2.00708985328674,31.145486831665,2.29214644432068,2.50608420372009,62.5587730407715,2.04017639160156,40.2873840332031,2.03355097770691,8.70669746398926,5.58718299865723,3.86067008972168,2.05641174316406,36.385383605957,3.55473375320435,2.1635913848877,2.12856316566467,2.02068948745728,2.08009624481201,3.01254963874817,2.29645085334778
