"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
490,2.04216289520264,32.5706253051758,20.4626617431641,3.6222071647644,3.22638988494873,24.9951705932617,2.42563939094543,26.682559967041,6.42532825469971,2.21490478515625,2.26996946334839,2.0440354347229,2.90582203865051,31.6347808837891,9.89227771759033,2.38726806640625,4.51767063140869,2.09747266769409,2.05144619941711,2.00223207473755,2.29576587677002,2.02248287200928,13.0720901489258,3.15107297897339,2.0420401096344,6.29378080368042,3.43793225288391,2.0689070224762,2.67593622207642,10.375039100647,3.62887954711914,2.09171223640442,2.0086555480957,30.516674041748,2.27817916870117,5.34594678878784,59.8271408081055,2.02586913108826,32.6905326843262,2.00349950790405,15.5023918151855,9.07428455352783,2.09849905967712,10.0469369888306,3.87688231468201,2.12531995773315,2.00561571121216,2.14461779594421,2.05195641517639,2.40939974784851,2.15700173377991
492,2.04166507720947,32.1049461364746,21.8581237792969,3.45884490013123,3.13652038574219,25.0409603118896,2.33595108985901,24.411600112915,6.39940452575684,2.22003388404846,2.23225808143616,2.043949842453,2.90683555603027,32.1638221740723,8.54726314544678,2.41193866729736,4.47559595108032,2.10024785995483,2.05127549171448,2.00578045845032,2.29916024208069,2.02370476722717,12.9671821594238,3.04817771911621,2.05032968521118,6.2970609664917,3.35265111923218,2.0478880405426,2.64645862579346,10.3681898117065,3.61995816230774,2.0752649307251,2.00848770141602,30.504524230957,2.29807257652283,5.35438823699951,59.8132057189941,2.04202818870544,32.8275337219238,2,15.3886108398438,8.85925102233887,2.0348048210144,10.0713205337524,3.87684798240662,2.08992028236389,2.01520895957947,2.14268255233765,2.03017568588257,2.41317510604858,2.17334890365601
494,2.03416681289673,31.8628482818604,22.356725692749,3.52179741859436,3.03449249267578,25.0352172851562,2.27623176574707,22.5976791381836,6.48417377471924,2.21662592887878,2.17645788192749,2.04166126251221,2.9221465587616,32.3928031921387,7.53280258178711,2.45387887954712,4.39091825485229,2.10025787353516,2.0475218296051,2.01560235023499,2.2779860496521,2.02173686027527,12.8478517532349,3.02588558197021,2.04746007919312,6.29422903060913,3.27496600151062,2.04752588272095,2.59924173355103,10.3675947189331,3.61336183547974,2.07382249832153,2.00867629051208,30.5052928924561,2.26028418540955,5.3457989692688,59.7794723510742,2.0319983959198,32.5680160522461,2.01666808128357,14.8577766418457,8.97003555297852,2.1190619468689,10.0381126403809,3.8742892742157,2.12089419364929,2.01048946380615,2.14209032058716,2.01522517204285,2.42209029197693,2.1761748790741
496,2.02279591560364,32.62158203125,21.1354885101318,3.68715167045593,3.03874492645264,25.0386867523193,2.24881958961487,20.908655166626,6.52937841415405,2.21614456176758,2.17429232597351,2.04072093963623,2.91933560371399,32.8407859802246,6.55492687225342,2.50475168228149,4.34877443313599,2.099036693573,2.0438597202301,2.02910256385803,2.26873588562012,2.02293348312378,12.9304361343384,2.95811772346497,2.04650402069092,6.29102659225464,3.18109059333801,2.01612639427185,2.513028383255,10.3678092956543,3.61419558525085,2.08162474632263,2.00855016708374,30.5037021636963,2.25198769569397,5.3502049446106,59.7868499755859,2.03391790390015,32.7845916748047,2.02167439460754,14.4684171676636,9.11459159851074,2.08118796348572,10.0322351455688,3.87958574295044,2.14028763771057,2.00414347648621,2.14493942260742,2.03616786003113,2.42534780502319,2.19418811798096
498,2.02432107925415,32.3249473571777,21.0763530731201,3.56058597564697,3.13686895370483,25.063627243042,2.22078227996826,19.1295719146729,6.50603199005127,2.21392393112183,2.22378587722778,2.04024696350098,2.9080536365509,33.3330268859863,5.56382036209106,2.47401213645935,4.33282470703125,2.10145211219788,2.04786849021912,2,2.26488518714905,2.02112126350403,12.9854125976562,2.89110469818115,2.05277848243713,6.29385042190552,3.10177230834961,2.01682615280151,2.49961566925049,10.3631019592285,3.59903407096863,2.0587956905365,2.00744533538818,30.4990310668945,2.26905560493469,5.35126495361328,59.8258438110352,2.03238916397095,32.9372367858887,2.02736592292786,14.4612607955933,9.1571683883667,2.09098315238953,10.0964279174805,3.88104653358459,2.05466246604919,2.00981044769287,2.14819741249084,2.07266497612,2.40786361694336,2.18513345718384
500,2.02527689933777,31.9478187561035,21.9293060302734,3.60095739364624,3.18951106071472,25.1150074005127,2.18243026733398,17.9095134735107,6.5585765838623,2.21259021759033,2.24915099143982,2.03594446182251,2.91394686698914,33.6425399780273,4.87153673171997,2.47783184051514,4.30479049682617,2.10322117805481,2.05020833015442,2.01514720916748,2.2509982585907,2.02266263961792,12.8886451721191,2.85289239883423,2.05349373817444,6.29569482803345,3.19393658638,2.00830578804016,2.43795156478882,10.3688230514526,3.60397434234619,2.08622121810913,2.00666475296021,30.5023498535156,2.27830195426941,5.348313331604,59.8355865478516,2.02702903747559,32.6879501342773,2.01998734474182,14.3330755233765,9.2197961807251,2.19035339355469,10.0707225799561,3.87668395042419,2.02374529838562,2.01358985900879,2.14789080619812,2.06412434577942,2.41405630111694,2.1733672618866
502,2.01968193054199,32.0046081542969,21.7977752685547,3.59143853187561,3.17347550392151,25.1642684936523,2.16797232627869,17.177562713623,6.58586931228638,2.21510696411133,2.26514077186584,2.03675556182861,2.91679120063782,33.8762092590332,4.54307746887207,2.48344850540161,4.26334857940674,2.10476064682007,2.03032493591309,2.03887033462524,2.25305914878845,2.031489610672,12.873194694519,2.80229425430298,2.04845762252808,6.29187059402466,3.03077602386475,2,2.39395117759705,10.3703908920288,3.63250064849854,2.09649538993835,2.00695252418518,30.51047706604,2.28978419303894,5.35280466079712,59.8034706115723,2.03870296478271,32.6586380004883,2.00589990615845,14.3161611557007,9.13863658905029,2.09131741523743,10.0330123901367,3.87492752075195,2.06026268005371,2.01340174674988,2.14743638038635,2.05318808555603,2.44641900062561,2.19931578636169
504,2.01486301422119,31.9462757110596,21.9221630096436,3.49329304695129,3.10965490341187,25.1309719085693,2.14861440658569,16.6377544403076,6.58186864852905,2.217116355896,2.26863527297974,2.03910493850708,2.93265557289124,33.9480895996094,4.14732599258423,2.44229030609131,4.23083209991455,2.10556793212891,2.03090596199036,2.04252171516418,2.25845861434937,2.03268337249756,12.8040218353271,2.78961539268494,2.05121111869812,6.29081869125366,2.99116206169128,2.00285458564758,2.51332926750183,10.3661346435547,3.65759778022766,2.09421896934509,2.00725889205933,30.5141658782959,2.26629543304443,5.35102987289429,59.7665252685547,2.04542946815491,32.8213386535645,2.0203902721405,14.1781558990479,9.13699817657471,2.08986878395081,10.0530824661255,3.87616777420044,2.05620574951172,2.0160551071167,2.1459047794342,2.03450870513916,2.4489529132843,2.19604992866516
506,2.01603007316589,32.1705665588379,21.5657367706299,3.57116365432739,3.12819504737854,25.0727157592773,2.12705492973328,15.7736167907715,6.62005662918091,2.2185046672821,2.25372838973999,2.0372257232666,2.94199562072754,33.9970054626465,3.75914287567139,2.47763800621033,4.23840379714966,2.10351896286011,2.04322862625122,2.0575065612793,2.2497136592865,2.0318751335144,12.7782707214355,2.79687905311584,2.05714869499207,6.28982639312744,3.13692688941956,2.08567810058594,2.42335367202759,10.3680057525635,3.65435266494751,2.10901999473572,2.00758600234985,30.5102195739746,2.21516585350037,5.34469652175903,59.7924003601074,2.03854322433472,32.6495742797852,2.04169321060181,13.8334970474243,9.2104959487915,2.07831120491028,10.0545740127563,3.87597274780273,2.11232662200928,2.00985336303711,2.14927792549133,2.01340317726135,2.43391346931458,2.16971731185913
508,2.01879739761353,32.0767364501953,21.6512870788574,3.52984857559204,3.18368482589722,25.1037693023682,2.11687564849854,15.1916570663452,6.64967918395996,2.2160313129425,2.2150673866272,2.03644871711731,2.93717050552368,34.1842613220215,3.44028043746948,2.51131176948547,4.22602987289429,2.10401153564453,2.04622006416321,2.03592324256897,2.23934507369995,2.03892683982849,12.8448305130005,2.80291271209717,2.05962991714478,6.28986549377441,3.07889318466187,2.11890697479248,2.21753668785095,10.3694953918457,3.64099168777466,2.09237265586853,2.00825572013855,30.5070571899414,2.16700077056885,5.34556531906128,59.8166313171387,2.039391040802,32.5940322875977,2.04118037223816,13.7569818496704,9.17721939086914,2.00539898872375,10.076286315918,3.87558031082153,2.10363984107971,2.0037214756012,2.151198387146,2.02962923049927,2.42697334289551,2.17667746543884
510,2.01216912269592,31.6830348968506,22.3156757354736,3.46052217483521,3.11905837059021,25.129487991333,2.10637378692627,14.8990154266357,6.65259408950806,2.21418690681458,2.21832084655762,2.03353953361511,2.92875075340271,34.3712425231934,3.05634212493896,2.52348232269287,4.2217059135437,2.10716342926025,2.05007028579712,2.02460074424744,2.24699759483337,2.03894972801208,12.7706890106201,2.78356885910034,2.06061291694641,6.29421615600586,2.98561406135559,2.0897970199585,2.19944000244141,10.363712310791,3.64570879936218,2.07965683937073,2.00805830955505,30.5099010467529,2.23412561416626,5.348313331604,59.8197326660156,2.04880619049072,33.0439338684082,2.03053140640259,13.7792549133301,9.00599193572998,2.03170537948608,10.0736246109009,3.87604641914368,2.0696132183075,2.00764894485474,2.14673519134521,2.02081370353699,2.42381167411804,2.17605662345886
512,2.00831055641174,31.9154720306396,22.1196746826172,3.46954822540283,3.10772204399109,25.1292686462402,2.10292339324951,14.497296333313,6.65929079055786,2.21802949905396,2.24392199516296,2.0337061882019,2.93632483482361,34.4487724304199,2.78692984580994,2.52067065238953,4.24833202362061,2.10751914978027,2.0542323589325,2.04263544082642,2.2489767074585,2.0379524230957,12.7116050720215,2.76702404022217,2.05909109115601,6.29693937301636,2.89157009124756,2.14437031745911,2.39583253860474,10.3518800735474,3.6272120475769,2.09648656845093,2.00820851325989,30.5219593048096,2.34804749488831,5.35037469863892,59.8218612670898,2.03979897499084,32.9051284790039,2.02822494506836,13.6512241363525,9.03303909301758,2.17391324043274,10.0699634552002,3.88222408294678,2.07837390899658,2.00990724563599,2.14906644821167,2,2.46344041824341,2.17725729942322
514,2.00948667526245,32.1140213012695,22.1527996063232,3.42045474052429,3.13031315803528,25.1603031158447,2.07638764381409,14.3192119598389,6.65380907058716,2.21653985977173,2.24406552314758,2.03706955909729,2.93975114822388,34.5911903381348,2.74201536178589,2.49834656715393,4.2055401802063,2.10657930374146,2.06020331382751,2.0420503616333,2.26483297348022,2.0443434715271,12.7446203231812,2.81639194488525,2.06194067001343,6.29953956604004,2.83790493011475,2.16918921470642,2.36714482307434,10.3507833480835,3.62788534164429,2.08485698699951,2.00895237922668,30.5221614837646,2.32540225982666,5.35111284255981,59.852668762207,2.04227638244629,32.6500358581543,2.03728103637695,13.491626739502,9.13740730285645,2.24925637245178,10.1359329223633,3.87820982933044,2.05844140052795,2.00432658195496,2.14735507965088,2.04877710342407,2.4943528175354,2.17793703079224
516,2.00892233848572,32.4371376037598,21.9572296142578,3.59026432037354,3.09179544448853,25.1389579772949,2.06691026687622,14.0712776184082,6.64774513244629,2.21624875068665,2.20499420166016,2.03396511077881,2.91584229469299,34.761417388916,2.59002137184143,2.46490526199341,4.19434642791748,2.10388278961182,2.05862903594971,2.03695797920227,2.29007959365845,2.04894971847534,12.6196413040161,2.81315064430237,2.06333065032959,6.29547500610352,2.7499532699585,2.17788767814636,2.39286017417908,10.3556184768677,3.60326981544495,2.08168125152588,2.00913095474243,30.5132007598877,2.22559976577759,5.34664916992188,59.8297576904297,2.04174065589905,32.8850936889648,2.03844141960144,13.413966178894,9.1744213104248,2.11274123191833,10.12477684021,3.86491560935974,2.0559618473053,2.01164269447327,2.14733147621155,2.07961082458496,2.42613315582275,2.18453145027161
518,2.01100921630859,32.2035293579102,21.8279895782471,3.58089208602905,3.12886476516724,25.1402988433838,2.06606888771057,13.9804744720459,6.67528295516968,2.2166633605957,2.1895740032196,2.03305697441101,2.89013862609863,34.8244895935059,2.43052434921265,2.41210007667542,4.20682096481323,2.10059189796448,2.04808568954468,2.03868627548218,2.24934530258179,2.04565382003784,12.5233573913574,2.81620335578918,2.05373692512512,6.28877353668213,2.59954786300659,2.19054579734802,2.42562985420227,10.3664989471436,3.63353824615479,2.09933662414551,2.00876140594482,30.5155353546143,2.25062823295593,5.35066652297974,59.8486366271973,2.04798293113708,32.8266105651855,2.03171825408936,13.2553596496582,9.25308990478516,2.05274415016174,10.0587005615234,3.86814284324646,2.09266066551208,2.02494144439697,2.1512656211853,2.06603479385376,2.40611815452576,2.2251570224762
520,2.00957846641541,31.9131889343262,22.1624488830566,3.50215148925781,3.12278819084167,25.0512752532959,2.05396723747253,14.0182638168335,6.72117376327515,2.21394658088684,2.15337109565735,2.03267121315002,2.88075971603394,34.7410850524902,2.40927386283875,2.44753837585449,4.19772148132324,2.10168194770813,2.03798031806946,2.04383277893066,2.21314001083374,2.04699182510376,12.5626564025879,2.84805011749268,2.05916023254395,6.28800630569458,2.45725703239441,2.18413066864014,2.27607822418213,10.3691673278809,3.68798756599426,2.09175133705139,2.0094621181488,30.5025596618652,2.30830979347229,5.35126876831055,59.9291915893555,2.05031037330627,32.650318145752,2.02609729766846,12.8325138092041,9.12751007080078,2.05786967277527,10.0162830352783,3.87311053276062,2.14917302131653,2.01658535003662,2.14891839027405,2.07530164718628,2.42313623428345,2.20144724845886
522,2.01184248924255,32.2244834899902,21.8786067962646,3.68574690818787,3.13988542556763,24.9692420959473,2.06809186935425,13.608039855957,6.67460680007935,2.21328473091125,2.17165970802307,2.03161263465881,2.89838767051697,34.8314361572266,2.35599231719971,2.43882584571838,4.19733572006226,2.10595369338989,2.05011343955994,2.04265713691711,2.22063279151917,2.04992842674255,12.427074432373,2.76971864700317,2.0614640712738,6.290696144104,2.58764815330505,2.22042274475098,2.24387288093567,10.3667974472046,3.65285325050354,2.10550975799561,2.00999736785889,30.4890327453613,2.22935891151428,5.34852838516235,59.993034362793,2.02865600585938,32.7498664855957,2.03423166275024,12.79660987854,9.10331249237061,2.02301430702209,10.070499420166,3.87004017829895,2.1806972026825,2.01139950752258,2.14398550987244,2.02992796897888,2.43421530723572,2.18730211257935
524,2.01404523849487,31.942663192749,22.388557434082,3.64036440849304,3.09129452705383,25.0590724945068,2.05963659286499,13.1854429244995,6.65824460983276,2.21056890487671,2.20620512962341,2.03204298019409,2.89368391036987,34.9107971191406,2.26354336738586,2.46518325805664,4.17757892608643,2.1045401096344,2.06323957443237,2.00858664512634,2.23437929153442,2.04836988449097,12.4348831176758,2.76313829421997,2.04952526092529,6.29715633392334,2.68371438980103,2.20476293563843,2.30220746994019,10.3549327850342,3.63015198707581,2.15779757499695,2.00923633575439,30.4996318817139,2.10408592224121,5.35077571868896,59.9644393920898,2.05227160453796,32.7762031555176,2.03748798370361,13.1536283493042,9.1982946395874,2.08327460289001,10.1175870895386,3.86944484710693,2.16534376144409,2.01677131652832,2.14385271072388,2.02969026565552,2.4617018699646,2.23189163208008
526,2.00293207168579,32.4876327514648,21.6829013824463,3.68293738365173,3.11156058311462,25.1212921142578,2.01784086227417,13.2688570022583,6.68821239471436,2.21056222915649,2.1531708240509,2.03050184249878,2.91421818733215,34.7906723022461,2.18083214759827,2.53001666069031,4.17215967178345,2.10409474372864,2.05662393569946,2.00414967536926,2.24187207221985,2.04825901985168,12.4844217300415,2.79919624328613,2.04907560348511,6.29738521575928,2.42606902122498,2.17304420471191,2.3509669303894,10.3438949584961,3.63093495368958,2.120032787323,2.00885009765625,30.5042057037354,2.09198117256165,5.34593629837036,59.8350677490234,2.06120753288269,32.7736892700195,2.0251190662384,12.8177375793457,9.11732196807861,2.09282660484314,10.0870227813721,3.87079620361328,2.12549567222595,2.01939964294434,2.15227794647217,2.07784652709961,2.44532179832458,2.26784777641296
