"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
490,2.09979653358459,6.4941930770874,2.08397603034973,7.21398401260376,4.35887908935547,2.23606491088867,2.2631299495697,4.38531923294067,2.4285945892334,2.04244232177734,2.17738032341003,2.0800507068634,2.0250403881073,2.00694680213928,2.23579597473145,2.04521369934082,2.25628018379211,2.07785749435425,2.00826168060303,2.17165160179138,2.0018298625946,2.0906138420105,2.10965609550476,6.36557722091675,2.10012531280518,2.54597783088684,2.07650971412659,5.9065899848938,2.17712688446045,2.05461692810059,2.51290035247803,2.00533366203308,2.00158596038818,4.9296989440918,2.45325040817261,7.45259475708008,6.64805936813354,5.49980592727661,2.11245846748352,2.15069246292114,2.37470316886902,2.19005084037781,2.89589405059814,2.21539855003357,2.10746574401855,2.01051020622253,2.04879975318909,3.35510063171387
492,2.11419177055359,6.53508853912354,2.10589456558228,6.32766199111938,4.49447917938232,2.32452011108398,2.25506234169006,4.41855573654175,2.40413093566895,2.03327560424805,2.17885136604309,2.07224798202515,2.0292272567749,2.00650882720947,2.24814653396606,2.04734420776367,2.24965071678162,2.0739312171936,2.0093686580658,2.16248106956482,2.00256872177124,2.08198118209839,2.11107158660889,6.32902574539185,2.10865688323975,2.54073882102966,2.12118792533875,5.91730356216431,2.17060494422913,2.05988597869873,2.51036930084229,2.00576734542847,2.00187849998474,4.91338443756104,2.36394023895264,7.45308065414429,6.65700674057007,5.50908279418945,2.10390853881836,2.15212488174438,2.38766527175903,2.19823098182678,2.8026168346405,2.17201471328735,2.09564352035522,2.01448488235474,2.04948258399963,3.47657108306885
494,2.11872506141663,6.56421089172363,2.08281707763672,6.50539112091064,4.50142621994019,2.28849530220032,2.24452829360962,4.47272825241089,2.36851692199707,2.03768110275269,2.1804301738739,2.06362438201904,2.02001261711121,2.00563049316406,2.24681854248047,2.05007433891296,2.22985148429871,2.07070374488831,2.00072169303894,2.14645934104919,2.00098419189453,2.07559013366699,2.10325360298157,6.30813598632812,2.10570240020752,2.53061032295227,2.13598299026489,5.92094469070435,2.17858648300171,2.06117486953735,2.51155138015747,2.00501370429993,2.00146746635437,4.91610813140869,2.30185651779175,7.45254707336426,6.59678220748901,5.50487852096558,2.12149810791016,2.13121485710144,2.38674712181091,2.10146832466125,2.78635954856873,2.15989208221436,2.09866666793823,2.01133275032043,2.06084227561951,3.38283848762512
496,2.10494470596313,6.54979562759399,2.0737829208374,6.93255186080933,4.37027931213379,2.34834718704224,2.25025081634521,4.395911693573,2.3484833240509,2.04291725158691,2.18687558174133,2.07297825813293,2.00653648376465,2.00290608406067,2.23638796806335,2.04331541061401,2.19829297065735,2.07680773735046,2.00486469268799,2.12468791007996,2.00043129920959,2.0746910572052,2.07907915115356,6.2530198097229,2.08020877838135,2.48247027397156,2.10998940467834,5.91863059997559,2.18024468421936,2.05458331108093,2.51232504844666,2.00503182411194,2.00139045715332,4.89807558059692,2.44950675964355,7.44669342041016,6.48978042602539,5.45741033554077,2.12672758102417,2.10439515113831,2.38550472259521,2.08349967002869,2.77851700782776,2.19003748893738,2.10444116592407,2.00501608848572,2.07744193077087,3.13859152793884
498,2.10256385803223,6.43103933334351,2.0897376537323,6.19553422927856,4.40012741088867,2.36461853981018,2.27423477172852,4.44950580596924,2.35239195823669,2.03207874298096,2.17891550064087,2.08581686019897,2.01173830032349,2.00253367424011,2.23532652854919,2.04386568069458,2.19978046417236,2.08082175254822,2.01008224487305,2.11708354949951,2.00051212310791,2.07356238365173,2.11979508399963,6.29195642471313,2.07806706428528,2.45454001426697,2.13830137252808,5.92095756530762,2.1775426864624,2.0446937084198,2.50989294052124,2.00587916374207,2.00146126747131,4.89498901367188,2.44221663475037,7.46554231643677,6.42582273483276,5.43224859237671,2.12139868736267,2.13287687301636,2.37742900848389,2.08830451965332,2.8089816570282,2.20454835891724,2.1011369228363,2.00794363021851,2.06465840339661,3.1959764957428
500,2.09742975234985,6.42028522491455,2.10433125495911,6.15601539611816,4.45651531219482,2.29960513114929,2.26938343048096,4.52826738357544,2.37722563743591,2.03229355812073,2.17867159843445,2.0846962928772,2.01195406913757,2.00337100028992,2.2368311882019,2.04619073867798,2.23048067092896,2.077956199646,2.00276136398315,2.14431715011597,2.00064635276794,2.07259321212769,2.11452794075012,6.35125303268433,2.08974504470825,2.51030659675598,2.14966154098511,5.91391754150391,2.17850708961487,2.04993891716003,2.50937724113464,2.00626301765442,2.00108456611633,4.89828872680664,2.43175578117371,7.47186136245728,6.47426748275757,5.50850629806519,2.10804414749146,2.10557341575623,2.37338924407959,2.09832119941711,2.82831406593323,2.17774128913879,2.10270142555237,2.01338863372803,2.04494500160217,3.28498554229736
502,2.11375451087952,6.53011703491211,2.10763096809387,6.23230266571045,4.44811534881592,2.31101083755493,2.26165723800659,4.46003293991089,2.36365604400635,2.04224467277527,2.17774891853333,2.08174848556519,2.01479887962341,2.00337171554565,2.23936152458191,2.04980182647705,2.23828601837158,2.08354949951172,2.00470566749573,2.14269018173218,2.00240182876587,2.08895969390869,2.10285830497742,6.37293815612793,2.09121441841125,2.55936813354492,2.12855839729309,5.90899848937988,2.17722845077515,2.05589413642883,2.51314163208008,2.00663757324219,2.00107049942017,4.90647983551025,2.55488443374634,7.47844552993774,6.53830432891846,5.54867076873779,2.0868866443634,2.10467433929443,2.37615537643433,2.18931603431702,2.81208062171936,2.16067719459534,2.10386371612549,2.01273417472839,2.04678153991699,3.33999228477478
504,2.12264633178711,6.53371572494507,2.09843611717224,6.09834146499634,4.48665857315063,2.29837203025818,2.25225019454956,4.52249813079834,2.37204718589783,2.03867125511169,2.17504191398621,2.07643675804138,2.02232027053833,2.00434398651123,2.24061942100525,2.04524779319763,2.25309586524963,2.08996510505676,2.00678515434265,2.14077019691467,2.00196623802185,2.06794595718384,2.12626123428345,6.37196207046509,2.10717177391052,2.55928730964661,2.07711052894592,5.90599155426025,2.17563223838806,2.04892563819885,2.51452279090881,2.00546526908875,2.00142931938171,4.90322351455688,2.42054271697998,7.4928617477417,6.53915166854858,5.51915884017944,2.091139793396,2.16018629074097,2.37281084060669,2.17533826828003,2.84960126876831,2.18306303024292,2.1041853427887,2.00945520401001,2.03034019470215,3.28250670433044
506,2.10630178451538,6.50715208053589,2.09209299087524,6.28835678100586,4.44199800491333,2.30611705780029,2.25383758544922,4.55095100402832,2.38672828674316,2.03461933135986,2.17679810523987,2.07848525047302,2.01234245300293,2.0053174495697,2.23781514167786,2.03840279579163,2.27348637580872,2.08580541610718,2.00464630126953,2.16281461715698,2.00114798545837,2.05895495414734,2.14562129974365,6.27583742141724,2.08891654014587,2.55737733840942,2.02701020240784,5.91182565689087,2.17826962471008,2.05018472671509,2.51082634925842,2.00394654273987,2.00151777267456,4.91337919235229,2.30305671691895,7.4818549156189,6.58955526351929,5.46109342575073,2.10497498512268,2.15239787101746,2.36822414398193,2.18741989135742,2.97465395927429,2.14579439163208,2.10086297988892,2.0100736618042,2.03137803077698,3.29205393791199
508,2.1128237247467,6.57835578918457,2.08432412147522,5.96071195602417,4.44733095169067,2.3206307888031,2.26067900657654,4.50713443756104,2.38727259635925,2.03288388252258,2.17330384254456,2.08168840408325,2.01618432998657,2.00367856025696,2.23786854743958,2.05081534385681,2.24974608421326,2.07792782783508,2.00495862960815,2.15623116493225,2.00162744522095,2.09789228439331,2.17821979522705,6.29823303222656,2.06087470054626,2.571204662323,2.07907438278198,5.92743253707886,2.17905211448669,2.06452226638794,2.50996613502502,2.00383257865906,2.00171828269958,4.92783260345459,2.31346368789673,7.46635150909424,6.68774127960205,5.40511989593506,2.10721945762634,2.17104434967041,2.37066984176636,2.27322268486023,3.00387907028198,2.13462209701538,2.09609913825989,2.01266288757324,2.06700444221497,3.38514995574951
510,2.11328363418579,6.68440198898315,2.08965420722961,6.1221809387207,4.49366855621338,2.24071860313416,2.24347972869873,4.43193483352661,2.36863017082214,2.0403881072998,2.17707514762878,2.0725109577179,2.01167821884155,2.00251245498657,2.23445463180542,2.05059313774109,2.21536564826965,2.0699360370636,2.00517201423645,2.14748001098633,2.00174283981323,2.10239553451538,2.12075161933899,6.38322639465332,2.06722187995911,2.55880975723267,2.11372494697571,5.90616178512573,2.17421317100525,2.05114650726318,2.50818729400635,2.0040545463562,2.00139212608337,4.92180299758911,2.16740751266479,7.43973875045776,6.70696020126343,5.43374919891357,2.11817169189453,2.19462704658508,2.37338256835938,2.24348020553589,2.67127108573914,2.18887233734131,2.10151433944702,2.01058959960938,2.06062245368958,3.27305960655212
512,2.08552813529968,6.85647249221802,2.08888912200928,6.53314304351807,4.46682786941528,2.26225781440735,2.24580669403076,4.34555053710938,2.32073140144348,2.04458212852478,2.1847231388092,2.07573771476746,2.0016975402832,2.0059700012207,2.23298287391663,2.04187512397766,2.20700740814209,2.07565784454346,2.00878667831421,2.13394927978516,2.00107884407043,2.08491969108582,2.09052538871765,6.3679986000061,2.11269021034241,2.51165843009949,2.083256483078,5.88631582260132,2.16891884803772,2.04050374031067,2.50973606109619,2.00422382354736,2.00110912322998,4.91289567947388,2.3196074962616,7.44390964508057,6.76165246963501,5.44282484054565,2.14156723022461,2.161705493927,2.37220525741577,2.288729429245,2.59270167350769,2.19616079330444,2.10099387168884,2.01005363464355,2.06211948394775,3.41345739364624
514,2.09043097496033,6.89630746841431,2.10072708129883,6.16497039794922,4.50237941741943,2.24980306625366,2.26130509376526,4.47307014465332,2.31993007659912,2.04533195495605,2.1773145198822,2.08814406394958,2.01497721672058,2.00772786140442,2.23700332641602,2.04728484153748,2.21550559997559,2.08587908744812,2.01449155807495,2.12412190437317,2.0007529258728,2.08178639411926,2.11790752410889,6.3177375793457,2.12361001968384,2.51937246322632,2.08277130126953,5.89833402633667,2.1711323261261,2.03993844985962,2.51160001754761,2.00471472740173,2.00118350982666,4.92624473571777,2.39861822128296,7.48839855194092,6.78613948822021,5.43336009979248,2.11788034439087,2.13978481292725,2.37291383743286,2.27959609031677,2.83660960197449,2.20605230331421,2.0966694355011,2.01328325271606,2.05307507514954,3.45442771911621
516,2.10055541992188,6.85926008224487,2.11417627334595,6.34086561203003,4.4743013381958,2.27004742622375,2.25465655326843,4.49621343612671,2.33278942108154,2.04273915290833,2.1744544506073,2.09015345573425,2.01285099983215,2.00380039215088,2.23723959922791,2.04435157775879,2.2355592250824,2.08105516433716,2.01389646530151,2.161869764328,2.0015070438385,2.08861327171326,2.09866237640381,6.22969627380371,2.08945178985596,2.51689743995667,2.13701510429382,5.90303373336792,2.17241644859314,2.06320142745972,2.5079288482666,2.00471067428589,2.00101804733276,4.95076513290405,2.20959067344666,7.45702743530273,6.66627216339111,5.39710760116577,2.10936141014099,2.08879947662354,2.37674403190613,2.19252276420593,2.92533373832703,2.20720100402832,2.1008186340332,2.01037526130676,2.04447031021118,3.38826537132263
518,2.09786987304688,6.9083514213562,2.10573816299438,6.27463388442993,4.46407413482666,2.31060338020325,2.25985240936279,4.44194889068604,2.34775018692017,2.02983498573303,2.17333436012268,2.08962464332581,2.0093195438385,2.00189089775085,2.23603701591492,2.04354238510132,2.21506071090698,2.076256275177,2.00987982749939,2.16755390167236,2.00248336791992,2.097580909729,2.0904426574707,6.23317766189575,2.11902546882629,2.52759742736816,2.13845539093018,5.87970399856567,2.17000985145569,2.06606101989746,2.50701260566711,2.00557899475098,2.00127911567688,4.92770099639893,2.31656241416931,7.42115211486816,6.58685493469238,5.42160940170288,2.08604645729065,2.06904911994934,2.37514853477478,2.24578332901001,3.08781170845032,2.19451642036438,2.1023428440094,2.00820136070251,2.04451274871826,3.56212949752808
520,2.11903834342957,6.77911138534546,2.10601139068604,6.09779119491577,4.48646116256714,2.27862977981567,2.25801229476929,4.47924661636353,2.36241602897644,2.03953075408936,2.17183971405029,2.08520555496216,2.00821280479431,2.00379681587219,2.232994556427,2.03975963592529,2.20824670791626,2.08474326133728,2.00985026359558,2.15217399597168,2.00366592407227,2.06707406044006,2.08624672889709,6.29800415039062,2.10835218429565,2.5898003578186,2.12752652168274,5.87761211395264,2.16694474220276,2.04284763336182,2.50592589378357,2.0061662197113,2.00150442123413,4.91947555541992,2.331698179245,7.42589378356934,6.62370443344116,5.48276042938232,2.05815887451172,2.13244271278381,2.37774682044983,2.27130675315857,3.15527248382568,2.22252988815308,2.09701609611511,2.01069235801697,2.03424882888794,3.63110566139221
522,2.10036087036133,6.62210130691528,2.1136634349823,6.45132350921631,4.46551513671875,2.34347558021545,2.2636091709137,4.54641675949097,2.39147591590881,2.05068588256836,2.17670321464539,2.08544778823853,2.01080560684204,2.00908946990967,2.23425531387329,2.03269243240356,2.17884945869446,2.08619403839111,2.005939245224,2.13968896865845,2.00154709815979,2.06738543510437,2.11816263198853,6.33551931381226,2.07448720932007,2.59785056114197,2.13092303276062,5.90513849258423,2.16656684875488,2.05019879341125,2.50492000579834,2.00602436065674,2.00158405303955,4.90144824981689,2.24478816986084,7.42077445983887,6.6476354598999,5.40940046310425,2.09641599655151,2.17388463020325,2.38020157814026,2.2100841999054,3.01903986930847,2.24348640441895,2.09887838363647,2.01190519332886,2.0442271232605,3.66661548614502
524,2.10611844062805,6.58494997024536,2.11988568305969,6.02217626571655,4.51451110839844,2.23828029632568,2.260089635849,4.51227331161499,2.40388917922974,2.0426664352417,2.16879153251648,2.0877423286438,2.02252721786499,2.01019239425659,2.24183654785156,2.03728818893433,2.18619728088379,2.08703064918518,2.00418066978455,2.14746999740601,2.00073671340942,2.09045815467834,2.15706777572632,6.34907245635986,2.11399960517883,2.56020212173462,2.07760334014893,5.90942668914795,2.16993975639343,2.04716658592224,2.51195526123047,2.00637197494507,2.00140738487244,4.89521646499634,2.32267045974731,7.43586397171021,6.67453145980835,5.37392616271973,2.10185956954956,2.18182802200317,2.37862324714661,2.08701395988464,3.00342607498169,2.18588924407959,2.09668374061584,2.01025390625,2.03334212303162,3.69890928268433
526,2.10254144668579,6.46278238296509,2.09018993377686,6.25507307052612,4.42169570922852,2.21380591392517,2.25396919250488,4.40814733505249,2.39699459075928,2.03363609313965,2.17689538002014,2.0914900302887,2.02798104286194,2.00824737548828,2.23782467842102,2.03545308113098,2.24773120880127,2.07450294494629,2.00674247741699,2.1486976146698,2.00237536430359,2.05793905258179,2.1711733341217,6.4390172958374,2.11822438240051,2.53907775878906,2.1068549156189,5.91069173812866,2.17331719398499,2.05188226699829,2.51821708679199,2.00749635696411,2.00147151947021,4.92449808120728,2.37187528610229,7.44606161117554,6.65044164657593,5.42623043060303,2.0965895652771,2.1961030960083,2.37715411186218,2.0712194442749,2.94693064689636,2.11394643783569,2.08511900901794,2.00902581214905,2.02489185333252,3.50769233703613
528,2.098149061203,6.40865707397461,2.10021638870239,6.20293092727661,4.45494031906128,2.21658492088318,2.25355434417725,4.52107858657837,2.40574884414673,2.03354024887085,2.17808556556702,2.08272361755371,2.02749371528625,2.00596952438354,2.22394323348999,2.03640341758728,2.24638366699219,2.06674766540527,2.00650525093079,2.11698269844055,2.00096344947815,2.04888200759888,2.15251469612122,6.5555624961853,2.12659573554993,2.55538654327393,2.16755270957947,5.89010381698608,2.17606091499329,2.05939817428589,2.51153635978699,2.00618767738342,2.00116395950317,4.9273042678833,2.19001269340515,7.43016672134399,6.6495680809021,5.44178915023804,2.10684132575989,2.21544408798218,2.38244938850403,2.12085652351379,2.69961404800415,2.17054390907288,2.08744621276855,2.01162505149841,2.03602385520935,3.55251502990723
