"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
484,2.63149428367615,2.26145076751709,2.05767488479614,5.94445657730103,43.1224632263184,2.89612054824829,4.18925523757935,2.38833498954773,21.5642833709717,9.85108280181885,2.39885568618774,2.30059456825256,2.04742527008057,3.36844921112061,29.8566303253174,14.4586162567139,2.36573553085327,4.38140726089478,2.13111972808838,2.04756426811218,3.14335942268372,2.26626968383789,2.09470963478088,4.35820245742798,4.00120782852173,2.02390694618225,7.5362982749939,4.01339769363403,2.12122130393982,4.49185132980347,75.3844604492188,8.41452121734619,5.13440036773682,3.14546537399292,2.00527858734131,28.4476146697998,2.31037306785583,2.01412129402161,58.6378517150879,2.01386332511902,2.01847076416016,5.61679315567017,4.40902948379517,5.88334226608276,2.17640948295593,31.3873386383057,3.42386484146118,2,2.02068901062012,2.05102324485779,2.09018659591675,2.48604869842529,2.17804765701294
486,2.08887887001038,2.28171420097351,2.05021929740906,2.72129726409912,42.8258895874023,2.56543445587158,4.0143895149231,2.26676034927368,20.6172332763672,10.0003976821899,2.38752889633179,2.2962498664856,2.04218769073486,3.3679506778717,30.1598262786865,13.3949155807495,2.43011713027954,4.34172677993774,2.12854671478271,2.04333877563477,3.14298367500305,2.2604706287384,2.09593057632446,4.63169050216675,3.85900449752808,2.02719783782959,7.54242658615112,4.00448608398438,2.08381080627441,4.51220369338989,75.3620452880859,8.40795135498047,5.12746143341064,3.14959049224854,2.00398707389832,28.4455490112305,2.27129030227661,2.0135350227356,58.6482276916504,2.0133044719696,2.01142644882202,5.62432479858398,4.37490272521973,5.87627792358398,2.19776034355164,31.4012908935547,3.42404437065125,2.0710506439209,2.02231907844543,2.05200552940369,2.06973385810852,2.47993779182434,2.1594660282135
488,2,2.28931212425232,2.04133272171021,5.11755084991455,42.2202758789062,2.62435102462769,3.70300245285034,2.21551871299744,19.6157913208008,10.148120880127,2.38819622993469,2.23887300491333,2.04152345657349,3.37404561042786,30.4183082580566,12.4226140975952,2.43244123458862,4.30377769470215,2.12566328048706,2.03832674026489,3.12673854827881,2.26216316223145,2.09596419334412,4.14599514007568,3.7707347869873,2.03099751472473,7.5441632270813,3.98954939842224,2.04306888580322,4.52935075759888,75.3592376708984,8.41206455230713,5.11602926254272,3.16680335998535,2.00427913665771,28.4377040863037,2.32689237594604,2.01286959648132,58.6361198425293,2.00672602653503,2.00569224357605,5.66208553314209,4.46642112731934,5.88122034072876,2.22248339653015,31.3948421478271,3.42284321784973,2.13366389274597,2.02321791648865,2.05003929138184,2.06432127952576,2.47797918319702,2.12981009483337
490,2.43543338775635,2.27325057983398,2.03456568717957,9.99327182769775,41.9336433410645,3.15316319465637,3.71794486045837,2.23438596725464,17.3128337860107,10.2424821853638,2.3950023651123,2.17468023300171,2.04497408866882,3.36014175415039,30.7775573730469,10.619291305542,2.41682243347168,4.28772306442261,2.12896680831909,2.03586840629578,3.12110757827759,2.26857113838196,2.09818649291992,3.12518453598022,3.66141867637634,2.03703093528748,7.54173707962036,4.03542327880859,2,4.47044515609741,75.3468017578125,8.41685485839844,5.14779901504517,3.19429588317871,2.00610876083374,28.4407577514648,2.41105580329895,2.01143217086792,58.6094589233398,2.00497126579285,2.01614475250244,5.73165512084961,4.43991041183472,5.90239334106445,2.25406527519226,31.3703937530518,3.42172431945801,2.14059829711914,2.02507257461548,2.04811692237854,2.09601354598999,2.4689736366272,2.16186618804932
492,2.50321006774902,2.26478052139282,2.03039312362671,9.68957614898682,43.1949195861816,3.13655710220337,3.65179514884949,2.21243381500244,15.4898900985718,10.2959413528442,2.39645671844482,2.12545990943909,2.04403471946716,3.37534999847412,31.1513748168945,9.18167209625244,2.38014006614685,4.2327733039856,2.13323521614075,2.03203248977661,3.12359189987183,2.27745747566223,2.10167598724365,2.76101183891296,3.5442430973053,2.03634285926819,7.54058599472046,4.05150985717773,2.03262329101562,4.46086454391479,75.3111419677734,8.41177082061768,5.15735626220703,3.16860342025757,2.00684857368469,28.437370300293,2.41725969314575,2.00649666786194,58.6103057861328,2.01140213012695,2.02896642684937,5.69681930541992,4.39735174179077,5.90161371231079,2.20712542533875,31.3636703491211,3.42642998695374,2.17414474487305,2.02035069465637,2.04894232749939,2.08194613456726,2.46664834022522,2.16378688812256
494,2.42365407943726,2.24373078346252,2.02748465538025,10.1039953231812,43.6999015808105,3.21961355209351,3.59088182449341,2.19141745567322,14.0965242385864,10.41468334198,2.39217114448547,2.09925699234009,2.04189252853394,3.40013957023621,31.5493755340576,8.0919361114502,2.42380404472351,4.18130779266357,2.13298392295837,2.03293752670288,3.1409547328949,2.27105188369751,2.10529446601868,2.69109964370728,3.447833776474,2.03688049316406,7.53695631027222,3.97363495826721,2.08992457389832,4.49566459655762,75.3148651123047,8.41063976287842,5.1097731590271,3.16507363319397,2.00726413726807,28.4337997436523,2.3786838054657,2.00716018676758,58.6212959289551,2.01969218254089,2.03094673156738,5.63160705566406,4.37531995773315,5.90166759490967,2.20033526420593,31.3969230651855,3.42839550971985,2.18884348869324,2.01594734191895,2.04295778274536,2.06731581687927,2.48019194602966,2.12053179740906
496,2.43746709823608,2.21234107017517,2.02499771118164,11.2448844909668,42.2623405456543,3.35004782676697,3.65212631225586,2.14222574234009,12.8295783996582,10.5237598419189,2.39623188972473,2.14576935768127,2.03955674171448,3.39575886726379,31.8182315826416,6.99012136459351,2.49300217628479,4.1584358215332,2.13454461097717,2.02448797225952,3.14126014709473,2.26304912567139,2.10317277908325,2.66139841079712,3.37642168998718,2.03884935379028,7.53736400604248,3.85970568656921,2.05230617523193,4.51845932006836,75.3072814941406,8.40672206878662,5.12767028808594,3.1632125377655,2.00668811798096,28.4422054290771,2.28329467773438,2.00787854194641,58.6414337158203,2.02720618247986,2.02931332588196,5.62632131576538,4.49628639221191,5.89658975601196,2.221027135849,31.4153518676758,3.42206382751465,2.16669392585754,2.01616311073303,2.0447838306427,2.11419677734375,2.48030114173889,2.13872361183167
498,2.48545026779175,2.20098376274109,2.0239589214325,10.4514007568359,42.0984344482422,3.20770931243896,3.72919845581055,2.11471343040466,11.4346256256104,10.5802478790283,2.39749217033386,2.19286131858826,2.03707075119019,3.39256572723389,32.0784797668457,5.88696336746216,2.49244284629822,4.08013916015625,2.13681054115295,2.01902937889099,3.13174962997437,2.2554759979248,2.10176157951355,2.68704724311829,3.26448178291321,2.03868627548218,7.53940534591675,3.74654316902161,2.02431654930115,4.51114988327026,75.2920608520508,8.39954471588135,5.15783023834229,3.12400102615356,2.00577712059021,28.4399566650391,2.30383110046387,2.00927948951721,58.6233329772949,2.02292919158936,2.0299243927002,5.58925867080688,4.60024404525757,5.87680006027222,2.21346306800842,31.3966293334961,3.42372918128967,2.11220479011536,2.01766967773438,2.04838609695435,2.0710711479187,2.45998740196228,2.13427805900574
500,2.50395512580872,2.20205402374268,2.02398109436035,9.6970796585083,43.0850143432617,3.22714710235596,3.65679860115051,2.10926842689514,10.4862728118896,10.6226110458374,2.39468812942505,2.20426344871521,2.03485465049744,3.38539719581604,32.2471771240234,5.1950569152832,2.49156951904297,4.0115647315979,2.13575077056885,2.02613425254822,3.13914656639099,2.24750185012817,2.105717420578,2.81921172142029,3.22075772285461,2.03872132301331,7.53564548492432,3.72120022773743,2.01156425476074,4.50980424880981,75.2946929931641,8.4020471572876,5.15969467163086,3.14812803268433,2.00555777549744,28.4341716766357,2.32658267021179,2.01561212539673,58.6212539672852,2.01432156562805,2.02204251289368,5.55257320404053,4.47744607925415,5.89437961578369,2.23484468460083,31.4186210632324,3.42753505706787,2.0395176410675,2.01617026329041,2.04641056060791,2.0511634349823,2.45024871826172,2.13752508163452
502,2.41588163375854,2.24158358573914,2.02437257766724,9.69457817077637,43.2512702941895,3.20622134208679,3.59462761878967,2.10575318336487,9.92783164978027,10.6498899459839,2.39676451683044,2.18719053268433,2.03648447990417,3.3872697353363,32.3660049438477,4.79341554641724,2.50805258750916,4.01939821243286,2.13534045219421,2.03252387046814,3.1647047996521,2.24645614624023,2.10780334472656,2.84334492683411,3.20520305633545,2.0395679473877,7.53282117843628,3.73293662071228,2.0452618598938,4.4927339553833,75.259407043457,8.40569877624512,5.17703151702881,3.18345832824707,2.00464510917664,28.4329452514648,2.24020409584045,2.01598477363586,58.6402397155762,2.0101490020752,2.02222585678101,5.50712728500366,4.47566890716553,5.91426420211792,2.20378398895264,31.4595375061035,3.42248606681824,2.03927397727966,2.01558923721313,2.04443645477295,2.08007287979126,2.47297787666321,2.15685153007507
504,2.11273956298828,2.25126266479492,2.02116322517395,9.5548095703125,43.4189910888672,3.0698094367981,3.56497025489807,2.10082960128784,9.3060998916626,10.6615705490112,2.3957622051239,2.14170289039612,2.03786039352417,3.39693737030029,32.5025787353516,4.31359148025513,2.51215076446533,4.03272294998169,2.1340708732605,2.03806781768799,3.13144445419312,2.24355292320251,2.10926747322083,2.79987215995789,3.15548229217529,2.03821301460266,7.53985500335693,3.67995858192444,2.10665225982666,4.54798936843872,75.2384872436523,8.40051651000977,5.17051553726196,3.18650984764099,2.00515246391296,28.4397850036621,2.28271293640137,2.01568293571472,58.6131744384766,2.01502823829651,2.0222442150116,5.43920850753784,4.51577949523926,5.91238641738892,2.1998143196106,31.4321117401123,3.42516350746155,2.110835313797,2.02215361595154,2.04419803619385,2.06396555900574,2.46966505050659,2.15162920951843
506,2.04993653297424,2.25702404975891,2.01432156562805,9.87106609344482,42.8282432556152,3.1221616268158,3.58924150466919,2.0887246131897,8.72159004211426,10.7191228866577,2.39217877388,2.13124203681946,2.03462028503418,3.39741468429565,32.5785102844238,3.85525178909302,2.50744318962097,4.01790428161621,2.13336181640625,2.03498220443726,3.13529086112976,2.24645137786865,2.11165857315063,2.62794137001038,3.094651222229,2.03734540939331,7.54513549804688,3.56826686859131,2.10057806968689,4.57915592193604,75.2433013916016,8.39521408081055,5.14909839630127,3.17593002319336,2.00546979904175,28.4380302429199,2.31993746757507,2.01312828063965,58.6186408996582,2.0198986530304,2.02892327308655,5.46051740646362,4.43075275421143,5.92597961425781,2.25746011734009,31.4228458404541,3.42595601081848,2.14649987220764,2.01679682731628,2.04439926147461,2.05065441131592,2.45043206214905,2.17575287818909
508,2.42502331733704,2.31081128120422,2.0118396282196,9.23252773284912,42.5840721130371,3.15789937973022,3.65238499641418,2.09707236289978,8.22528076171875,10.7683687210083,2.39352750778198,2.13954210281372,2.03555154800415,3.38427686691284,32.7365760803223,3.51230454444885,2.52120184898376,3.96278715133667,2.13555121421814,2.02681541442871,3.16878604888916,2.2525942325592,2.11506152153015,2.49898934364319,3.11564254760742,2.03989791870117,7.54470539093018,3.4901807308197,2.08306837081909,4.5462327003479,75.2400283813477,8.39948654174805,5.14895534515381,3.15673899650574,2.00499987602234,28.4336757659912,2.29117894172668,2.01122832298279,58.6597137451172,2.0165069103241,2.02536964416504,5.44300317764282,4.3291163444519,5.90995931625366,2.2744197845459,31.414436340332,3.4199538230896,2.10166096687317,2.01312756538391,2.04402756690979,2.06566762924194,2.49179601669312,2.20402503013611
510,2.49132990837097,2.29167747497559,2.01280236244202,9.20137882232666,43.0247611999512,3.16469311714172,3.64715933799744,2.08720088005066,7.6791353225708,10.8031673431396,2.39389038085938,2.0932149887085,2.03497815132141,3.37553858757019,32.8003692626953,3.16718053817749,2.57206583023071,3.93517088890076,2.1367654800415,2.02748656272888,3.14240121841431,2.23353028297424,2.11302256584167,2.59440207481384,3.1259982585907,2.03942942619324,7.54181432723999,3.37453007698059,2.08078622817993,4.62770175933838,75.2541656494141,8.39567375183105,5.16921138763428,3.18299412727356,2.00540089607239,28.4333190917969,2.37255477905273,2.01778745651245,58.6178512573242,2.01780366897583,2.01849412918091,5.35834455490112,4.30913352966309,5.92049503326416,2.21160864830017,31.3711223602295,3.42723155021667,2.10710406303406,2.02219295501709,2.04639339447021,2.07239508628845,2.4824914932251,2.1899561882019
512,2.40136384963989,2.24589776992798,2.01328611373901,9.66905689239502,42.6208534240723,3.21095752716064,3.6449294090271,2.07631254196167,7.34500980377197,10.7711210250854,2.39234280586243,2.13239669799805,2.03155565261841,3.37378025054932,32.7794723510742,2.95035219192505,2.55073881149292,3.93492650985718,2.13735461235046,2.02465748786926,3.12470984458923,2.23977828025818,2.11024236679077,2.60240793228149,3.13416838645935,2.03863763809204,7.54146337509155,3.23218297958374,2.05566763877869,4.67786645889282,75.2177734375,8.38672828674316,5.19106197357178,3.15977668762207,2.00554895401001,28.4296321868896,2.35081696510315,2.02131366729736,58.6008491516113,2.01922702789307,2.03170585632324,5.31401872634888,4.28848028182983,5.95359325408936,2.17720651626587,31.3949184417725,3.4298996925354,2.11302280426025,2.03072023391724,2.04746747016907,2.01354503631592,2.45103669166565,2.16245746612549
514,2.41199541091919,2.22013735771179,2.01241183280945,8.83749103546143,42.89111328125,3.22691750526428,3.60254907608032,2.06904339790344,7.20960807800293,10.7539176940918,2.39179158210754,2.19763731956482,2.03275227546692,3.36582660675049,32.8488311767578,2.8446729183197,2.52376270294189,3.93700361251831,2.13852500915527,2.02194404602051,3.11649560928345,2.24667572975159,2.11808800697327,2.35359692573547,3.19809222221375,2.03672409057617,7.54529809951782,3.16264843940735,2.06753373146057,4.60042524337769,75.1605911254883,8.3886890411377,5.1758189201355,3.08373951911926,2.00581169128418,28.4248828887939,2.22401332855225,2.01545929908752,58.6354637145996,2.01745986938477,2.05082440376282,5.33148145675659,4.45360088348389,5.97274589538574,2.1506826877594,31.3844299316406,3.42425203323364,2.10303616523743,2.02790403366089,2.04145574569702,2.03562355041504,2.44270324707031,2.1469407081604
516,2.31194138526917,2.25616502761841,2.00592064857483,9.31005668640137,43.0377159118652,3.28903102874756,3.57141709327698,2.02884292602539,7.08158397674561,10.7923231124878,2.39198112487793,2.18463563919067,2.03357601165771,3.39230489730835,32.8522682189941,2.68814992904663,2.56507039070129,3.92730259895325,2.13835525512695,2.03403329849243,3.14350509643555,2.25611114501953,2.12453293800354,2.16179966926575,3.16849231719971,2.03984999656677,7.54163646697998,3.13063168525696,2.13724088668823,4.57013273239136,75.186408996582,8.39516544342041,5.14608240127563,3.11922907829285,2.00571227073669,28.4254112243652,2.27633047103882,2.01922297477722,58.634449005127,2.02746486663818,2.04626560211182,5.29049587249756,4.55355072021484,5.92938280105591,2.13629794120789,31.3283958435059,3.42536640167236,2.15543627738953,2.0239429473877,2.04543232917786,2.12892603874207,2.45237135887146,2.1817774772644
518,2.29283285140991,2.28445601463318,2.00489091873169,9.29061794281006,43.1142539978027,3.25397372245789,3.62044596672058,2.03360056877136,6.84344863891602,10.7618989944458,2.38797664642334,2.19442868232727,2.03385090827942,3.42095851898193,32.8228302001953,2.53110027313232,2.53841280937195,3.88948249816895,2.13734579086304,2.03889608383179,3.13094186782837,2.25222420692444,2.12264490127563,2.09406185150146,3.10263252258301,2.04488611221313,7.53959178924561,3.01993370056152,2.13176560401917,4.50336027145386,75.1998825073242,8.39514064788818,5.16047430038452,3.13265895843506,2.00576686859131,28.4357643127441,2.37986636161804,2.02206921577454,58.6815147399902,2.02671837806702,2.03993082046509,5.21624231338501,4.48002099990845,5.84921360015869,2.20415949821472,31.3477554321289,3.43173360824585,2.17538666725159,2.03028798103333,2.05071449279785,2.11584043502808,2.48360109329224,2.22047805786133
520,2.45166277885437,2.28673553466797,2.0079619884491,8.87028694152832,43.5706520080566,3.15898776054382,3.62089085578918,2.073406457901,6.60618591308594,10.8256092071533,2.3866069316864,2.14487910270691,2.03210926055908,3.40885710716248,32.9283485412598,2.38405442237854,2.48988223075867,3.86412501335144,2.13757467269897,2.03825259208679,3.10414862632751,2.21581053733826,2.12376809120178,2.0458779335022,3.0657696723938,2.04881978034973,7.54054880142212,2.86765766143799,2.10815215110779,4.42610740661621,75.1855545043945,8.38881206512451,5.20441484451294,3.16015625,2.00632357597351,28.4356517791748,2.21459937095642,2.01276731491089,58.6773414611816,2.0317018032074,2.03992676734924,5.20796203613281,4.39296340942383,5.87827110290527,2.22391629219055,31.3473205566406,3.42515230178833,2.16104769706726,2.02879023551941,2.04518604278564,2.12286043167114,2.49571347236633,2.18198847770691
