"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
480,2.29558038711548,2.49603033065796,12.8076667785645,2.87175107002258,4.35098743438721,3.58304381370544,3.09100413322449,7.62720012664795,2.27827095985413,13.114673614502,2.36082768440247,25.8430137634277,4.64739990234375,2.16604137420654,2.12241911888123,2.04288077354431,2.54239964485168,23.3031768798828,5.55549669265747,2.21443176269531,4.81414175033569,2.12493014335632,2.04826736450195,2.6626672744751,2.39387464523315,2.03959512710571,15.3523826599121,5.2142391204834,2.03876662254333,8.28203582763672,3.97633051872253,2.1015419960022,3.32149004936218,74.589241027832,8.32702541351318,5.01315498352051,2.0576639175415,2.00949692726135,31.4990711212158,2.0854434967041,14.9997901916504,60.2788429260254,2.04726934432983,21.2703800201416,2.02110409736633,9.88863468170166,4.43145656585693,17.7496662139893,2.1811089515686,2.71231651306152,2.06363296508789,2.0290219783783,2.03647708892822,2.16243195533752,2.23431396484375,2.20494413375854
482,2.21715450286865,2.49009728431702,13.1477403640747,3.20416569709778,4.4355673789978,3.89409947395325,3.04305028915405,7.77395582199097,2.26088905334473,13.1674337387085,2.34747838973999,22.6351737976074,4.73178005218506,2.17212843894958,2.07677865028381,2.04344320297241,2.52446365356445,23.7168273925781,5.03730916976929,2.20097422599792,4.79401683807373,2.12933659553528,2.04793953895569,2.66015100479126,2.37931561470032,2.03645253181458,15.373740196228,4.93992948532104,2.03921461105347,8.27840137481689,4.03760433197021,2.07883906364441,3.1841835975647,74.588996887207,8.32598400115967,4.99597597122192,2.0479109287262,2.00877857208252,31.4998016357422,2.06553959846497,14.9971361160278,60.2645606994629,2.05535387992859,21.1308631896973,2.00843453407288,9.93958473205566,4.44089698791504,17.7828330993652,2.12682628631592,2.70928335189819,2.05196928977966,2.02256512641907,2.03634977340698,2.21133589744568,2.27425026893616,2.18813467025757
484,2.16339302062988,2.48201465606689,13.2841100692749,3.618168592453,3.1334216594696,3.6208508014679,2.82551312446594,8.01242637634277,2.40977740287781,13.0939331054688,2.30166029930115,19.8132705688477,4.83089971542358,2.16703081130981,2.1567804813385,2.03996443748474,2.52155828475952,24.1565132141113,4.54047441482544,2.1953387260437,4.70606851577759,2.12903714179993,2.04675126075745,2.66913437843323,2.37500190734863,2.03547835350037,15.4144191741943,4.67557668685913,2.03371644020081,8.27099895477295,4.05931568145752,2.04683041572571,3.14572739601135,74.5485000610352,8.32210540771484,5.00136137008667,2.05247974395752,2.00773334503174,31.50221824646,2.06657862663269,15.0004425048828,60.2685279846191,2.03833675384521,21.0991954803467,2.0170726776123,9.90402030944824,4.46550607681274,17.6762790679932,2.13575005531311,2.70796132087708,2,2.01705360412598,2.03099799156189,2.26614737510681,2.30448770523071,2.19146823883057
486,2.10935521125793,2.47410559654236,13.0469465255737,3.16787767410278,2,3.0665819644928,2.44082498550415,7.86621379852295,2.38793396949768,13.152717590332,2.21615982055664,18.8543472290039,4.92580413818359,2.1583092212677,2.24424028396606,2.03330969810486,2.52777504920959,24.3980541229248,4.36011266708374,2.26516914367676,4.66917753219604,2.12407088279724,2.03786158561707,2.67533707618713,2.37681937217712,2.03554534912109,15.3297691345215,4.54735851287842,2.03450322151184,8.27655124664307,4.05836963653564,2.06954860687256,3.12389945983887,74.528694152832,8.31964206695557,5.02042198181152,2.06154036521912,2.00598978996277,31.5011196136475,2.07447195053101,15.0053062438965,60.2850151062012,2.01919603347778,21.1381225585938,2.01618313789368,9.86927127838135,4.47433376312256,17.5718879699707,2.17493414878845,2.71529340744019,2.06918215751648,2.01981401443481,2.03453469276428,2.24030923843384,2.29112672805786,2.19669127464294
488,2.0819354057312,2.46931099891663,12.8734874725342,2.63073444366455,2.89278173446655,2.62411069869995,2.54798293113708,7.71004772186279,2.26843786239624,13.1821870803833,2.17923712730408,17.8745555877686,5.07858324050903,2.15815448760986,2.19486045837402,2.03259658813477,2.52767014503479,24.5866584777832,4.21011590957642,2.29411506652832,4.69238662719727,2.12472915649414,2.03242635726929,2.67440748214722,2.37038040161133,2.03610420227051,15.3106508255005,4.45150136947632,2.03897714614868,8.28148078918457,4.08273363113403,2.06364440917969,3.02501225471497,74.5118713378906,8.32118320465088,5.0582447052002,2.07158851623535,2.00573468208313,31.4976787567139,2.07296252250671,15.0019035339355,60.3372993469238,2.03722667694092,21.1149215698242,2.00748300552368,9.91442394256592,4.48516798019409,17.5836429595947,2.17242431640625,2.71919393539429,2.13464426994324,2.01334667205811,2.03963446617126,2.20917701721191,2.2600314617157,2.21372866630554
490,2.08003497123718,2.46036219596863,13.1077260971069,2.60301995277405,4.71356105804443,2.79972219467163,3.15470862388611,7.59240627288818,2.2601306438446,13.1045064926147,2.18413949012756,15.3203897476196,5.29980993270874,2.16446495056152,2.10178256034851,2.03568196296692,2.53009486198425,24.8253498077393,3.83005166053772,2.28131937980652,4.71104383468628,2.12943506240845,2.03338503837585,2.66015100479126,2.3671133518219,2.03649258613586,15.3780727386475,4.25276470184326,2.03880047798157,8.28543376922607,4.09466218948364,2.07380318641663,3.07579708099365,74.4777755737305,8.32101154327393,5.06885004043579,2.07267832756042,2.00734758377075,31.4923343658447,2.07471632957458,14.997519493103,60.3883514404297,2.06758236885071,21.0891151428223,2.00637626647949,10.1718769073486,4.49117374420166,17.6674213409424,2.12210178375244,2.71602892875671,2.0721583366394,2.01127147674561,2.04333162307739,2.20984673500061,2.24126124382019,2.19818139076233
492,2.05958533287048,2.45013117790222,13.1502485275269,2.77688360214233,4.42123079299927,3.45830273628235,3.00415468215942,7.55342388153076,2.22545599937439,13.1472444534302,2.1600022315979,13.1976289749146,5.34291076660156,2.16891551017761,2.10637593269348,2.03433918952942,2.53358554840088,24.9771423339844,3.50103044509888,2.29897737503052,4.66710567474365,2.12988805770874,2.03377509117126,2.67500853538513,2.37260389328003,2.03528451919556,15.4052057266235,4.09918785095215,2.04411458969116,8.29030418395996,4.05398511886597,2.05770444869995,3.14730763435364,74.4946823120117,8.31676578521729,5.03336572647095,2.05215048789978,2.00832724571228,31.4892330169678,2.07239389419556,14.9966402053833,60.3287353515625,2.07634592056274,21.1500644683838,2.01548743247986,10.2622232437134,4.45784187316895,17.7148418426514,2.11187148094177,2.71385765075684,2.04023265838623,2.02189564704895,2.04580903053284,2.184490442276,2.24605321884155,2.2003288269043
494,2.04504799842834,2.44298577308655,12.8557529449463,2.73042702674866,4.53570556640625,3.54825830459595,3.02104949951172,7.5750093460083,2.14903092384338,13.0949993133545,2.15760326385498,11.6571283340454,5.4522590637207,2.16700482368469,2.06890654563904,2.03231620788574,2.54582476615906,25.1859874725342,3.27487969398499,2.33191776275635,4.59476661682129,2.13129806518555,2.03705978393555,2.7077853679657,2.3578736782074,2.03668260574341,15.479775428772,4.04134225845337,2.04691100120544,8.28697776794434,4.00092267990112,2,3.0055730342865,74.4982604980469,8.31814384460449,5.0371208190918,2.03007578849792,2.00860166549683,31.5001106262207,2.07584977149963,14.9960651397705,60.2919960021973,2.05551600456238,21.1461868286133,2.01570439338684,10.0625448226929,4.50787448883057,17.6901206970215,2.16265606880188,2.71102213859558,2.07948660850525,2.01922369003296,2.03507351875305,2.20504069328308,2.23765683174133,2.21562504768372
496,2.04153609275818,2.43514084815979,13.1867628097534,2.95317983627319,4.92231464385986,3.12447261810303,3.18128657341003,7.53706121444702,2.21084022521973,13.0994176864624,2.13093423843384,10.0788717269897,5.57232141494751,2.16816186904907,2.08658885955811,2.03097057342529,2.55328679084778,25.468957901001,3.1183774471283,2.31652402877808,4.54940795898438,2.13605237007141,2.03747391700745,2.69186186790466,2.3447802066803,2.03597903251648,15.468656539917,3.94138240814209,2.04135632514954,8.28309917449951,3.84504771232605,2.04135012626648,2.98444318771362,74.4668579101562,8.31479549407959,5.06177186965942,2.04582524299622,2.00746989250183,31.4993076324463,2.07432413101196,14.9992561340332,60.2869644165039,2.03645086288452,21.0637111663818,2.00780868530273,9.99520397186279,4.5602765083313,17.7111949920654,2.20877194404602,2.71283483505249,2.0921459197998,2.01959538459778,2.03318572044373,2.19186186790466,2.26341080665588,2.21573090553284
498,2.03923010826111,2.42637419700623,13.5035648345947,2.76208925247192,4.69500780105591,3.19350266456604,3.04681015014648,7.67579650878906,2.268714427948,13.1411619186401,2.10415887832642,8.25406169891357,5.59668350219727,2.16756987571716,2.10948371887207,2.03040599822998,2.54871249198914,25.6834735870361,2.87048387527466,2.32804560661316,4.512864112854,2.13556742668152,2.02503180503845,2.68797516822815,2.31439995765686,2.03526163101196,15.4324979782104,3.84660267829895,2.04531836509705,8.28142547607422,3.74735426902771,2.04366397857666,2.91240000724792,74.4255523681641,8.30859565734863,5.04901742935181,2.05064177513123,2.0069432258606,31.4879188537598,2.07134771347046,15.0004577636719,60.2960395812988,2.04486989974976,21.0692329406738,2.02330565452576,9.78064155578613,4.49669170379639,17.8274955749512,2.18129205703735,2.71449780464172,2.0852484703064,2.02653908729553,2.03592014312744,2.15730047225952,2.29865479469299,2.23098087310791
500,2.03677248954773,2.42363452911377,13.3676137924194,2.56441903114319,4.47524785995483,3.37873506546021,3.05089688301086,7.70357084274292,2.14775514602661,13.0740308761597,2.0875837802887,7.1571216583252,5.67866659164429,2.16784000396729,2.11061930656433,2.02942585945129,2.55265116691589,25.7971801757812,2.67387366294861,2.32105255126953,4.45167207717896,2.13254547119141,2.02583599090576,2.67102575302124,2.28976702690125,2.03550124168396,15.4338264465332,3.84096670150757,2.05104875564575,8.28125286102295,3.76467275619507,2.03004741668701,2.87157368659973,74.4067077636719,8.30958843231201,5.03159427642822,2.04750490188599,2.00726294517517,31.5024528503418,2.07795095443726,14.9988565444946,60.3652763366699,2.03266906738281,21.2067317962646,2.03865933418274,9.67036724090576,4.46198034286499,17.7012329101562,2.15498352050781,2.71504426002502,2.09055733680725,2.02228331565857,2.0317018032074,2.15201902389526,2.26893520355225,2.23212718963623
502,2.03472232818604,2.42169904708862,13.3130235671997,2.84200286865234,4.37585115432739,3.28880953788757,3.00432777404785,7.6745924949646,2.16984820365906,13.0642242431641,2.07625985145569,6.69545221328735,5.75855922698975,2.16924667358398,2.10439085960388,2.02920508384705,2.55620074272156,25.8167266845703,2.54472231864929,2.32499146461487,4.42912101745605,2.13042998313904,2.03309774398804,2.62782287597656,2.29429650306702,2.03685569763184,15.424036026001,3.81581997871399,2.04519748687744,8.27748203277588,3.73538327217102,2.01822352409363,2.89553308486938,74.4118041992188,8.30822277069092,5.0263819694519,2.06152749061584,2.00738787651062,31.5099067687988,2.08230137825012,14.9953508377075,60.4083480834961,2.02871799468994,21.1406650543213,2.02698040008545,9.80978012084961,4.4828200340271,17.6319999694824,2.15438580513,2.71463799476624,2.09746050834656,2.02460336685181,2.03486967086792,2.16644930839539,2.27741527557373,2.23017811775208
504,2.03514003753662,2.4187183380127,13.4735012054443,2.54938530921936,4.3453164100647,3.35304427146912,2.89858317375183,7.60893869400024,2.17144536972046,13.0802936553955,2.06434345245361,6.19160890579224,5.78712892532349,2.16865015029907,2.01688408851624,2.02769327163696,2.54541850090027,25.9047241210938,2.44702911376953,2.33520555496216,4.42704200744629,2.13178014755249,2.02952218055725,2.64820218086243,2.31065392494202,2.04055500030518,15.336989402771,3.71773672103882,2.04571294784546,8.28067493438721,3.66543340682983,2.01702833175659,2.78936982154846,74.4227828979492,8.30708980560303,5.04056167602539,2.06526732444763,2.00755906105042,31.4961338043213,2.07937502861023,14.996241569519,60.3661231994629,2.05040311813354,21.2282276153564,2.02039265632629,9.71474552154541,4.45556354522705,17.7340774536133,2.17479062080383,2.71459364891052,2.07751178741455,2.02161478996277,2.031254529953,2.17395853996277,2.27002859115601,2.23353457450867
506,2.03708219528198,2.41991114616394,13.5931015014648,2.50775384902954,4.43686151504517,3.31600379943848,3.10857224464417,7.67294788360596,2.14056324958801,13.0486087799072,2.04492092132568,5.7309889793396,5.85593271255493,2.16711473464966,2,2.02833032608032,2.52033066749573,26.02809715271,2.3644917011261,2.34924173355103,4.40259981155396,2.13629770278931,2.0332293510437,2.65359544754028,2.31239533424377,2.04172420501709,15.2725858688354,3.6805317401886,2.05113005638123,8.28123569488525,3.60818934440613,2.08281278610229,2.80476713180542,74.4033126831055,8.30845355987549,5.06865310668945,2.06132674217224,2.0077052116394,31.4936103820801,2.07082557678223,14.9995403289795,60.3032112121582,2.03096580505371,21.4511795043945,2.03705859184265,9.79198741912842,4.458984375,17.7106742858887,2.21541690826416,2.715491771698,2.09005379676819,2.01523494720459,2.02601933479309,2.25109124183655,2.32807612419128,2.25493288040161
508,2.03547310829163,2.42080450057983,13.466344833374,2.96653866767883,4.4560546875,3.47455310821533,3.04968523979187,7.71209955215454,2.16121983528137,13.002758026123,2.04885768890381,5.31068849563599,5.9209303855896,2.16946816444397,2.05617642402649,2.02884578704834,2.53040504455566,25.9756412506104,2.27490448951721,2.37803745269775,4.39370155334473,2.13508868217468,2.02920961380005,2.67936825752258,2.31620788574219,2.04174947738647,15.2622604370117,3.7114531993866,2.05144119262695,8.28079414367676,3.54472756385803,2.06875705718994,2.78552985191345,74.3616638183594,8.31213665008545,5.06620454788208,2.07466983795166,2.00853538513184,31.5043678283691,2.06578373908997,14.9938917160034,60.3554039001465,2.03027987480164,21.3596477508545,2.0292284488678,9.81949329376221,4.53962516784668,17.7090187072754,2.1780731678009,2.71455597877502,2.10752987861633,2.02370357513428,2.03229379653931,2.27008366584778,2.35226607322693,2.23775029182434
510,2.01784992218018,2.42360043525696,13.5484895706177,2.76958608627319,4.37833738327026,3.49172043800354,2.91651654243469,7.6262845993042,2.11725640296936,13.0508842468262,2.05721092224121,4.45678567886353,5.92250967025757,2.16861343383789,2.02537083625793,2.02691602706909,2.52294969558716,25.9318580627441,2.19637012481689,2.35135579109192,4.35222244262695,2.13393378257751,2.02501463890076,2.69352865219116,2.28880286216736,2.04183340072632,15.2803544998169,3.72135066986084,2.05825233459473,8.28402423858643,3.42061710357666,2.04801034927368,2.67337679862976,74.3447952270508,8.30758190155029,5.08134460449219,2.07537937164307,2.00840187072754,31.5051498413086,2.06591033935547,14.9945983886719,60.4028511047363,2.06424856185913,21.3997840881348,2.02709865570068,9.48741436004639,4.57561826705933,17.6886177062988,2.14485669136047,2.71282196044922,2.08853769302368,2.03093028068542,2.03852486610413,2.24423909187317,2.23845720291138,2.20969486236572
512,2.01843118667603,2.42426109313965,13.7199115753174,2.34405875205994,4.39468050003052,3.28977179527283,2.96713399887085,7.54374217987061,2.06747531890869,13.174690246582,2.05469632148743,4.06145238876343,5.9218053817749,2.16603350639343,2.05440044403076,2.02587556838989,2.52247786521912,26.0299549102783,2.13104176521301,2.31521105766296,4.30707311630249,2.13698101043701,2.03004598617554,2.66123270988464,2.26438903808594,2.04191279411316,15.2680225372314,3.68065714836121,2.06011438369751,8.28136444091797,3.29444527626038,2.10875368118286,2.65952324867249,74.3552017211914,8.30318927764893,5.10107469558716,2.06305336952209,2.00782942771912,31.5017719268799,2.07360243797302,14.9952249526978,60.3677864074707,2.02449488639832,21.6119422912598,2.04169058799744,9.1586217880249,4.52601766586304,17.6512050628662,2.14397239685059,2.7155966758728,2.12741684913635,2.02781820297241,2.03699445724487,2.2618670463562,2.19636535644531,2.20002150535583
514,2.02034068107605,2.42286801338196,13.7492694854736,2.666743516922,4.403564453125,3.40762782096863,2.97471117973328,7.56883716583252,2.06509280204773,13.2377376556396,2.05611681938171,3.95931220054626,5.93280696868896,2.16699743270874,2.10463857650757,2.02624320983887,2.54096674919128,26.1604061126709,2.13330864906311,2.34158658981323,4.29882907867432,2.1393039226532,2.03003787994385,2.64202356338501,2.25428009033203,2.04437899589539,15.2542324066162,3.63891983032227,2.0560998916626,8.28399276733398,3.29691219329834,2.13016939163208,2.68781852722168,74.3854827880859,8.31071281433105,5.05068635940552,2.06122422218323,2.00830459594727,31.4978904724121,2.0737681388855,14.9894437789917,60.3874244689941,2,21.3344612121582,2.04719281196594,8.95249557495117,4.50618839263916,17.6390819549561,2.14127135276794,2.7191915512085,2.16436576843262,2.01428246498108,2.03408622741699,2.20831346511841,2.19404268264771,2.21129727363586
