"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
486,2.11944627761841,39.6126670837402,4.33129739761353,2,6.30844974517822,3.73972582817078,26.0718555450439,18.1447772979736,20.3157806396484,3.89234685897827,11.0137138366699,19.5709095001221,16.5667057037354,2.55477929115295,2.68231773376465,15.1248207092285,4.63195133209229,2.50071263313293,2.40812182426453,4.09146404266357,2.30333590507507,2.23770952224731,11.8329315185547,2.70171689987183,2.0275776386261,2.65489530563354,3.24499297142029,2.00110626220703,2.00347304344177,2.02475428581238,2.0784854888916,2.5697865486145,2.58961606025696,4.29724168777466,2.07283425331116,3.94925904273987,7.34546613693237,10.5550546646118,2.07796931266785,2.35079526901245,2.09371328353882,2.73854684829712,2.56155729293823,2.74340462684631,2.07688355445862,2.05842590332031,2.21234726905823,4.99892902374268,2.16055417060852
488,2.10076141357422,39.6172256469727,4.0360951423645,2.36297297477722,6.0086841583252,5.16877031326294,25.93581199646,17.4424724578857,20.3400917053223,3.70992231369019,11.1519956588745,19.5776596069336,16.6134147644043,2.48897123336792,2.66800618171692,15.2673778533936,4.63593578338623,2.47686576843262,2.40945982933044,4.08872413635254,2.24076843261719,2.19687414169312,11.8553256988525,2.6553213596344,2.02449584007263,2.64611792564392,3.26798868179321,2.00372624397278,2.00454068183899,2.02134680747986,2.07503747940063,2.58098578453064,2.59166431427002,4.37714862823486,2.04213094711304,3.96210718154907,7.33465766906738,10.5566711425781,2.09960675239563,2.29885673522949,2.07105135917664,2.66520404815674,2.74925756454468,3.08426690101624,2.09264016151428,2.0506739616394,2.20857644081116,4.95411920547485,2.11793327331543
490,2.07698154449463,39.6110038757324,3.98608422279358,3.13433718681335,5.32088279724121,4.39565515518188,25.7809467315674,17.285083770752,20.5579586029053,3.57972145080566,11.0708808898926,19.6798439025879,16.6531734466553,2.38563418388367,2.57811498641968,15.4682140350342,4.68775606155396,2.35794544219971,2.41836619377136,4.14744567871094,2.26578974723816,2.16172790527344,11.8638534545898,2.58637738227844,2.02046298980713,2.6689465045929,3.14170336723328,2.00444293022156,2.00597548484802,2.04948830604553,2.06365942955017,2.59633779525757,2.59784269332886,4.40021133422852,2.02286028862,3.99945282936096,7.42819833755493,10.5336885452271,2.10295295715332,2.23933291435242,2.09403300285339,2.67019820213318,3.01745700836182,3.09968686103821,2.07877779006958,2.09041666984558,2.19065046310425,4.91961431503296,2.00519847869873
492,2.0531370639801,39.6150360107422,4.1589674949646,2.98178243637085,5.94490098953247,3.68463230133057,25.8038749694824,17.0683059692383,20.7718410491943,3.32272672653198,11.058048248291,19.7402019500732,16.6219310760498,2.30386304855347,2.50864124298096,15.6612329483032,4.72190475463867,2.31146311759949,2.34748363494873,4.24392175674438,2.27963900566101,2.12400531768799,11.8803415298462,2.54803013801575,2.02043175697327,2.68117761611938,3.06629419326782,2.0043420791626,2.00521516799927,2.04700326919556,2.04922747612,2.51215481758118,2.58601212501526,4.21211576461792,2.01476049423218,3.92954254150391,7.30707979202271,10.5220422744751,2.08293604850769,2.34201240539551,2.09520816802979,2.70779609680176,3.0926685333252,2.8246636390686,2.06150007247925,2.1381413936615,2.19890928268433,4.80220460891724,2.02095675468445
494,2.03965830802917,39.6384925842285,4.18206691741943,3.09693551063538,5.83322954177856,3.90031147003174,25.6440029144287,16.9783916473389,20.8065910339355,3.05543661117554,11.1193857192993,19.7665042877197,16.6525955200195,2.245689868927,2.48008847236633,15.8354520797729,4.73262453079224,2.26039147377014,2.32733678817749,4.31112623214722,2.28486561775208,2.10784316062927,11.9044580459595,2.510338306427,2.02490282058716,2.67262506484985,3.018634557724,2.00434494018555,2.00473594665527,2.01839876174927,2.03915977478027,2.54451560974121,2.59708142280579,4.08342695236206,2,3.93082213401794,7.27762031555176,10.5521697998047,2.10994100570679,2.28963470458984,2.06564259529114,2.70220518112183,2.92299938201904,3.00407290458679,2.07449293136597,2.13799214363098,2.18896651268005,4.87519693374634,2.13568878173828
496,2.03500175476074,39.6392669677734,4.06973457336426,3.33544635772705,5.50091218948364,3.9331476688385,25.5375728607178,17.0420970916748,20.7044620513916,2.85532402992249,11.0824928283691,19.7936191558838,16.6640968322754,2.19895148277283,2.42752122879028,15.9804229736328,4.74091911315918,2.21180248260498,2.32595205307007,4.3457465171814,2.2777373790741,2.08495569229126,11.914644241333,2.49604463577271,2.02681112289429,2.69034075737,2.98523688316345,2.00348901748657,2.00546622276306,2.03254508972168,2.03987526893616,2.62729978561401,2.64796209335327,4.44486808776855,2.01118540763855,3.98578333854675,7.32479000091553,10.6179246902466,2.1401252746582,2.31506514549255,2.07460188865662,2.90668535232544,3.09339094161987,3.05210828781128,2.08694744110107,2.07506203651428,2.15568804740906,5.00925207138062,2.11972045898438
498,2.02820611000061,39.6470489501953,4.12022113800049,3.2103328704834,5.55736398696899,3.5127489566803,25.5172214508057,17.094202041626,20.9604816436768,2.7482795715332,11.051456451416,19.8003196716309,16.6472225189209,2.15924763679504,2.37952733039856,16.139461517334,4.7718710899353,2.1727888584137,2.26809358596802,4.33776664733887,2.26395559310913,2.07352423667908,11.9231491088867,2.48983955383301,2.02290868759155,2.69875192642212,3.00654268264771,2.00312399864197,2.00541186332703,2.06178665161133,2.03572845458984,2.60487985610962,2.64856648445129,4.62315082550049,2.04565286636353,3.98809289932251,7.30670928955078,10.6555376052856,2.13679552078247,2.42309427261353,2.0756618976593,3.09093713760376,3.06051468849182,3.00473237037659,2.08072352409363,2.096519947052,2.18032360076904,5.04670381546021,2.0732102394104
500,2.02086234092712,39.6759147644043,4.18129777908325,3.11767363548279,5.45146942138672,3.5648934841156,25.5049934387207,17.0105361938477,21.2507572174072,2.66491770744324,11.0793256759644,19.7958984375,16.5974140167236,2.12671804428101,2.36371803283691,16.2822036743164,4.76735830307007,2.1333544254303,2.2355329990387,4.35143518447876,2.24654746055603,2.0848286151886,11.9302673339844,2.4403612613678,2.01532530784607,2.68004584312439,2.92676115036011,2.00330281257629,2.00427150726318,2.03101563453674,2.03545498847961,2.61735916137695,2.59552574157715,4.43514919281006,2.05725002288818,3.9619255065918,7.31209945678711,10.6222047805786,2.13248038291931,2.50453519821167,2.08141541481018,2.82841110229492,2.77454686164856,2.84404015541077,2.08723902702332,2.11601805686951,2.19098973274231,4.96304893493652,2.07760620117188
502,2.01848864555359,39.6676864624023,4.14803457260132,3.01933860778809,5.5374813079834,3.62108755111694,25.4477767944336,16.9148426055908,21.2748641967773,2.5624794960022,11.1042356491089,19.7279758453369,16.5716209411621,2.10270619392395,2.37217378616333,16.3744812011719,4.73999261856079,2.12150120735168,2.21735787391663,4.36984014511108,2.237797498703,2.07970070838928,11.9410400390625,2.40584921836853,2.01152801513672,2.69718742370605,2.84978175163269,2.00424075126648,2.00351071357727,2.00045275688171,2.02744960784912,2.65887522697449,2.56013536453247,4.46871185302734,2.06782031059265,3.91785264015198,7.255774974823,10.6174478530884,2.14793181419373,2.640629529953,2.10467410087585,2.67585206031799,2.65299344062805,2.71012997627258,2.09498906135559,2.06426787376404,2.16933751106262,4.88450193405151,2.02847766876221
504,2.01824188232422,39.6602401733398,4.17149925231934,2.97185516357422,5.84481287002563,3.58377647399902,25.3526744842529,16.8342037200928,21.5091609954834,2.55044913291931,11.1108999252319,19.7172012329102,16.5973720550537,2.08219242095947,2.35377478599548,16.4517002105713,4.75259494781494,2.10921597480774,2.18692255020142,4.34352493286133,2.22456812858582,2.06795787811279,11.9526014328003,2.39429759979248,2.01258230209351,2.71467280387878,2.8621027469635,2.00484132766724,2.00251197814941,2.01459908485413,2.02195143699646,2.69743251800537,2.57652115821838,4.53993129730225,2.08624815940857,3.89883637428284,7.29695606231689,10.620379447937,2.16357231140137,2.68262767791748,2.10223746299744,2.64755153656006,2.56641793251038,2.92940783500671,2.08604288101196,2.08060526847839,2.16657829284668,4.86321306228638,2.10725903511047
506,2.01674842834473,39.6729316711426,4.12646245956421,3.17135214805603,5.64381551742554,3.68141889572144,25.4730129241943,16.740852355957,21.6545314788818,2.46951651573181,11.0966806411743,19.7519836425781,16.5707511901855,2.06559324264526,2.3163754940033,16.5110969543457,4.75876998901367,2.07575821876526,2.1679675579071,4.38124847412109,2.21564817428589,2.07757902145386,11.9488554000854,2.36398720741272,2.01101541519165,2.69730377197266,2.85187530517578,2.00465512275696,2.00244498252869,2.03163623809814,2.02773022651672,2.68676042556763,2.63481116294861,4.4758996963501,2.04380702972412,3.93272757530212,7.40053558349609,10.6117725372314,2.16317701339722,2.45698809623718,2.09636902809143,2.71131420135498,2.64954471588135,3.0877161026001,2.07716178894043,2.14153838157654,2.15107226371765,4.92368602752686,2.15099787712097
508,2.01746869087219,39.6768112182617,4.13449048995972,3.06102466583252,5.79581022262573,3.57837700843811,25.5740776062012,16.6608200073242,21.5685997009277,2.3253710269928,11.1193447113037,19.7909450531006,16.6100082397461,2.05359673500061,2.28564357757568,16.5321998596191,4.73879718780518,2.06651020050049,2.15027236938477,4.45168828964233,2.20415735244751,2.10064268112183,11.9450101852417,2.34560918807983,2.0154287815094,2.70595645904541,2.8125786781311,2.0048611164093,2.004230260849,2.04149293899536,2.00941705703735,2.6091616153717,2.64770483970642,4.52324390411377,2.00892329216003,3.94216179847717,7.47944641113281,10.6136713027954,2.1161994934082,2.49651098251343,2.12102174758911,2.87794494628906,2.60418796539307,2.61197972297668,2.06932020187378,2.15283036231995,2.13813328742981,4.86924982070923,2.07257962226868
510,2.01550722122192,39.671947479248,4.20274829864502,2.93482899665833,5.83214426040649,3.58282279968262,25.3436527252197,16.42578125,21.7857398986816,2.26574420928955,11.2139539718628,19.7909317016602,16.6701545715332,2.04288554191589,2.27757883071899,16.5479469299316,4.75189828872681,2.06265568733215,2.13058996200562,4.40737819671631,2.17718839645386,2.08038067817688,11.94944190979,2.35212349891663,2.01891207695007,2.71777439117432,2.77184295654297,2.00451946258545,2.00429773330688,2.04850912094116,2,2.56190085411072,2.59508919715881,4.41686773300171,2.03749990463257,3.94253873825073,7.53785228729248,10.6151809692383,2.09688401222229,2.7011513710022,2.12338995933533,2.79354596138,2.60996842384338,2.51022839546204,2.05938935279846,2.09090185165405,2.1397979259491,4.83581638336182,2.10011100769043
512,2.0126416683197,39.6726837158203,4.20955371856689,3.0262291431427,5.63267183303833,3.57425427436829,25.0661697387695,16.5168476104736,22.0914554595947,2.23502635955811,11.1353435516357,19.6843795776367,16.6247234344482,2.03459596633911,2.28599429130554,16.5387687683105,4.75186204910278,2.03645515441895,2.11013031005859,4.41889476776123,2.19170689582825,2.05517482757568,11.9472503662109,2.37219309806824,2.0211296081543,2.72428822517395,2.72874093055725,2.00385546684265,2.00362038612366,2.07231402397156,2.01947426795959,2.58001756668091,2.6179666519165,4.22886610031128,2.05699825286865,3.94233679771423,7.52581739425659,10.643892288208,2.11994123458862,2.48265790939331,2.10806655883789,2.73672485351562,2.77766704559326,2.86088037490845,2.06775569915771,2.06716704368591,2.1347017288208,5.0136456489563,2.12810111045837
514,2.0131356716156,39.666145324707,4.2635760307312,2.99161052703857,5.73185110092163,3.46396422386169,25.0251979827881,16.696891784668,21.9888916015625,2.21650743484497,11.0856485366821,19.5967140197754,16.6157360076904,2.02841758728027,2.27782416343689,16.5227737426758,4.73603296279907,2.02209210395813,2.08858823776245,4.54961967468262,2.20459651947021,2.07719397544861,11.9537401199341,2.36449670791626,2.03143358230591,2.74539113044739,2.69543051719666,2.00489783287048,2.00380206108093,2.0769054889679,2.02247381210327,2.60419130325317,2.6248722076416,4.37374210357666,2.04075026512146,3.93490934371948,7.58564949035645,10.6696929931641,2.13809847831726,2.44365406036377,2.09934091567993,2.8605751991272,2.84158039093018,2.68826794624329,2.09034943580627,2.09459114074707,2.16617488861084,4.8843412399292,2.12020778656006
516,2.013840675354,39.6634216308594,4.21738815307617,3.1340057849884,5.74381589889526,3.50935959815979,25.3539028167725,16.7454223632812,22.0649356842041,2.21745371818542,11.1558971405029,19.6053104400635,16.6037769317627,2.02406406402588,2.26069235801697,16.5073089599609,4.7220253944397,2.01067972183228,2.08772230148315,4.55089664459229,2.2178647518158,2.08038878440857,11.9728755950928,2.33960723876953,2.03011965751648,2.71081948280334,2.73674416542053,2.0061297416687,2.0036358833313,2.06928563117981,2.02804732322693,2.56859230995178,2.50890779495239,4.33236694335938,2.0484139919281,3.94632315635681,7.61274194717407,10.6431818008423,2.16469717025757,2.78878045082092,2.07967615127563,2.90568017959595,2.73286867141724,2.40731024742126,2.09889912605286,2.10119223594666,2.15381217002869,4.72855091094971,2.19223308563232
518,2.01570224761963,39.6838798522949,4.21197700500488,3.1395161151886,5.79668998718262,3.62286281585693,25.3777313232422,16.7226696014404,22.2684078216553,2.20765280723572,11.1417398452759,19.6105976104736,16.5652027130127,2.02146911621094,2.26302671432495,16.439790725708,4.71002864837646,2.00386118888855,2.06851196289062,4.54095888137817,2.1965651512146,2.04939985275269,11.9790544509888,2.32903170585632,2.02429866790771,2.71736931800842,2.614994764328,2.00613617897034,2.00299072265625,2.0872015953064,2.0548689365387,2.6192741394043,2.53749322891235,4.33121061325073,2.07582306861877,3.9719386100769,7.42643022537231,10.6140670776367,2.10656666755676,3.05474138259888,2.09162521362305,3.11380362510681,2.73901033401489,2.52052521705627,2.08058190345764,2.09470319747925,2.11036705970764,4.82599353790283,2.14557957649231
520,2.01640725135803,39.6874160766602,4.23728942871094,2.91977787017822,5.53695344924927,3.76993560791016,25.2673435211182,16.6575584411621,22.422384262085,2.17896461486816,11.1259365081787,19.5505828857422,16.5688705444336,2.01859259605408,2.28569865226746,16.3113861083984,4.70497608184814,2.00379014015198,2.03895568847656,4.53945732116699,2.17739391326904,2.04971933364868,11.9793224334717,2.33558320999146,2.02932333946228,2.77535486221313,2.46616101264954,2.00533843040466,2.00360012054443,2.08816742897034,2.04833221435547,2.70643711090088,2.58698606491089,4.33002328872681,2.0628936290741,4.03244161605835,7.41579294204712,10.6203527450562,2.0623619556427,2.62965106964111,2.11039161682129,3.38939642906189,2.55915951728821,2.59671211242676,2.07813954353333,2.08734321594238,2.14113593101501,4.82335042953491,2.12184190750122
522,2.01815962791443,39.6941833496094,4.15470695495605,3.03579211235046,5.60528182983398,3.51220607757568,25.3373584747314,16.8892765045166,22.4545764923096,2.16225433349609,11.1172227859497,19.5472202301025,16.5795154571533,2.01678347587585,2.2857186794281,16.1970653533936,4.67598676681519,2,2,4.47328996658325,2.18054890632629,2.02043414115906,11.9661569595337,2.35330271720886,2.02464008331299,2.76173090934753,2.48337769508362,2.00561165809631,2.00518560409546,2.09062910079956,2.02800965309143,2.66475987434387,2.59343266487122,4.30752277374268,2.06134843826294,4.04812479019165,7.56776809692383,10.6359233856201,2.07218408584595,2.26132988929749,2.11136198043823,3.10846400260925,2.52421426773071,2.83293175697327,2.09777283668518,2.08853769302368,2.2090437412262,4.79547119140625,2.16160535812378
524,2.01593422889709,39.6983909606934,4.1928448677063,3.06750679016113,6.01079559326172,3.4976954460144,25.254695892334,16.8535575866699,22.2475852966309,2.21415185928345,11.1428985595703,19.5791511535645,16.5645637512207,2.01486206054688,2.25822782516479,16.0677070617676,4.65437412261963,2.01758742332458,2.0074667930603,4.47807312011719,2.17053127288818,2,11.9519882202148,2.33527684211731,2.01986289024353,2.7326328754425,2.45941162109375,2.00644087791443,2.00422286987305,2.08969330787659,2.03870391845703,2.57513332366943,2.57142853736877,4.30449151992798,2.07064461708069,4.09106636047363,7.56828165054321,10.6557464599609,2.08023548126221,2.4573073387146,2.11919260025024,3.02566695213318,2.70675802230835,2.74259305000305,2.09728479385376,2.06128144264221,2.24149012565613,4.76875305175781,2.0503134727478
