"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
484,2.86728763580322,2.0086715221405,2.53158235549927,26.3657131195068,6.68402338027954,2.29362463951111,48.5422325134277,3.29507613182068,2.24453520774841,29.8067646026611,5.33386325836182,2.06050086021423,2.39275598526001,2.26915788650513,2.38283586502075,7.65731000900269,2.02786922454834,3.08310437202454,2,2.44264602661133,2.1927125453949,2.02768731117249,3.50740480422974,2.01375842094421,2.29612803459167,6.7976393699646,2.92500495910645,13.2463865280151,2.53303933143616,2.55874633789062,2.0779595375061,7.90453386306763,2.16446542739868,2.02846121788025,2.58477377891541,2.00625014305115,2.00134086608887,2.77812671661377,2.47041320800781,2.0214855670929,3.26789999008179,2.0533139705658,2.31397008895874,3.9226987361908,2.10123062133789,2,7.03977060317993,2.28495907783508,2.03882050514221,2.02683997154236,2.04158282279968,6.15674209594727
486,3.08466958999634,2.00719618797302,2,26.2058010101318,6.46954679489136,2,48.3894157409668,3.34270453453064,2.07688498497009,29.8424625396729,5.40525054931641,2.03196334838867,2.34558153152466,2.23235297203064,2.46211266517639,7.67285823822021,2.01498532295227,3.08289623260498,2.06285047531128,2.47874069213867,2.18642687797546,2.0165479183197,3.49468445777893,2.01050925254822,2.29001331329346,6.80995655059814,2.92142581939697,13.1873235702515,2.49769163131714,2.52813839912415,2.09240221977234,7.93498134613037,2.17192006111145,2.05049204826355,2.5846049785614,2.00492906570435,2.00093269348145,2.77691459655762,2.42264270782471,2.01803064346313,3.29002737998962,2.05485677719116,2.38325834274292,4.13713788986206,2.06147050857544,2.04207944869995,6.9697961807251,2.31041765213013,2.04773545265198,2.01281261444092,2.03954362869263,6.28444910049438
488,3.17336988449097,2.00490212440491,2.17890334129333,25.8039951324463,6.29934692382812,2.05910158157349,48.1372146606445,3.32726240158081,2,29.8674945831299,5.45499134063721,2.04592323303223,2.3611536026001,2.12891316413879,2.47525835037231,7.66759967803955,2.01057887077332,3.08311653137207,2.11276841163635,2.50445652008057,2.20114541053772,2.00853610038757,3.46467757225037,2.01056003570557,2.28266048431396,6.81131649017334,2.9164571762085,13.3039178848267,2.50861263275146,2.54763650894165,2.08710169792175,7.94262027740479,2.17624688148499,2.05516481399536,2.5879602432251,2.00355315208435,2.0005030632019,2.77918910980225,2.40740132331848,2.01352858543396,3.31114840507507,2.04500985145569,2.30606484413147,4.28883457183838,2.04247879981995,2.09649276733398,6.85568618774414,2.28213596343994,2.04968047142029,2.00891351699829,2.03554368019104,6.31833600997925
490,2.99117755889893,2.00563406944275,2.82161259651184,25.7410984039307,6.3814001083374,2.4059374332428,48.1168212890625,3.2730278968811,2.09790682792664,29.8844261169434,5.40444564819336,2.09818029403687,2.33222889900208,2.11733722686768,2.36812806129456,7.64744234085083,2.02079057693481,3.08386492729187,2.09502744674683,2.5191855430603,2.23471188545227,2.00580739974976,3.46955847740173,2.01271629333496,2.2931079864502,6.80181074142456,2.8832790851593,13.3222532272339,2.51979923248291,2.59431838989258,2.07185387611389,7.91232442855835,2.17205762863159,2.04201698303223,2.59202575683594,2.00402998924255,2.00096344947815,2.77112507820129,2.40580153465271,2.01410984992981,3.31376147270203,2.05246591567993,2.19231653213501,4.21628189086914,2.05500960350037,2.14726901054382,6.82368421554565,2.25859928131104,2.04776525497437,2.01079845428467,2.03655576705933,6.35120010375977
492,2.96952819824219,2.00820255279541,2.7872211933136,25.6599712371826,6.59917068481445,2.37177586555481,48.0994491577148,3.29586577415466,2.08421015739441,29.8624267578125,5.38486909866333,2.0863721370697,2.52349829673767,2.0989842414856,2.35331201553345,7.65667867660522,2.01958990097046,3.08273100852966,2.08522343635559,2.4807391166687,2.23768758773804,2.0060772895813,3.48351359367371,2.00883960723877,2.27515840530396,6.79653596878052,2.92495727539062,13.3970432281494,2.51275181770325,2.56080985069275,2.08430075645447,7.90700387954712,2.1709349155426,2.04108619689941,2.5966808795929,2.00550031661987,2.00118732452393,2.74751400947571,2.36646008491516,2.0221905708313,3.3117253780365,2.07256007194519,2.32143068313599,3.87446641921997,2.07008290290833,2.15655469894409,7.01760578155518,2.30715250968933,2.04910778999329,2.02050948143005,2.05296397209167,6.15858316421509
494,3.00111842155457,2.00877165794373,2.77751111984253,25.5584030151367,6.63561868667603,2.35613179206848,48.158519744873,3.29718112945557,2.11992645263672,29.9955787658691,5.38766431808472,2.08907556533813,2.51271772384644,2.08402514457703,2.42092752456665,7.6568660736084,2.02053093910217,3.08390784263611,2.08541107177734,2.51845979690552,2.23215484619141,2.01228189468384,3.45943188667297,2.0072009563446,2.26233577728271,6.79957246780396,2.9299840927124,13.4225397109985,2.53353142738342,2.56267881393433,2.04900193214417,7.93336629867554,2.16740441322327,2.0572452545166,2.59334850311279,2.00432705879211,2.00065898895264,2.7398247718811,2.29766798019409,2.02689957618713,3.29278802871704,2.07131147384644,2.38170146942139,3.85781002044678,2.05606245994568,2.10584855079651,6.87925243377686,2.33706665039062,2.05338287353516,2.01584458351135,2.03944969177246,6.06861591339111
496,2.97214293479919,2.00771045684814,2.82311582565308,25.5367107391357,6.46541833877563,2.45501947402954,48.2113380432129,3.28180146217346,2.10028743743896,30.0027942657471,5.39728879928589,2.09604215621948,2.56482434272766,2.10695743560791,2.41370511054993,7.64520740509033,2.01576924324036,3.07860279083252,2.06874966621399,2.53348112106323,2.25440192222595,2.01478934288025,3.47433996200562,2.00701117515564,2.27306866645813,6.78928852081299,2.89673161506653,13.3690643310547,2.51397585868835,2.64391589164734,2.05895566940308,7.94412755966187,2.1688666343689,2.07610368728638,2.59569907188416,2.00396370887756,2.00049448013306,2.76497316360474,2.29675626754761,2.02378153800964,3.26400351524353,2.06992173194885,2.24166941642761,3.79578232765198,2.04995346069336,2.13226461410522,6.71921825408936,2.28210210800171,2.05388712882996,2.0056517124176,2.03054404258728,6.32031297683716
498,2.94694566726685,2.00807046890259,2.78564524650574,25.7166347503662,6.47990894317627,2.40025448799133,48.1767425537109,3.29279351234436,2.11035203933716,29.8553199768066,5.4028582572937,2.0818874835968,2.71649408340454,2.13332748413086,2.43260407447815,7.6239161491394,2.01224493980408,3.07674551010132,2.04657292366028,2.48454284667969,2.27962923049927,2.00952768325806,3.47680950164795,2.00659871101379,2.29318261146545,6.78689479827881,2.93810749053955,13.4180278778076,2.51825761795044,2.58807563781738,2.07856822013855,7.92748832702637,2.16700220108032,2.06201386451721,2.59585547447205,2.00554323196411,2.00057768821716,2.77477431297302,2.28056907653809,2.01872110366821,3.25639081001282,2.05988621711731,2.44646072387695,3.91263318061829,2.07074475288391,2.12968182563782,6.62862586975098,2.33786606788635,2.04646372795105,2.01380491256714,2.04098892211914,6.3266544342041
500,2.98816561698914,2.00914263725281,2.77338933944702,25.6679821014404,6.54947328567505,2.36880135536194,48.1063766479492,3.29020237922668,2.17136979103088,29.8167915344238,5.40646982192993,2.085040807724,2.78607559204102,2.13220810890198,2.42440748214722,7.64113426208496,2.01902556419373,3.08482980728149,2.05347061157227,2.48015928268433,2.27200698852539,2.02288341522217,3.46606969833374,2.00923609733582,2.2937753200531,6.7997350692749,2.93931651115417,13.3739900588989,2.516521692276,2.54721784591675,2.08080625534058,7.90766286849976,2.16169190406799,2.04060983657837,2.59297156333923,2.00525212287903,2.0009593963623,2.77719569206238,2.15827798843384,2.00736403465271,3.24399518966675,2.05793905258179,2.75656914710999,4.27222919464111,2.07164764404297,2.14070677757263,6.63662672042847,2.35063767433167,2.04827499389648,2.01971197128296,2.04450392723083,6.24994850158691
502,2.9941611289978,2.00924611091614,2.73128795623779,25.6216812133789,6.51481294631958,2.35927128791809,48.156909942627,3.2834107875824,2.20769858360291,29.7358016967773,5.41003322601318,2.09050345420837,2.75750303268433,2.11807703971863,2.38540315628052,7.6370792388916,2.01743340492249,3.08449769020081,2.06192970275879,2.47196292877197,2.24005317687988,2.0341911315918,3.47276544570923,2.0117609500885,2.29656720161438,6.79801940917969,2.90992975234985,13.4093770980835,2.46029710769653,2.55075407028198,2.12978863716125,7.93675518035889,2.16395688056946,2.03000783920288,2.59140992164612,2.00470113754272,2.00120568275452,2.77572107315063,2.28999590873718,2.00823187828064,3.25155258178711,2.06025528907776,2.72151064872742,4.20238447189331,2.06549310684204,2.1897087097168,6.72569561004639,2.20543718338013,2.05223274230957,2.01132488250732,2.02596235275269,6.29961967468262
504,3.02693772315979,2.00943064689636,2.80684733390808,25.6188335418701,6.57427406311035,2.34648466110229,48.1556739807129,3.28694772720337,2.2126784324646,29.7355079650879,5.41515684127808,2.07603573799133,2.65413522720337,2.09654188156128,2.42046356201172,7.60885620117188,2.02016353607178,3.08068108558655,2.06272625923157,2.48481607437134,2.22982954978943,2.02783417701721,3.45005106925964,2.00923609733582,2.28097915649414,6.79369211196899,2.92482995986938,13.3848752975464,2.51819276809692,2.55165123939514,2.14790916442871,7.98200511932373,2.16941738128662,2.03116035461426,2.59048748016357,2.00451803207397,2.00096297264099,2.78261971473694,2.43888163566589,2.01746511459351,3.2909460067749,2.06647849082947,2.50903630256653,4.04281949996948,2.07570600509644,2.17210388183594,6.84488201141357,2.20023322105408,2.04942893981934,2.00874280929565,2.02551698684692,6.24183464050293
506,3.04268956184387,2.00938034057617,2.86669611930847,25.5703620910645,6.52608346939087,2.38943123817444,48.0792655944824,3.28520226478577,2.20853877067566,29.7995491027832,5.42415237426758,2.08462119102478,2.61929154396057,2.11973261833191,2.4596688747406,7.61313486099243,2.01816773414612,3.08732914924622,2.06107258796692,2.52333331108093,2.26853227615356,2.02561211585999,3.49153542518616,2.00728535652161,2.27784037590027,6.79698944091797,2.93865895271301,13.1771831512451,2.49909067153931,2.53922581672668,2.1241409778595,7.95229244232178,2.17121696472168,2.04285454750061,2.59410405158997,2.00430774688721,2.0011100769043,2.78748440742493,2.26723718643188,2.01294493675232,3.27946448326111,2.05806851387024,2.45442676544189,4.13064908981323,2.10468912124634,2.11676812171936,6.89039516448975,2.26470446586609,2.05164527893066,2.0132577419281,2.0417160987854,6.14532136917114
508,2.9721314907074,2.01043367385864,2.71754121780396,25.6174850463867,6.54323244094849,2.35546660423279,48.0962028503418,3.29704976081848,2.17761850357056,29.803731918335,5.41549968719482,2.07346606254578,2.63599109649658,2.12826418876648,2.45164227485657,7.63240766525269,2.01838731765747,3.08818984031677,2.05106067657471,2.50721859931946,2.27750420570374,2.04433512687683,3.57455348968506,2.01005554199219,2.26460099220276,6.79431343078613,2.9412202835083,13.2007341384888,2.46435189247131,2.51379895210266,2.11379480361938,7.92287731170654,2.17010855674744,2.06408357620239,2.59581208229065,2.00599145889282,2.00103306770325,2.77155923843384,2.37839841842651,2.01635575294495,3.25951170921326,2.06799006462097,2.34084033966064,3.97624468803406,2.09859013557434,2.01691961288452,6.81498241424561,2.19887280464172,2.05186128616333,2.01284599304199,2.05578517913818,6.02231931686401
510,3.00162529945374,2.01128482818604,2.63303542137146,25.6236801147461,6.58987236022949,2.32985615730286,48.1180572509766,3.30869221687317,2.15881085395813,29.8657379150391,5.40730237960815,2.05941128730774,2.59004974365234,2.11280179023743,2.37720632553101,7.64412879943848,2.01857042312622,3.08609485626221,2.05562090873718,2.49077844619751,2.26961493492126,2.03675150871277,3.54220151901245,2.01305937767029,2.21785449981689,6.79885673522949,2.92769336700439,13.4373149871826,2.52621841430664,2.55580067634583,2.12334275245667,7.95932292938232,2.16415739059448,2.08346462249756,2.59790205955505,2.00573182106018,2.000648021698,2.7917115688324,2.46177768707275,2.02527713775635,3.255610704422,2.08013772964478,2.22638440132141,3.96663904190063,2.06844973564148,2.01119184494019,6.90308475494385,2.19565844535828,2.05125164985657,2.01016664505005,2.0591881275177,6.05862665176392
512,3.0434844493866,2.01073241233826,2.72889995574951,25.7042064666748,6.57143068313599,2.35848903656006,48.1061363220215,3.30543088912964,2.18506646156311,29.8639812469482,5.42274808883667,2.0806610584259,2.58081936836243,2.12676525115967,2.42589211463928,7.63691759109497,2.01418828964233,3.0889744758606,2.05707550048828,2.4967360496521,2.29497122764587,2.0225293636322,3.51827716827393,2.01168179512024,2.23438620567322,6.80995273590088,2.89002394676208,13.6209182739258,2.49630546569824,2.55340075492859,2.13371515274048,7.93529176712036,2.16091847419739,2.06465840339661,2.59291553497314,2.00394725799561,2.00077247619629,2.78536605834961,2.37065744400024,2.02035403251648,3.25191259384155,2.06211256980896,2.27274489402771,4.15282344818115,2.06497478485107,2.12047529220581,6.95887088775635,2.34012770652771,2.04945802688599,2.01299691200256,2.04313111305237,6.19185638427734
514,3.03911304473877,2.01114535331726,2.75662398338318,25.6949138641357,6.55811452865601,2.32643985748291,48.062141418457,3.300128698349,2.20282387733459,29.8367862701416,5.41917324066162,2.09118342399597,2.71110391616821,2.11847019195557,2.50420999526978,7.63676357269287,2.0155656337738,3.088698387146,2.06062817573547,2.46491193771362,2.27874279022217,2.02667808532715,3.54179549217224,2.00833773612976,2.26412677764893,6.81606149673462,2.90483403205872,13.41455078125,2.48388147354126,2.56131052970886,2.099116563797,7.93638753890991,2.17332863807678,2.05330896377563,2.58909964561462,2.00485634803772,2.00067639350891,2.76546049118042,2.44027495384216,2.01544260978699,3.27271509170532,2.04118967056274,2.30665111541748,3.92126798629761,2.06327319145203,2.12329530715942,6.79651594161987,2.34315490722656,2.04785537719727,2.01453709602356,2.02030801773071,6.36899566650391
516,2.98457741737366,2.01094841957092,2.85637974739075,25.5573997497559,6.52407455444336,2.36768388748169,48.113639831543,3.28956365585327,2.22733783721924,29.8583374023438,5.39211750030518,2.0961012840271,2.5524582862854,2.10246062278748,2.47914028167725,7.65281820297241,2.01735401153564,3.08353734016418,2.05911588668823,2.47365021705627,2.25237941741943,2.0318009853363,3.48721790313721,2.00512361526489,2.24073839187622,6.803297996521,2.91286730766296,13.2914590835571,2.44896149635315,2.56440591812134,2.12342119216919,7.99608564376831,2.18035507202148,2.0631856918335,2.588050365448,2.00537943840027,2.00079822540283,2.7786922454834,2.36339807510376,2.02174043655396,3.2815420627594,2.04242658615112,2.39162874221802,4.06734418869019,2.06070446968079,2.068767786026,6.83115291595459,2.24230694770813,2.04805660247803,2.00760769844055,2.01798391342163,6.34134769439697
518,2.93947005271912,2.01056265830994,2.85641622543335,25.5928001403809,6.59214735031128,2.33367657661438,48.1271553039551,3.28525638580322,2.2094841003418,29.8743209838867,5.37072229385376,2.08589673042297,2.43587875366211,2.09259247779846,2.45821523666382,7.67925786972046,2.02080273628235,3.08183693885803,2.06326603889465,2.52358317375183,2.28423976898193,2.0201997756958,3.46446204185486,2.0048041343689,2.23707294464111,6.77965784072876,2.9224226474762,13.3752727508545,2.45184397697449,2.55192804336548,2.10132837295532,7.92587327957153,2.16986298561096,2.04846358299255,2.58771753311157,2.00428748130798,2.00151228904724,2.78152298927307,2.25918650627136,2.02283406257629,3.27982926368713,2.0768985748291,2.4893639087677,4.41764116287231,2.0552670955658,2.11580181121826,6.91913414001465,2.2409975528717,2.04609799385071,2.01274871826172,2.02225351333618,6.12592363357544
520,2.97241926193237,2.00920271873474,2.673100233078,25.5608215332031,6.60093593597412,2.29096412658691,48.1710624694824,3.28452086448669,2.18048048019409,29.8071212768555,5.38078165054321,2.08791160583496,2.63183379173279,2.11448788642883,2.37991285324097,7.66171360015869,2.02295923233032,3.09025096893311,2.06385493278503,2.53065776824951,2.29285979270935,2.00353050231934,3.47521018981934,2.00229716300964,2.26448249816895,6.78011465072632,2.93164372444153,13.4945983886719,2.49773693084717,2.57150816917419,2,7.85724401473999,2.16593813896179,2.03586053848267,2.58991670608521,2.00406575202942,2.00155591964722,2.78506302833557,2.33439493179321,2.02159571647644,3.29494857788086,2.0566668510437,2.43432974815369,4.26701736450195,2.05720663070679,2.15051960945129,6.95814609527588,2.23096370697021,2.05134224891663,2.01344275474548,2.02106857299805,5.92965888977051
