"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
490,2.06879305839539,40.384578704834,2.19384694099426,2.61499071121216,2.01785778999329,24.3543167114258,4.98864412307739,36.7112045288086,5.69958925247192,8.52824306488037,10.5658683776855,2.39032053947449,16.2828845977783,16.5477123260498,2.18464875221252,2.64905309677124,2.47821593284607,5.37538051605225,2.54868936538696,24.2152290344238,2.14912152290344,10.6125259399414,3.18092656135559,2.01067662239075,2.5039644241333,2.7187385559082,2.01456785202026,2.00605058670044,2.02214384078979,2.09147047996521,2.65514731407166,2.39012217521667,3.72415947914124,2.01769304275513,2.46266269683838,10.027660369873,9.09787082672119,2.02767109870911,2.08290696144104,2.0401873588562,2.62615013122559,2.66030144691467,2.61880159378052,2.10919761657715,2.05142617225647,2.15861296653748,5.17972421646118,2.04753875732422
492,2.04612898826599,40.3999862670898,2.19428277015686,2.73606824874878,2.01569604873657,23.4966869354248,5.14339780807495,36.6970062255859,5.56341981887817,8.45833778381348,10.5597229003906,2.30930328369141,16.322437286377,16.8211822509766,2.18102145195007,2.50759696960449,2.41629028320312,5.38016271591187,2.54526615142822,24.2038269042969,2.09253716468811,10.631534576416,3.13122725486755,2.00689220428467,2.50492477416992,2.7205605506897,2.01409149169922,2.00317859649658,2.01012301445007,2.06882429122925,2.67056941986084,2.36158728599548,3.64314460754395,2.01457977294922,2.46412992477417,10.01806640625,9.11593437194824,2.04504704475403,2.20704007148743,2.03494930267334,2.65851283073425,2.83381223678589,2.50291085243225,2.10963225364685,2.06362247467041,2.15596413612366,5.18014526367188,2.05677080154419
494,2.03358912467957,40.4040946960449,2.19278311729431,2.7927393913269,2.01365756988525,23.7510375976562,5.199143409729,36.6770095825195,5.52740049362183,8.37024116516113,10.557487487793,2.25026917457581,16.3449726104736,17.0093116760254,2.16860342025757,2.43721795082092,2.38752961158752,5.32976150512695,2.53331351280212,24.2218055725098,2.11720252037048,10.6437835693359,3.08699631690979,2.00874209403992,2.51184439659119,2.67513847351074,2.01440072059631,2.0040020942688,2.01791882514954,2.04212689399719,2.66408252716064,2.33065819740295,3.66894006729126,2.03025579452515,2.48124027252197,9.81827735900879,9.11451625823975,2.04534935951233,2.26998686790466,2.03302192687988,2.55963206291199,2.77072215080261,2.47917342185974,2.11221599578857,2.07806134223938,2.13055610656738,5.16834878921509,2.05496740341187
496,2.0287172794342,40.4045181274414,2.19419836997986,2.7578821182251,2.01933097839355,23.7687206268311,5.2143669128418,36.6726913452148,5.32429122924805,8.38769149780273,10.5682735443115,2.20372486114502,16.3819713592529,17.2080688476562,2.16459083557129,2.36997365951538,2.37611556053162,5.37826204299927,2.53461694717407,24.286340713501,2.09220600128174,10.6554098129272,3.03812074661255,2.00921750068665,2.51444911956787,2.65058016777039,2.01532745361328,2.00575709342957,2.04135489463806,2.02420377731323,2.64839935302734,2.31037044525146,3.56068420410156,2.04185366630554,2.48707365989685,9.87901782989502,9.11956691741943,2.03199768066406,2.23372626304626,2.04586815834045,2.51351523399353,2.71414542198181,2.48433375358582,2.10563111305237,2.04091191291809,2.13966464996338,5.22851657867432,2.04489302635193
498,2.02327847480774,40.3971710205078,2.17950749397278,2.7162024974823,2.01929759979248,23.2766094207764,5.1977391242981,36.660457611084,5.18176984786987,8.33915901184082,10.5560827255249,2.16410517692566,16.4472503662109,17.4135818481445,2.16186618804932,2.26741480827332,2.3068163394928,5.42180633544922,2.53334617614746,24.3343238830566,2.08541488647461,10.6641225814819,3.00306081771851,2.00577473640442,2.518883228302,2.6442666053772,2.01601719856262,2.00456190109253,2.03880929946899,2.02916717529297,2.66871237754822,2.33078265190125,3.61298370361328,2.03627038002014,2.48563241958618,9.98668384552002,9.13755798339844,2.04234027862549,2.156081199646,2.06199502944946,2.74156212806702,2.73493695259094,2.47523880004883,2.10133576393127,2.02153778076172,2.13925814628601,5.26966190338135,2.01144075393677
500,2.01856327056885,40.4049263000488,2.179523229599,2.7290358543396,2.0158531665802,23.3032474517822,5.16091728210449,36.6552276611328,5.20568943023682,8.33136463165283,10.5463237762451,2.13105154037476,16.5012626647949,17.5751838684082,2.15232491493225,2.24598264694214,2.28368854522705,5.47355651855469,2.51329874992371,24.3489036560059,2.09566974639893,10.672924041748,2.98917651176453,2.0033643245697,2.51742100715637,2.56956052780151,2.0168731212616,2.00374603271484,2.04730486869812,2.03734374046326,2.69015526771545,2.35870337486267,3.80934143066406,2.01345801353455,2.47398257255554,9.97448921203613,9.14832782745361,2.04709529876709,2.24514055252075,2.05331707000732,2.75446343421936,2.71897292137146,2.50439429283142,2.10673975944519,2.0600848197937,2.12163639068604,5.26387977600098,2.00480270385742
502,2.01574683189392,40.416748046875,2.1945378780365,2.74798893928528,2.01570248603821,23.4259567260742,5.25292682647705,36.6782455444336,5.15923833847046,8.38327026367188,10.5401449203491,2.10650038719177,16.4951038360596,17.6973667144775,2.14805746078491,2.22262191772461,2.28846621513367,5.50224161148071,2.49459028244019,24.401050567627,2.08582401275635,10.6757411956787,2.99069046974182,2,2.51015615463257,2.5413076877594,2.01662230491638,2.00144743919373,2.05930280685425,2.03216671943665,2.70483064651489,2.35388422012329,3.69768357276917,2.01765656471252,2.48001861572266,9.99932670593262,9.1531925201416,2.04364395141602,2.29635667800903,2.04456424713135,2.71851468086243,2.61687922477722,2.62660646438599,2.11192750930786,2.08051705360413,2.13839983940125,5.1949143409729,2.0341317653656
504,2.01360678672791,40.4331359863281,2.19045305252075,2.77574896812439,2.01412415504456,23.3154239654541,5.30682229995728,36.6745529174805,5.06138849258423,8.37258911132812,10.5490636825562,2.08658170700073,16.483491897583,17.8254890441895,2.14488959312439,2.15091347694397,2.2309513092041,5.51783657073975,2.48600316047668,24.4329662322998,2.0874171257019,10.6817722320557,2.97673368453979,2.0035936832428,2.53732705116272,2.55573773384094,2.01584792137146,2.00028300285339,2.05671501159668,2.03138875961304,2.70992946624756,2.35187864303589,3.71625065803528,2.0325870513916,2.49791669845581,9.97011852264404,9.15711307525635,2.03788733482361,2.13592314720154,2.0484356880188,2.77359676361084,2.50004720687866,2.5699942111969,2.10536003112793,2.07862186431885,2.16110587120056,5.20828294754028,2.04611659049988
506,2.0140209197998,40.4396095275879,2.18147826194763,2.71823740005493,2.01572823524475,23.3444213867188,5.30399131774902,36.650707244873,5.02025938034058,8.39852142333984,10.5600652694702,2.07042193412781,16.5267772674561,17.9038429260254,2.13290286064148,2.11437511444092,2.19316387176514,5.56224918365479,2.49449968338013,24.4975605010986,2.07136011123657,10.6918630599976,2.92960834503174,2.00754499435425,2.54454255104065,2.52298069000244,2.01665544509888,2.00044369697571,2.05937457084656,2.0272159576416,2.71087455749512,2.35609173774719,3.74649667739868,2.02019238471985,2.46960473060608,9.91784191131592,9.15316200256348,2.03348636627197,2.24108529090881,2.05557870864868,2.65199661254883,2.59005928039551,2.483473777771,2.10099387168884,2.07059907913208,2.14491724967957,5.25383615493774,2.03009152412415
508,2.01406216621399,40.4317970275879,2.1797981262207,2.72109818458557,2.01628112792969,23.1691703796387,5.25448703765869,36.6702651977539,5.04896974563599,8.39642715454102,10.5421342849731,2.05750250816345,16.556468963623,17.9604549407959,2.11870884895325,2.09721684455872,2.17338275909424,5.58672428131104,2.5040111541748,24.5151977539062,2.07512593269348,10.6890687942505,2.89552092552185,2.00368547439575,2.53961658477783,2.5299711227417,2.01690173149109,2.00084257125854,2.04620146751404,2.01133251190186,2.70049834251404,2.34038233757019,3.62687373161316,2.0140974521637,2.43064260482788,9.97892379760742,9.16444969177246,2.04213261604309,2.31083703041077,2.05344223976135,2.4306845664978,2.5880925655365,2.55429840087891,2.1089825630188,2.08326888084412,2.12241649627686,5.19245719909668,2.01963996887207
510,2.01241111755371,40.434024810791,2.17306709289551,2.80865097045898,2.0132908821106,23.4104309082031,5.22005033493042,36.7113342285156,4.9545955657959,8.41030216217041,10.5359411239624,2.04669332504272,16.559720993042,18.008918762207,2.10298800468445,2.06850671768188,2.16751074790955,5.59998893737793,2.50240612030029,24.5700798034668,2.11574101448059,10.6857404708862,2.8852744102478,2.00374054908752,2.54884147644043,2.56825089454651,2.01673984527588,2.00270557403564,2.05593061447144,2.01349425315857,2.66039156913757,2.28708243370056,3.61108446121216,2.02937865257263,2.44106602668762,9.90948390960693,9.160475730896,2.04375672340393,2.20080876350403,2.04296064376831,2.42624568939209,2.70778512954712,2.7008068561554,2.1191394329071,2.06860113143921,2.11625647544861,5.17537689208984,2.01772928237915
512,2.01229906082153,40.4263725280762,2.18916344642639,2.8159077167511,2.01566767692566,23.4102039337158,5.3127064704895,36.6926727294922,4.88908243179321,8.36043739318848,10.5475873947144,2.03947281837463,16.5607204437256,17.9589443206787,2.07717370986938,2.0619797706604,2.15057492256165,5.56470155715942,2.49937963485718,24.5907726287842,2.11242341995239,10.6941356658936,2.86834335327148,2.00305819511414,2.55396771430969,2.56027984619141,2.01689124107361,2.00165963172913,2.06686091423035,2.0143449306488,2.64337992668152,2.25972127914429,3.80837750434875,2.02822399139404,2.44612550735474,9.85750675201416,9.15817642211914,2.05173087120056,2.11972165107727,2.0468156337738,2.48215866088867,2.74477076530457,2.73510122299194,2.10425472259521,2.03923392295837,2.13496661186218,5.15348529815674,2.02828407287598
514,2.01309514045715,40.43505859375,2.20828652381897,2.84237122535706,2.01436305046082,23.1857357025146,5.38643932342529,36.6654090881348,4.98332262039185,8.29992294311523,10.5429668426514,2.0347044467926,16.5713329315186,17.9243335723877,2.06821584701538,2.03890800476074,2.08049440383911,5.63791227340698,2.48487043380737,24.51877784729,2.06764793395996,10.6906633377075,2.87708330154419,2.0009400844574,2.56189918518066,2.48901534080505,2.016756772995,2,2.07170438766479,2.01390218734741,2.67481899261475,2.34955453872681,3.92964482307434,2.01363706588745,2.45155787467957,9.98041534423828,9.16746044158936,2.06035661697388,2.13980054855347,2.05256962776184,2.5119845867157,2.5871729850769,2.69080877304077,2.10039877891541,2.05486917495728,2.12021136283875,5.11970281600952,2.01938581466675
516,2.01246309280396,40.4355392456055,2.19989085197449,2.80437064170837,2.01362085342407,23.2194519042969,5.32982444763184,36.650806427002,4.99890327453613,8.49578666687012,10.5353765487671,2.0302038192749,16.5898590087891,17.9176368713379,2.07023167610168,2.01621341705322,2.06452488899231,5.68651485443115,2.48296904563904,24.5914573669434,2.07509183883667,10.6881694793701,2.89585256576538,2.00756287574768,2.55688810348511,2.43012475967407,2.01670503616333,2.00006580352783,2.07197141647339,2.01806712150574,2.70434808731079,2.44652342796326,3.83899188041687,2,2.47080993652344,9.98849582672119,9.17110729217529,2.05406093597412,2.1886625289917,2.0496723651886,2.71639370918274,2.69537138938904,2.63417506217957,2.11678242683411,2.04780173301697,2.11919283866882,5.14567565917969,2.02675461769104
518,2.01316070556641,40.446475982666,2.20277261734009,2.73954439163208,2.01540374755859,22.9555358886719,5.34163808822632,36.678092956543,4.96911287307739,8.56852626800537,10.5418920516968,2.02565002441406,16.6242351531982,17.842435836792,2.06189894676208,2,2.03081798553467,5.60659027099609,2.46632504463196,24.5737400054932,2.1058611869812,10.6983251571655,2.88504958152771,2.00760006904602,2.53210163116455,2.41391062736511,2.01665043830872,2.0027163028717,2.06412672996521,2.01866793632507,2.70678353309631,2.3847508430481,3.86643147468567,2.0207953453064,2.47625637054443,9.96736812591553,9.19353294372559,2.05010676383972,2.11657619476318,2.04252934455872,2.71105813980103,2.70390272140503,2.6280472278595,2.11975145339966,2.04379034042358,2.17881798744202,5.1254677772522,2.05107426643372
520,2.0131561756134,40.4393348693848,2.22578239440918,2.77388048171997,2.01452708244324,22.9299144744873,5.43309020996094,36.6593246459961,4.89123153686523,8.43984031677246,10.5536651611328,2.0232241153717,16.6322040557861,17.7471122741699,2.07471990585327,2.01081824302673,2.00416493415833,5.58584547042847,2.45249390602112,24.4360637664795,2.08461093902588,10.7091674804688,2.83906054496765,2.00367140769958,2.51976990699768,2.38828945159912,2.01719427108765,2.00348377227783,2.0626425743103,2.02194738388062,2.70408701896667,2.37913107872009,3.80406880378723,2.02750420570374,2.47459578514099,9.91907787322998,9.18381309509277,2.04745626449585,2.17708992958069,2.04181480407715,2.67810535430908,2.61057019233704,2.6342179775238,2.11475372314453,2.0629551410675,2.19839882850647,5.13122415542603,2.05950403213501
522,2.0140860080719,40.4143867492676,2.23703026771545,2.82904529571533,2.01891255378723,22.7987289428711,5.43498516082764,36.6067237854004,4.82422399520874,8.381272315979,10.5444574356079,2.02212405204773,16.6121768951416,17.6193656921387,2.08585405349731,2.06911659240723,2,5.52414178848267,2.4470362663269,24.4871234893799,2.07733273506165,10.7135925292969,2.81441879272461,2.00638580322266,2.53569436073303,2.38967490196228,2.01741170883179,2.00282716751099,2.06120371818542,2.02113938331604,2.69736576080322,2.38694286346436,3.88763499259949,2.0206344127655,2.46395540237427,9.83106994628906,9.15454959869385,2.04089879989624,2.36282467842102,2.05024814605713,2.82531118392944,2.49205255508423,2.40097403526306,2.10883593559265,2.08369946479797,2.18687129020691,5.18757724761963,2.01724457740784
524,2.01447415351868,40.4008903503418,2.21865296363831,2.8523223400116,2.01531553268433,23.2214813232422,5.28261613845825,36.6132545471191,4.91376876831055,8.43605422973633,10.5369491577148,2.01984262466431,16.6254596710205,17.4374942779541,2.0757884979248,2.08211421966553,2.00969362258911,5.43852472305298,2.41538047790527,24.4789390563965,2.08479619026184,10.7172012329102,2.833744764328,2.00769186019897,2.52347588539124,2.37416315078735,2.01791334152222,2.00485181808472,2.07987761497498,2.008864402771,2.65606260299683,2.35012984275818,3.97097420692444,2.0477294921875,2.48526430130005,9.81258487701416,9.16687774658203,2.02993130683899,2.2808473110199,2.05594253540039,2.68016076087952,2.4551944732666,2.38807344436646,2.11003518104553,2.0813934803009,2.1536808013916,5.19939041137695,2.00502133369446
526,2.01375985145569,40.4036865234375,2.19767475128174,2.73468494415283,2.01638770103455,23.5031566619873,5.31063365936279,36.6280822753906,4.82773876190186,8.47267818450928,10.5475187301636,2.01802849769592,16.6206340789795,17.2177581787109,2.08096933364868,2.06828093528748,2.02507400512695,5.39202737808228,2.39736485481262,24.3995018005371,2.06760883331299,10.717658996582,2.85788702964783,2.00754284858704,2.54418730735779,2.26982522010803,2.01780581474304,2.00393390655518,2.09093809127808,2,2.64866042137146,2.36793780326843,3.62565469741821,2.02075886726379,2.4912486076355,9.94363880157471,9.16286468505859,2.03195238113403,2.20583343505859,2.05681681632996,2.51233458518982,2.68643164634705,2.63832473754883,2.11126852035522,2.04206871986389,2.10281538963318,5.1992359161377,2.02961087226868
528,2.01510882377625,40.4366493225098,2.18568897247314,2.80249500274658,2.01734352111816,23.2497940063477,5.40498352050781,36.6934356689453,4.75867176055908,8.46963214874268,10.5599918365479,2.0168924331665,16.6069869995117,17.0031261444092,2.10442447662354,2.09985780715942,2.01774406433105,5.33895921707153,2.37047600746155,24.4420566558838,2.08101081848145,10.7120485305786,2.81710720062256,2.00388407707214,2.565025806427,2.3053719997406,2.01696586608887,2.0022132396698,2.10762977600098,2.01045179367065,2.68041014671326,2.34524059295654,3.64254927635193,2.01950907707214,2.48885679244995,10.0350370407104,9.15141773223877,2.0435311794281,2.3626070022583,2.05054807662964,2.60358381271362,2.70285558700562,2.70246243476868,2.10911512374878,2.03831005096436,2.1038544178009,5.19129705429077,2.0599091053009
