"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
488,2.63574647903442,2.04168438911438,5.58904600143433,2.59533381462097,8.85162353515625,3.82067966461182,21.9233856201172,2.28932762145996,24.8049163818359,2.44689178466797,13.4161148071289,12.5198030471802,2.48216223716736,2.30379939079285,2.03616738319397,2.8023681640625,10.7076845169067,2.44479298591614,3.94293475151062,2.20432949066162,2.03495812416077,7.63546514511108,2.23882746696472,3.48845720291138,3.59133744239807,2.96632385253906,2.05113554000854,6.93549394607544,3.5525369644165,2.04243540763855,2.75078415870667,75.1854629516602,9.43713283538818,5.49212408065796,4.30307197570801,2.00586748123169,40.0087966918945,2.22668504714966,2.01050281524658,67.7434005737305,2.01674318313599,3.07528400421143,7.25829267501831,3.9200553894043,2.01939558982849,32.0872611999512,3.86132884025574,2.17030954360962,2.1982855796814,2.31614112854004,2.16388893127441,2.14685845375061,2.09330749511719
490,2.59321403503418,2.03932976722717,5.60371255874634,4.26571178436279,8.42883110046387,4.77933931350708,21.9321422576904,2.1905312538147,24.6890029907227,2.41382384300232,12.2377481460571,12.4751672744751,2.49466347694397,2.19436454772949,2.04061698913574,2.79195618629456,9.28563117980957,2.4753532409668,3.9420702457428,2.21211385726929,2.04727387428284,7.61325836181641,2.23948502540588,3.48996233940125,2.78771996498108,2.82786464691162,2.05030417442322,6.93512105941772,3.57184910774231,2.02345871925354,2.7764048576355,75.1848754882812,9.43952941894531,5.49511289596558,4.28819990158081,2.00689125061035,40.0065803527832,2.24664568901062,2.01259160041809,67.7271118164062,2.02144765853882,3.07414245605469,7.40166902542114,3.95709252357483,2.04534649848938,32.0265274047852,3.86040544509888,2.12689328193665,2.19236588478088,2.31380486488342,2.17800688743591,2.17467951774597,2.07384300231934
492,2.59019613265991,2.03662848472595,5.61893033981323,4.06792020797729,8.78068923950195,4.6772723197937,21.9645252227783,2.10580062866211,24.7332324981689,2.34311485290527,11.1469030380249,12.4067792892456,2.50136590003967,2.16872429847717,2.0410943031311,2.77007842063904,7.9434232711792,2.4295973777771,3.85639667510986,2.21629500389099,2.04598808288574,7.60449171066284,2.22940754890442,3.49160313606262,2.45342469215393,2.76615524291992,2.04762601852417,6.93288612365723,3.56613326072693,2.01654577255249,2.67452907562256,75.1751098632812,9.43990898132324,5.50319671630859,4.30009937286377,2.00681114196777,40.0059852600098,2.28156709671021,2.01434636116028,67.734130859375,2.02425837516785,3.06961393356323,7.29618835449219,3.94147515296936,2.07351994514465,32.0564804077148,3.86870121955872,2.09390616416931,2.2034215927124,2.30797958374023,2.19299864768982,2.16362357139587,2.10996055603027
494,2.62184357643127,2.05116844177246,5.62511968612671,3.87261915206909,9.07018375396729,4.66381216049194,22.0932331085205,2.14936995506287,24.9345417022705,2.33108997344971,10.1854829788208,12.5272579193115,2.49762296676636,2.13565564155579,2.039870262146,2.77427649497986,7.07153224945068,2.39932131767273,3.81116080284119,2.21830773353577,2.04365658760071,7.60055112838745,2.21738076210022,3.4954936504364,2.53234243392944,2.73244285583496,2.05449628829956,6.92937803268433,3.60391974449158,2.00673079490662,2.61898827552795,75.1528625488281,9.43746185302734,5.4911322593689,4.29430055618286,2.00641107559204,40.0127296447754,2.38918328285217,2.01950311660767,67.7380599975586,2.02150797843933,3.06855130195618,7.08016204833984,3.9264440536499,2.08500862121582,32.1483039855957,3.87684488296509,2.11471080780029,2.20039653778076,2.31008505821228,2.19621896743774,2.12197685241699,2.09955239295959
496,2.62253165245056,2.062504529953,5.6324028968811,4.20140838623047,8.54609680175781,4.90793895721436,21.9975395202637,2.16677474975586,25.0072956085205,2.2785906791687,9.48953533172607,12.5988655090332,2.5004894733429,2.1562705039978,2.03828859329224,2.77778792381287,6.31263828277588,2.42968964576721,3.78063106536865,2.22022747993469,2.04585862159729,7.59680032730103,2.22092938423157,3.49298810958862,2.54738616943359,2.60184192657471,2.05617737770081,6.93030023574829,3.4850640296936,2.0014181137085,2.59937238693237,75.1029357910156,9.43404388427734,5.48457622528076,4.31546068191528,2.00668883323669,40.0128402709961,2.37066721916199,2.01672005653381,67.7384872436523,2.01881313323975,3.06185054779053,6.98114442825317,3.93253922462463,2.0334746837616,32.1491622924805,3.87619853019714,2.06415462493896,2.20564222335815,2.30651760101318,2.14026713371277,2.10607838630676,2.10622239112854
498,2.5903263092041,2.05910301208496,5.64582061767578,4.12930154800415,8.38318920135498,4.79315614700317,21.9064865112305,2.24386811256409,24.9506187438965,2.22629928588867,8.70742416381836,12.5816221237183,2.49988722801208,2.1606011390686,2.03663516044617,2.81005001068115,5.36526203155518,2.43169569969177,3.72537469863892,2.22087860107422,2.04005599021912,7.62202548980713,2.19790697097778,3.49374747276306,2.53513693809509,2.49171257019043,2.05879664421082,6.93093299865723,3.33587336540222,2,2.49315071105957,75.0667953491211,9.42854309082031,5.5025749206543,4.3112850189209,2.00625872612,40.0088348388672,2.35616588592529,2.01831650733948,67.7441101074219,2.0146758556366,3.05911588668823,6.89720582962036,3.89029121398926,2.01305794715881,32.1221923828125,3.87216997146606,2.01717853546143,2.20152068138123,2.30798578262329,2.15617203712463,2.1046450138092,2.11711168289185
500,2.60654807090759,2.05880045890808,5.64828968048096,3.98807644844055,8.78408336639404,4.66468048095703,21.9422779083252,2.20769619941711,24.9211444854736,2.19834065437317,8.03341388702393,12.5922298431396,2.49401330947876,2.182457447052,2.03404903411865,2.81774282455444,4.72146558761597,2.47329330444336,3.68916487693787,2.22013831138611,2.03282237052917,7.66383504867554,2.20634627342224,3.49625039100647,2.60716009140015,2.45636439323425,2.06756138801575,6.92871761322021,3.39026856422424,2.03498554229736,2.41002631187439,75.0553131103516,9.42100429534912,5.50346708297729,4.29575204849243,2.00581526756287,40.0084533691406,2.34438467025757,2.02850747108459,67.777702331543,2.00842952728271,3.05979514122009,6.89025259017944,3.90770292282104,2.04352164268494,32.1689224243164,3.87558126449585,2.09847855567932,2.19833874702454,2.31319093704224,2.14395880699158,2.14183163642883,2.10818767547607
502,2.62056469917297,2.05980324745178,5.64358854293823,3.98809313774109,8.83193111419678,4.62457942962646,21.9210948944092,2.16185259819031,24.9402046203613,2.1699526309967,7.62586355209351,12.6076040267944,2.49559378623962,2.22056436538696,2.03306007385254,2.79384398460388,4.30082893371582,2.45767498016357,3.64055585861206,2.22061228752136,2.03248572349548,7.65421867370605,2.2049765586853,3.49839043617249,2.59158062934875,2.43034672737122,2.06956768035889,6.93070936203003,3.43715262413025,2.03246831893921,2.41718792915344,75.0507965087891,9.42088413238525,5.4962797164917,4.30666065216064,2.00633573532104,40.009334564209,2.30881595611572,2.02098703384399,67.7603073120117,2.01037406921387,3.06886029243469,6.95949983596802,3.91697239875793,2.04843258857727,32.1176605224609,3.87950968742371,2.14938545227051,2.19816994667053,2.30872297286987,2.15394353866577,2.16577863693237,2.13086080551147
504,2.5568151473999,2.05674600601196,5.64761543273926,3.91990447044373,8.80726432800293,4.62568044662476,21.920051574707,2.15761184692383,24.9858417510986,2.14664435386658,7.18648719787598,12.6620616912842,2.49697232246399,2.16997003555298,2.03393530845642,2.80357193946838,3.88985538482666,2.4869749546051,3.60230898857117,2.22083449363708,2.03771877288818,7.64299345016479,2.20617508888245,3.50181221961975,2.56082367897034,2.38703680038452,2.06185221672058,6.93370485305786,3.33120489120483,2.03787231445312,2.45488905906677,75.028190612793,9.42106246948242,5.49894094467163,4.30161237716675,2.00643396377563,40.0097885131836,2.23796916007996,2.00548815727234,67.7334823608398,2.01359367370605,3.07417249679565,6.79080295562744,3.89271211624146,2.05571627616882,32.1117973327637,3.87629532814026,2.14266896247864,2.19707894325256,2.31392097473145,2.19508981704712,2.1484854221344,2.13023519515991
506,2.5599467754364,2.06319785118103,5.65513896942139,4.03715515136719,8.65499305725098,4.77397394180298,22.0065402984619,2.16289854049683,24.8932209014893,2.13162589073181,6.84359788894653,12.6946783065796,2.49950170516968,2.15524935722351,2.03278970718384,2.79804754257202,3.52166771888733,2.51761984825134,3.62675523757935,2.22426557540894,2.03938603401184,7.62603807449341,2.20752906799316,3.4994113445282,2.48732781410217,2.35933947563171,2.06174111366272,6.93319702148438,3.19663786888123,2.05810499191284,2.39789938926697,75.0195083618164,9.4183874130249,5.51351451873779,4.29725694656372,2.00624370574951,40.0048904418945,2.18805861473083,2.01077222824097,67.7563323974609,2.00941371917725,3.07117199897766,6.65118217468262,3.94338059425354,2.10142302513123,32.1546630859375,3.86920809745789,2.10082769393921,2.20420789718628,2.31890940666199,2.15833210945129,2.12688231468201,2.09083700180054
508,2.61684250831604,2.066077709198,5.65929555892944,3.96179389953613,8.51623630523682,4.73134517669678,22.0457973480225,2.20609378814697,24.8541507720947,2.11785078048706,6.52967739105225,12.7130527496338,2.49958062171936,2.13101148605347,2.03305506706238,2.78338742256165,3.24013519287109,2.49111771583557,3.63010454177856,2.22634959220886,2.04265666007996,7.58593654632568,2.21433806419373,3.50171375274658,2.29814982414246,2.34481739997864,2.06459832191467,6.92818641662598,3.17947053909302,2.02291679382324,2.36013984680176,75.0120620727539,9.42140197753906,5.5204029083252,4.29851722717285,2.00677108764648,40.0035629272461,2.21848702430725,2.02203583717346,67.7408828735352,2.01430606842041,3.07667112350464,6.70750141143799,3.94033288955688,2.07153010368347,32.1147613525391,3.8664915561676,2.06328773498535,2.19930100440979,2.31604051589966,2.13565278053284,2.08845591545105,2.09716200828552
510,2.65954828262329,2.05173420906067,5.66224145889282,3.96592807769775,8.75117301940918,4.63273572921753,21.9744739532471,2.14796924591064,24.8279819488525,2.114342212677,6.23795127868652,12.7282905578613,2.49722218513489,2.11073565483093,2.0322847366333,2.77620887756348,3.0377140045166,2.4654688835144,3.59021401405334,2.22440242767334,2.04928135871887,7.59486627578735,2.21679711341858,3.50626611709595,2.31078410148621,2.27569675445557,2.05890846252441,6.92245960235596,3.1420431137085,2.06162476539612,2.43237590789795,75.0039138793945,9.42187690734863,5.5264139175415,4.30827951431274,2.00682306289673,40.0029678344727,2.18066716194153,2.01269197463989,67.7501525878906,2.01768016815186,3.090008020401,6.57920360565186,3.91479396820068,2.02094984054565,32.1056137084961,3.86589241027832,2.04678440093994,2.19007539749146,2.31207585334778,2.04107785224915,2.11649012565613,2.11200189590454
512,2.65439009666443,2.05487251281738,5.66592359542847,4.16619348526001,8.83294773101807,4.75178337097168,22.0090370178223,2.14093637466431,24.8028011322021,2.12044668197632,6.07841682434082,12.6634273529053,2.4966607093811,2.15069842338562,2.03039050102234,2.7804319858551,2.82314348220825,2.42008948326111,3.56383657455444,2.22407841682434,2.04350900650024,7.6109447479248,2.18941307067871,3.50615310668945,2.36296057701111,2.23462247848511,2.05873656272888,6.92064237594604,3.04456448554993,2.13569283485413,2.44193243980408,75.0230331420898,9.41549491882324,5.52784156799316,4.30880165100098,2.00657153129578,39.9963417053223,2.15760183334351,2.00667643547058,67.7544326782227,2.01256227493286,3.08947134017944,6.49378538131714,3.91146326065063,2.12169718742371,32.1355667114258,3.86754012107849,2.09154367446899,2.18768334388733,2.31580662727356,2.0749785900116,2.15152668952942,2.13972473144531
514,2.60036063194275,2.06295585632324,5.6669659614563,4.02070140838623,9.15544509887695,4.8301248550415,22.1260623931885,2.21806788444519,24.8536682128906,2.11112189292908,5.95040035247803,12.7164030075073,2.49674105644226,2.13268518447876,2.03099703788757,2.78371834754944,2.60585117340088,2.4515106678009,3.58649897575378,2.2230818271637,2.02965307235718,7.59860801696777,2.18983316421509,3.51007795333862,2.18435859680176,2.26798582077026,2.06462907791138,6.92859888076782,2.95336008071899,2.14824271202087,2.44139504432678,75.0149612426758,9.41924953460693,5.50410747528076,4.31566047668457,2.00712895393372,40.0051918029785,2.21091747283936,2.00679397583008,67.708251953125,2.02134251594543,3.08374571800232,6.53223848342896,3.8911554813385,2.2200038433075,32.1328048706055,3.86951994895935,2.16316270828247,2.17715787887573,2.31665301322937,2.18678402900696,2.16995310783386,2.18053078651428
516,2.61557459831238,2.05360651016235,5.66346597671509,4.16446685791016,9.1076602935791,4.84311962127686,22.0094833374023,2.25569820404053,24.9165153503418,2.10284304618835,5.74992227554321,12.7738494873047,2.5024516582489,2.16243171691895,2.03235483169556,2.77841353416443,2.56560802459717,2.51948761940002,3.56067872047424,2.22394347190857,2.03303408622742,7.64051723480225,2.18369722366333,3.51556253433228,2.12543821334839,2.28074645996094,2.08002424240112,6.93732404708862,2.82652401924133,2.17988562583923,2.38795709609985,74.9856567382812,9.4189920425415,5.51450634002686,4.31784248352051,2.00688195228577,40.009708404541,2.21247458457947,2.01767563819885,67.754020690918,2.02939629554749,3.08658647537231,6.52250862121582,3.94447731971741,2.13724803924561,32.1126365661621,3.87037825584412,2.17614579200745,2.18704462051392,2.30581068992615,2.11773538589478,2.19116878509521,2.1655101776123
518,2.58897161483765,2.05537509918213,5.66075420379639,4.03605937957764,8.77308750152588,4.76882553100586,21.8864212036133,2.25906610488892,24.9512920379639,2.09140229225159,5.53184795379639,12.7278537750244,2.50211572647095,2.20325040817261,2.03150987625122,2.78804993629456,2.45834636688232,2.51647448539734,3.50582909584045,2.22312164306641,2.03380298614502,7.63009643554688,2.16705203056335,3.51637816429138,2.13979601860046,2.2622652053833,2.09130764007568,6.94177913665771,2.73831248283386,2.15499877929688,2.33391165733337,74.9646987915039,9.41014766693115,5.57438039779663,4.32594537734985,2.00749731063843,40.0020484924316,2.19107890129089,2.02464127540588,67.7935180664062,2.01283621788025,3.07117676734924,6.56281614303589,3.94871282577515,2.07608032226562,32.1371879577637,3.8751003742218,2.19777774810791,2.21231532096863,2.30824279785156,2.08576846122742,2.13707137107849,2.14919424057007
520,2.60974478721619,2.0680296421051,5.66787910461426,3.91671681404114,8.92352771759033,4.61383295059204,21.9334278106689,2.16955733299255,24.8370742797852,2.05205368995667,5.48065948486328,12.7413749694824,2.49947071075439,2.18697881698608,2.02932500839233,2.80859041213989,2.30277013778687,2.54439854621887,3.504478931427,2.22426986694336,2.02733588218689,7.58459901809692,2.17330861091614,3.51323890686035,2.09909892082214,2.25117325782776,2.0830295085907,6.94217109680176,2.73293566703796,2.13048148155212,2.26953840255737,74.9669952392578,9.40933513641357,5.58182382583618,4.32338857650757,2.00869226455688,40.0029487609863,2.22822332382202,2.01881098747253,67.737190246582,2.0155782699585,3.0627133846283,6.62951469421387,3.92734861373901,2.0615131855011,32.0915908813477,3.88371729850769,2.13521122932434,2.20035767555237,2.31336665153503,2.17552304267883,2.11342477798462,2.13941192626953
522,2.59627532958984,2.06687450408936,5.67303037643433,4.10992574691772,8.43472862243652,4.68905735015869,21.9850940704346,2.16905832290649,24.8529243469238,2.033198595047,5.49979257583618,12.6819658279419,2.50092768669128,2.18148708343506,2.02907800674438,2.80725574493408,2.23891615867615,2.54333019256592,3.50847768783569,2.22590041160583,2.03550410270691,7.63092803955078,2.19456458091736,3.51078534126282,2,2.23881077766418,2.07686376571655,6.93644714355469,2.70100474357605,2.21575236320496,2.16392397880554,74.9822692871094,9.41048145294189,5.55065584182739,4.29323625564575,2.00838017463684,40.0079345703125,2.24848413467407,2.01232886314392,67.7669830322266,2.03385877609253,3.07266354560852,6.41376113891602,4.00327777862549,2.01877236366272,32.062858581543,3.88285350799561,2.01912403106689,2.19072365760803,2.30871748924255,2.25371217727661,2.10603952407837,2.13611888885498
524,2.50605821609497,2.06750202178955,5.67347145080566,3.92661213874817,8.82808303833008,4.84532165527344,21.9215049743652,2.12085461616516,25.0132846832275,2.06566095352173,5.39884948730469,12.6565628051758,2.49400043487549,2.09750652313232,2.02907037734985,2.78784966468811,2.23977303504944,2.49543738365173,3.54989266395569,2.22610378265381,2.03530812263489,7.61615991592407,2.16451120376587,3.5145058631897,2.03773522377014,2.2352442741394,2.07182288169861,6.93490266799927,2.63415026664734,2.22897577285767,2.08283233642578,74.9730987548828,9.4163818359375,5.53885746002197,4.30431604385376,2.00881814956665,40.0192565917969,2.3897647857666,2.01641392707825,67.8593978881836,2.02681255340576,3.06213545799255,6.1586446762085,4.00419282913208,2.08960390090942,32.0854339599609,3.87266445159912,2.05304431915283,2.20621848106384,2.30518794059753,2.28919386863708,2.13464045524597,2.11987924575806
